25,53,5.74368,0.694557
50,120,4.07755,0.974743
75,121,4.02726,1.00604
100,130,3.11051,0.72445
125,135,3.3744,0.836867
150,131,3.29175,0.856391
175,171,2.73994,1.35687
200,168,2.83632,1.34772
225,158,3.6265,1.09141
250,139,3.95642,1.06669
275,138,3.39955,1.06852
300,161,2.635,1.3003
325,180,2.54374,1.42327
350,156,2.60707,1.22434
375,153,2.5855,1.25311
400,116,3.51945,1.05682
425,77,3.03662,0.642684
450,162,3.38441,1.25992
475,184,2.56659,1.53243
500,138,2.2125,0.972178
525,133,3.58524,1.23424
550,154,2.7917,1.41323
575,90,4.85494,0.804095
600,105,3.95456,0.896265
625,90,4.44351,0.991336
650,101,3.01193,0.85668
675,166,2.95115,1.38375
700,175,2.8399,1.3691
725,152,3.57281,1.30303
750,145,3.23457,1.31935
775,161,3.25858,1.25801
800,122,4.06687,1.03939
825,109,2.32248,1.09556
850,125,4.00665,1.07617
875,96,4.55898,0.965064
900,153,2.84884,1.35359
925,134,3.28356,1.15796
950,178,3.04618,1.4209
975,180,3.07076,1.50294
1000,137,3.29434,1.32209
