25,136,3.73081,0.738705
50,66,5.35177,0.843454
75,63,3.23334,0.892013
100,188,2.58083,1.34187
125,116,3.71041,1.0829
150,30,1.06658,0.705647
175,41,1.42144,0.759522
200,62,5.24493,0.709708
225,62,1.71714,0.901339
250,30,1.44048,0.636472
275,55,0.728343,0.911947
300,64,1.54382,0.938377
325,50,1.7303,0.81751
350,63,1.7053,0.714058
375,133,3.94383,0.764745
400,103,3.92643,0.942451
425,56,2.75266,0.722495
450,121,2.83999,1.17404
475,103,1.27729,1.03115
500,76,2.43515,0.663834
525,117,1.29034,1.26816
550,86,1.78758,1.05273
575,86,1.75575,1.052
600,10,1.11741,0.68399
625,0,0.739174,0.558671
650,21,1.16046,0.649241
675,0,1.16039,0.603906
700,53,2.16129,0.679217
725,18,3.08383,0.573117
750,57,5.00488,0.78163
775,120,4.09414,1.04971
800,39,2.80708,0.663472
825,83,4.69976,0.937105
850,50,2.21464,0.818057
875,43,2.14732,0.805754
900,51,1.81622,0.636704
925,82,2.37492,0.91796
950,62,1.62351,0.830633
975,43,0.850775,0.762367
1000,47,1.07613,0.746249
