25,27,2.13183,0.51697
50,145,2.2925,1.24839
75,143,2.62736,1.18271
100,84,4.34782,0.883969
125,138,4.19644,0.950305
150,159,2.62802,1.37421
175,166,2.48997,1.41931
200,160,2.48383,1.42693
225,153,2.53062,1.37223
250,175,2.74583,1.38448
275,97,2.49083,0.946198
300,146,3.58999,1.2284
325,147,3.32754,1.24863
350,160,3.00621,1.21761
375,103,4.20944,1.00276
400,33,1.50907,0.773241
425,60,1.22284,0.919737
450,132,2.8473,1.20999
475,48,1.37258,0.791495
500,97,3.86977,1.0994
525,139,3.64753,1.27809
550,61,0.932952,0.908841
575,134,4.13515,1.21046
600,131,4.27038,1.18156
625,115,4.66746,1.06767
650,83,4.13531,0.965931
675,125,3.96685,1.0344
700,135,4.46034,1.07741
725,83,3.32012,0.813338
750,110,3.85087,1.11334
775,100,4.52103,0.859053
800,107,4.03815,1.09263
825,112,4.35286,0.985903
850,107,4.61951,1.01671
875,130,3.43131,1.13671
900,173,3.12216,1.23797
925,139,3.51518,1.20019
950,178,3.00719,1.44509
975,168,3.22154,1.31297
1000,150,3.7777,1.22342
