25,42,2.03722,0.100837
50,78,2.53843,0.266373
75,60,1.28815,0.119592
100,87,4.12039,0.260154
125,79,1.4998,0.233809
150,83,3.2959,0.285491
175,81,5.02595,0.205129
200,103,2.22727,0.23288
225,79,2.81232,0.277242
250,69,2.04967,0.222674
275,126,2.30777,0.424594
300,122,2.35508,0.404668
325,146,2.92766,0.500085
350,123,2.29496,0.430718
375,129,3.04813,0.45759
400,119,4.28521,0.349272
425,117,2.24101,0.402973
450,138,3.79209,0.415109
475,136,3.76802,0.371232
500,124,3.98582,0.382863
525,82,2.8901,0.22678
550,138,3.93296,0.414548
575,134,3.91733,0.39956
600,125,3.92883,0.356619
625,118,4.17767,0.334746
650,122,4.05438,0.356463
675,132,3.61663,0.398283
700,141,3.4352,0.419112
725,125,3.65514,0.373774
750,129,3.45448,0.410178
775,137,3.57691,0.416676
800,120,3.24244,0.375696
825,128,3.42422,0.412655
850,133,3.65889,0.406048
875,129,3.78946,0.379659
900,133,3.78888,0.394196
925,125,3.37261,0.39334
950,68,1.10901,0.259411
975,133,3.51636,0.400729
1000,116,4.40105,0.335086
