25,76,2.53107,0.130348
50,49,0.787278,0.208711
75,122,4.31723,0.355064
100,101,3.65901,0.346907
125,127,4.12562,0.369313
150,117,4.26831,0.327064
175,119,3.16516,0.281189
200,122,2.42219,0.417678
225,103,3.10508,0.337575
250,144,4.06257,0.410257
275,80,2.62917,0.300069
300,96,2.76539,0.348963
325,142,3.2062,0.489853
350,146,3.1566,0.501121
375,138,3.2627,0.479568
400,140,3.32063,0.384506
425,139,3.40284,0.472143
450,152,3.28719,0.505898
475,156,3.11417,0.525619
500,146,3.34286,0.490545
525,140,3.29067,0.48456
550,148,3.31169,0.498648
575,141,3.32017,0.472197
600,143,3.2982,0.478623
625,147,3.17576,0.512235
650,156,3.33473,0.507898
675,141,3.30012,0.486408
700,138,3.45485,0.461764
725,139,4.07277,0.41135
750,146,4.24125,0.407544
775,139,4.23295,0.396295
800,146,3.39551,0.480775
825,139,4.16715,0.403173
850,133,4.2607,0.382153
875,138,4.14523,0.399663
900,138,4.26689,0.388895
925,118,3.79063,0.361179
950,133,4.04533,0.405135
975,129,4.20106,0.384565
1000,122,4.48213,0.349699
