25,132,2.55118,18.8058,18.7997,18.8058,18.8058,18.8072,18.8047,11.3049,18.8002,18.8016,18.8003,18.804,1.5388,18.8064,18.8034,18.8081,8.12928,18.8041,8.12928,18.8006,18.8008,10.0139,18.8061,18.8002,18.8069,18.8042,18.8019,18.806,18.802,1.04898,18.8059,18.801,13.3325,18.8048,18.8006,18.8031,18.8018,1.88047,1.32545,18.802,18.802,12.2487,18.8051,7.23886,8.29638,11.2043,18.8064,13.3733,18.8057,18.8072,18.807,1.10858,8.95194,18.7998,18.7997,18.7997,14.4292,18.8032,18.8079,1.12737,18.8015,18.8031,15.6589,18.8038,18.8004,18.8086,18.8034,18.7995,0.979859,10.1246,1.102,7.6874,18.8,8.69059,18.8083,11.2967,18.7992,1.09626,18.8073,18.7995,18.8064,18.8068,18.8004,18.8022,18.7991,17.1998,11.2422,18.8065,8.61706,18.8084,18.8072,18.8078,18.801,18.8064,1.57341,7.51147,1.08741,18.7999,18.8033,1.32436,10.8287,18.8083,18.8074,8.12928,18.8034,18.8055,7.58632,18.8018,0.86761,18.8032,18.8054,18.7998,8.21517,5.33568,9.05038,18.8018,18.8016,18.8018,18.8086,11.4035,5.98425,5.97517,14.2055,9.85791,18.8067,18.8064,18.7999,18.8037,18.7996,18.8047,15.1236,9.67878,8.83843,18.8046,18.7998,18.8024,8.12928,13.9906,15.5288,8.22301,12.4359,14.8414,18.8006,18.8084,18.8031,18.8021,18.8007,18.7994,18.8072,18.8062,18.8036,18.8017,12.3368,18.8081,18.803,8.86747,14.3427,18.806,18.806,0.828214,0.964803,18.8016,16.7383,15.0767,9.26683,18.8014,18.7997,1.88041,18.8006,18.8063,18.8003,18.8057,12.9364,18.8058,18.8052,18.802,18.8003,18.7997,18.7999,8.12928,18.802,13.1574,18.8025,18.807,10.7898,18.803,18.8032,12.3385,18.7997,10.9209,18.8052,18.805,18.801,18.8023,1.17108,12.3505,18.7997,11.3199,18.8009,18.8083,15.11,1.10804,1.88059,1.57009,14.6776,7.88274,18.8042,12.7116,18.8064,12.5921
50,63,3.00454,18.8018,1.44841,17.5043,11.5467,14.1277,18.7991,14.5067,14.1264,15.8803,10.447,15.7556,17.3359,18.7995,18.8044,17.424,18.8051,16.9871,1.87995,1.8799,16.1343,11.5762,15.4672,11.9457,18.8002,18.8034,1.3237,1.38919,1.8802,1.55485,12.9628,10.7857,17.4664,1.88002,18.8034,16.7679,18.8021,16.8189,1.65153,18.7991,18.8001,12.7558,10.7902,10.7883,13.8226,16.3195,14.4834,1.30054,18.7997,18.8034,18.8021,1.21678,18.8002,16.3171,18.7994,18.8035,17.4864,12.209,13.3656,12.5083,1.3564,1.17982,14.4624,16.9924,15.9428,15.4233,13.9071,13.5468,18.7993,12.6817,15.0003,11.9169,14.4188,12.0569,18.8005,1.11308,18.8032,16.6939,17.6188,18.7139,14.4889,18.8005,15.9383,12.7587,15.9149,9.92684,14.9771,18.7993,14.4834,7.54391,18.8048,12.716,18.8008,10.6022,1.67342,1.76002,13.6942,1.60979,12.2491,16.1195,10.9749,18.8005,9.81356,18.8,14.7576,16.3432,18.8004,18.8054,14.2707,1.88005,1.88002,18.7994,1.67201,12.4497,10.0271,18.802,1.88,1.39716,10.6336,8.17846,14.1317,12.7638,12.2491,18.8023,1.69955,16.6888,15.7782,17.4574,18.7993,14.3924,1.87998,16.6553,14.4923,18.801,18.7997,15.4437,18.8018,1.6308,12.1453,10.8578,18.8018,15.8803,6.65085,1.87991,10.0271,15.4467,12.2658,14.4403,14.4834,17.7216,18.8041,15.6041,18.8026,14.4506,18.7999,16.2291,15.064,1.86338,18.8021,0.830993,1.56113,18.8013,18.799,15.5959,15.5662,12.1453,16.3123,18.8021,18.8005,12.2491,14.4403,18.8025,1.35861,11.7404,12.3145,18.802,16.1097,6.65085,17.6442,18.7997,1.88005,17.6804,18.8038,17.475,15.5959,12.3193,12.2491,15.5358,1.75471,12.7834,18.7995,16.7679,1.63061,16.6862,12.6004,13.6398,18.8044,13.8226,18.8026,11.3983,12.7638,18.7995,11.6183,17.4726,9.82843,11.6951,17.7937,12.7638,18.7996,12.2491
75,57,4.43569,18.8005,10.076,16.8948,18.8025,18.8018,12.7254,15.5424,9.99037,13.6307,10.6498,16.8355,10.9977,18.801,7.03251,16.9561,11.7167,18.7334,7.03251,10.076,12.4925,17.9119,18.7334,18.8001,11.9864,12.0916,18.4611,18.8014,12.4095,18.8018,17.8189,15.8439,18.8018,18.8014,10.076,16.4512,18.7991,18.8003,13.3681,18.803,18.67,12.5136,10.076,12.2244,10.2856,15.8089,18.8001,14.6426,10.076,18.8009,12.4637,13.0282,9.68974,15.7857,18.7992,12.6798,12.0198,18.7996,13.1845,12.3696,15.2977,13.3162,12.7509,10.67,18.7043,18.8011,13.9089,12.8621,11.527,18.8024,18.8025,11.5234,14.3116,17.5226,18.0675,14.5022,18.8024,16.7013,18.8004,14.9989,7.03251,12.916,18.8029,16.8739,14.5081,16.1342,16.0271,18.799,11.7594,18.7992,18.8048,12.4586,18.7999,18.8012,16.6341,17.0199,18.4226,15.7388,18.8017,13.0223,12.0968,16.07,15.0668,13.0098,14.9035,12.3974,9.49348,18.8024,12.0377,18.7998,17.8477,18.4609,15.8063,16.8983,18.8015,15.807,18.8024,10.076,18.7997,10.0544,13.1351,18.7993,18.8027,16.7013,17.2923,18.8006,15.0846,17.9705,13.6736,9.68974,10.076,15.3905,12.1436,9.13649,16.737,15.4871,12.5997,9.59717,12.29,13.8265,18.799,12.1827,16.0233,14.8876,9.99037,17.2795,18.6662,13.0988,18.2099,18.8001,14.3557,13.5814,11.5306,18.8026,17.6524,14.9982,14.6825,17.8737,11.4152,14.3575,18.8012,16.4425,10.8047,15.3896,18.4977,18.5243,18.7993,11.6191,18.3551,18.8,18.8015,18.7996,18.7992,16.8326,17.6481,18.7994,13.1079,18.8016,18.3117,16.6895,18.8032,12.7272,16.5364,18.7999,11.4723,12.1042,16.7698,12.055,18.8013,11.0687,17.398,15.0089,17.0277,16.628,18.7995,18.801,18.8004,10.076,18.8016,11.6025,18.8008,15.3473,18.1373,12.7008,16.7493,17.5062,10.076,18.803,18.7997,12.2041
100,90,2.3478,18.7997,16.156,18.8022,18.8002,12.5843,18.7992,18.8007,13.9998,16.8954,10.9636,18.8033,18.0633,18.8003,14.5874,17.5391,15.9156,18.8011,8.08082,15.2159,15.8751,18.8068,18.8011,18.8029,11.9103,18.2686,18.8031,18.8066,12.6542,18.8039,18.8005,18.7998,18.8053,11.2588,13.5128,18.8051,18.8006,18.7991,14.625,11.9078,11.9021,11.6645,8.02319,14.6686,12.8179,16.3197,18.8041,15.2577,13.1244,18.8047,18.0903,12.9489,18.7991,13.2025,18.8008,16.1027,15.1735,18.7997,14.4846,14.8504,15.5305,13.8575,12.764,17.331,18.8055,18.8017,14.1173,12.6674,16.7436,15.4344,18.8055,14.2456,18.7996,18.8036,16.2416,16.7413,18.7992,13.8306,18.8009,14.9288,12.8274,13.3244,18.8019,18.8003,15.0139,16.92,15.3345,18.8004,18.738,18.8025,18.8046,12.7649,18.8013,18.803,16.9165,17.4873,18.8,16.1276,18.8038,17.0162,12.1864,15.3799,14.3528,8.32852,7.99997,16.5108,9.07619,18.8006,18.8029,18.8,18.8067,7.99997,11.6532,16.9998,18.8046,15.3459,18.2594,13.8107,18.8027,11.159,13.5643,18.8022,18.799,16.9704,17.0925,18.8056,15.2588,18.8022,13.9346,18.8016,9.92622,15.5286,12.1546,14.1613,7.99997,18.8028,10.5651,9.76189,13.0478,16.8958,18.8003,14.8337,16.3599,18.1092,8.01798,18.8068,18.8029,12.9472,18.7998,18.8072,13.8066,18.8002,18.8008,18.8063,16.4335,7.99997,16.2922,11.2745,18.8055,16.1915,18.8001,17.4957,17.4164,18.2123,18.8064,18.8,18.8035,13.3348,17.3544,18.7992,18.7995,18.8046,18.7995,18.8035,18.7997,11.8906,11.5713,18.8023,18.8061,16.6995,18.799,18.8022,16.9225,18.7996,15.5068,12.1205,16.9971,14.5441,18.7991,12.3595,17.9055,18.8008,18.7994,1.88035,18.8036,18.8029,18.8043,12.8153,16.8988,12.7773,18.8011,17.3231,18.803,14.1838,18.8006,18.4025,18.8008,18.8013,18.8015,10.1567
125,131,3.81092,18.7999,18.803,16.6649,18.8009,18.8005,18.8001,12.0554,16.4403,17.9043,18.7992,18.7991,17.6238,18.7996,17.0105,18.8017,9.65793,18.8009,17.997,18.7997,18.8021,18.8021,11.2555,16.4403,18.8028,18.7994,18.8001,15.9971,11.5708,15.9947,18.7991,18.802,13.0836,17.9007,18.802,16.9452,6.27705,18.8042,12.2395,18.8031,18.7995,18.8018,13.537,13.4418,18.7995,7.9125,15.4444,7.93393,18.8003,18.8007,18.8041,12.2459,18.7998,16.7062,18.8034,18.7992,17.2332,18.8003,18.8001,8.35242,9.27353,18.7999,18.7996,18.4412,18.8003,18.8012,18.4118,10.2083,18.8007,18.4794,18.8003,10.8957,15.559,18.7991,18.8004,18.8016,18.7994,18.5322,18.8041,12.7025,18.8032,18.7991,18.6432,18.8002,18.7995,10.3251,11.8491,18.7994,18.1193,18.8031,18.799,18.8029,18.799,18.8031,18.8013,18.0559,9.70733,18.7993,18.7997,18.8028,11.3024,8.74368,18.8009,8.50041,18.8006,18.8,18.8035,18.8023,18.8015,18.8001,18.8002,18.7991,12.7479,6.59183,18.801,10.7712,18.7996,18.8044,18.8009,18.8043,18.8016,18.8026,18.7997,18.8031,11.0468,18.8015,8.84861,12.8251,18.799,18.0538,18.8,17.9672,14.5847,18.7996,5.66639,18.7996,6.32758,7.05501,14.6462,12.5056,18.8021,18.8007,18.7995,12.8223,11.7147,18.8004,18.8,18.8019,18.7999,17.4812,18.8018,18.8027,18.8034,16.8665,18.8039,17.723,18.8021,8.7578,18.8007,18.799,17.0188,18.8023,18.8002,18.8007,18.8023,18.8037,18.8034,18.8007,18.7992,18.7998,18.7996,17.7594,18.8041,18.801,18.8036,18.804,18.802,18.7991,18.8022,18.8033,18.7992,17.9337,18.8022,18.8027,18.8015,18.8021,16.5266,18.8035,18.801,18.4523,18.0623,18.7997,18.7993,11.0289,18.7991,18.8033,18.8013,11.5402,18.8,18.7992,14.2763,17.7814,18.7992,16.125,18.8027,17.0891,18.801,18.8015,18.7991,9.03636
150,141,3.39626,18.8015,18.8033,18.7996,1.88065,15.0483,18.8025,18.8003,18.7994,16.9405,10.3539,18.8013,18.8024,18.8028,18.8052,18.7992,18.8014,16.9901,18.8007,18.8047,15.619,18.8011,18.8004,18.8023,18.8011,18.8034,18.8006,18.8,18.8031,13.9236,18.8065,18.8017,18.8011,18.7995,18.8029,18.8012,18.8002,18.8001,16.6163,18.7994,18.8,8.9309,8.78949,11.1947,18.8028,15.3569,18.8035,18.8009,18.7995,18.8001,18.8052,10.2267,18.8022,16.2789,18.7997,18.8014,17.4887,18.7995,10.1948,11.3742,15.3554,13.8633,18.8009,18.8009,18.8053,18.8016,7.45419,18.7995,18.804,14.3311,13.2037,15.1386,18.8004,7.87679,18.7993,15.8609,18.8027,18.8008,18.8004,18.7994,18.8027,18.799,18.8014,18.8003,14.9504,9.21928,15.0301,18.7993,18.8037,7.07997,18.804,12.2047,18.8014,18.8009,18.8045,1.74937,10.2703,18.8016,18.7991,16.9542,15.8327,18.8001,14.49,18.8006,18.8022,18.7991,18.802,18.7995,18.8033,18.8025,18.7997,18.8,15.8861,8.44168,15.2395,18.8023,18.8028,18.7995,18.8014,18.7994,10.9961,9.68252,18.8002,16.5034,16.2199,18.8044,12.2843,18.8053,15.2591,18.8004,18.8037,18.8024,13.2056,18.8018,18.7999,18.8026,13.0161,15.7448,15.0244,16.5207,18.8022,18.801,7.07997,15.0087,18.804,18.8059,18.8005,18.801,18.8009,18.8023,18.8031,18.799,18.8046,18.4509,18.8012,18.8048,16.2645,18.7999,18.7993,18.801,13.5242,16.8283,18.8001,18.8038,13.4525,18.8036,15.8373,13.5749,18.8049,18.8007,18.8017,18.8052,12.3657,5.79744,18.7991,18.7995,18.7995,7.07997,18.8042,18.8045,18.8001,18.8016,18.8017,18.8046,18.8019,15.5841,16.9564,18.8017,18.8035,12.0879,17.5012,18.8064,18.8049,18.8003,12.8452,18.8037,18.801,18.7997,18.8001,18.8057,13.9673,18.8065,10.6378,18.8035,18.8042,18.8016,18.8039,18.8038,18.7997,9.62639
175,122,3.28166,18.8014,18.8028,18.8004,18.8017,13.4441,18.8025,14.1902,18.8005,16.7826,18.8015,18.801,18.8045,18.8,18.8005,18.8019,18.8011,18.8051,18.8006,18.8007,16.1423,18.8006,14.1359,18.8012,14.1982,18.8005,18.8027,18.801,18.8006,14.0918,18.7993,16.1147,18.7994,18.7993,18.8007,18.7994,18.8028,18.8003,16.5761,18.8009,18.8014,15.81,18.1037,8.67674,11.7889,15.7211,18.803,15.2679,18.8022,18.8009,18.805,12.8726,10.8257,16.0584,18.7993,18.8021,18.8041,18.8038,18.8014,16.2606,14.9064,18.8048,18.8058,18.7991,18.7997,18.8015,13.6778,18.8034,18.7992,15.5659,15.0439,14.5405,18.7998,9.77297,18.8001,11.2517,18.8054,18.8017,17.5369,14.8302,18.7999,9.86433,18.7997,18.8042,14.9981,12.2368,16.0209,18.8037,18.8008,18.8004,14.9406,12.0325,18.2775,9.02024,16.8823,17.0307,16.2969,18.8001,18.8025,17.0206,16.3232,18.2979,14.9406,18.7995,18.7996,17.8524,9.61486,18.7993,18.8007,18.8037,18.8043,18.8022,16.7184,11.3075,14.9406,13.5683,18.8006,16.9487,18.8003,9.01777,14.4979,18.8018,18.7995,16.8458,12.1708,18.8039,13.0155,18.8024,18.5691,18.801,18.8032,14.789,13.3332,18.8037,18.8039,18.8003,17.5421,16.0076,14.8278,8.00879,18.8012,18.7999,16.1267,18.7991,18.7998,15.0245,18.7992,12.9396,18.7999,17.6253,18.799,18.8022,18.7991,18.7992,18.8015,18.8018,16.9991,18.8039,18.802,18.8005,18.8012,17.49,18.8005,18.8048,18.8041,18.8008,18.7992,18.8018,18.7996,18.8024,18.8028,18.3771,11.3925,10.0931,18.8029,18.7998,18.1815,18.7993,18.7995,18.8001,18.8029,18.8049,16.5565,18.8052,17.8789,11.2897,16.4676,15.7875,18.8051,14.6423,16.5232,18.8013,12.4814,12.7645,18.8043,18.8009,18.8034,13.9496,18.8001,18.8004,14.877,18.7998,18.802,13.2812,18.8007,9.26428,18.7997,18.7993,14.7178,15.892
200,124,3.27702,18.8021,17.6726,18.8012,18.7998,14.9043,17.8109,13.7361,18.8014,16.9487,18.8,18.8023,18.7998,18.8005,18.8013,18.8043,18.7997,18.8031,18.8011,18.8032,15.8715,18.7996,15.0642,18.7993,18.7993,18.7999,18.7993,18.8041,18.801,14.1306,18.8047,15.586,18.8048,18.8023,18.7998,18.7997,18.8041,18.8014,16.7252,18.8017,18.8033,18.8036,17.6975,8.60121,16.7925,16.2082,18.799,14.7492,18.8011,18.8021,18.8054,13.0559,18.7996,16.0597,18.7996,18.8049,18.4129,18.804,18.8009,15.9996,15.0806,18.8032,18.7999,18.7601,18.7992,18.8028,14.2934,18.8015,18.8002,15.2021,14.8166,14.2211,18.801,11.0477,18.8031,11.2486,18.8005,18.8017,18.8038,14.9194,18.7992,18.8025,18.8001,18.8028,14.9384,12.7092,15.5244,18.8022,18.8022,18.8021,14.7835,12.4736,8.18917,10.8388,16.7203,17.1054,16.0578,18.8016,18.8019,16.1234,15.1692,18.8037,14.7835,18.8003,18.8007,17.0635,8.47758,18.8059,18.8011,18.8018,18.7993,18.8013,16.3171,12.4802,14.7835,13.8248,18.8027,17.9391,18.8008,7.12591,9.49756,18.799,18.8011,17.0157,14.9334,18.7991,13.8869,18.8017,18.8004,18.8025,18.8036,15.5273,14.3119,18.8002,18.8046,18.7993,17.5054,16.1527,15.008,11.0054,18.8004,18.8006,16.1239,18.799,18.8036,15.434,18.8026,9.44971,18.802,17.5728,18.481,18.8035,18.8022,18.8015,18.8061,18.8015,15.9687,18.8043,18.7996,18.0119,18.8041,17.5472,18.8007,18.8007,18.8022,18.8046,18.7997,18.8043,18.8003,18.8015,18.8006,18.8043,12.4179,11.3477,18.8008,18.8016,16.5381,18.5394,18.8016,18.8017,18.8012,18.8003,16.9871,18.8005,17.9698,10.0503,16.7358,15.7784,18.8012,17.3937,17.6502,18.8033,18.8019,12.5014,18.8001,18.8042,18.8027,14.0438,18.8004,18.8018,15.3977,18.8033,18.8036,13.8444,18.8025,10.7569,18.8033,18.804,15.2271,15.6315
225,137,2.8834,18.804,18.8003,18.7993,11.4399,14.7561,18.8045,13.6957,11.7726,16.9871,1.87992,18.8005,17.3381,18.8028,18.8008,18.8012,18.803,18.8023,18.8011,18.8032,15.9708,18.8027,1.88019,18.8008,18.7995,18.8047,18.804,18.8003,18.8048,14.1468,1.73851,18.804,12.0248,18.802,18.8016,18.7997,18.8038,18.8015,16.6995,18.8027,18.802,18.8,10.7938,17.1353,18.8048,16.1039,1.88056,14.1692,18.7992,18.8039,18.803,16.3162,18.8022,16.183,18.8048,18.7996,18.804,12.9897,11.2215,15.6159,15.5501,15.0218,18.7993,18.8015,18.8017,18.8035,8.57553,18.7996,15.6996,15.9718,14.4157,14.974,18.8002,18.7992,18.8,12.4129,18.8014,18.8039,18.8027,18.8035,18.8025,18.8032,18.8012,18.803,18.455,16.1701,12.5019,18.8018,18.8006,18.7999,1.88021,18.7991,18.8057,18.8008,18.8047,1.74978,10.3784,16.1078,18.804,1.66316,16.175,18.8025,18.8,18.8029,18.7994,16.5695,18.8054,18.7992,18.7995,18.8036,18.8029,18.8022,16.7451,12.0993,18.7997,18.8014,18.8043,18.8021,18.8002,18.8005,10.2574,18.8007,18.4063,16.892,16.8871,18.8025,14.1066,18.7997,18.8034,18.8031,18.8004,18.8034,13.3479,18.8049,18.8044,18.8016,17.5067,15.4713,15.511,16.8763,18.8051,1.88025,16.3489,18.8001,18.8018,15.231,18.8055,18.8018,16.72,18.8003,18.8029,18.8008,18.8057,18.8007,18.7994,16.3092,16.519,18.805,18.8024,18.7998,15.3564,17.488,18.8004,18.8016,15.6083,18.8013,16.0427,18.7994,18.7997,18.8017,16.6346,18.8014,12.584,16.7295,18.7992,18.802,18.7992,18.8005,18.8034,18.8015,18.8029,18.8034,16.7887,18.8013,18.8014,16.3167,18.7996,15.5089,16.5869,11.3078,18.8037,18.7993,8.80772,18.8004,18.8019,18.7995,18.801,17.7006,18.801,18.7999,16.258,18.7991,1.70398,14.4256,18.8013,18.8006,18.8007,18.8041,18.7999,15.6399
250,125,2.56618,18.8003,16.9131,18.8023,18.7991,14.3294,18.8039,14.1272,18.8006,16.6125,18.8002,18.8,18.8028,18.8005,18.7994,18.8013,18.805,18.7994,18.8027,18.8047,16.0692,18.7999,15.3336,18.8051,18.803,18.8,18.8024,18.7995,18.8014,13.3957,18.8005,18.8033,18.8001,18.8055,18.8025,18.8007,18.8044,18.8022,16.7168,18.8,18.8013,11.7897,10.3743,12.5524,13.1197,16.3054,18.8007,14.9401,18.8003,18.8007,18.8002,12.9894,18.8019,15.9722,18.8035,18.8022,18.8003,18.8036,18.8019,16.2647,15.5013,18.8,18.7995,18.8,18.8027,18.8021,14.2784,17.077,18.8019,15.7466,15.0626,15.1311,18.8003,11.8348,18.8039,11.3396,18.7995,18.8033,18.8005,18.8047,18.8012,18.7992,18.8014,18.8052,15.5477,14.0443,15.3509,18.8024,18.8031,18.8013,15.1647,12.2252,18.8013,13.7671,16.886,17.4811,14.6063,15.969,18.8056,16.5587,16.2468,18.8027,15.2435,18.803,18.8029,17.2852,10.3685,18.7995,12.7879,18.8003,18.8058,18.8003,16.7063,12.4338,15.2435,14.1006,18.801,18.8017,18.8048,13.6802,13.4761,18.7994,18.8009,16.9298,12.5042,18.8001,15.2543,17.4323,18.8039,18.8,18.8048,15.5211,16.3061,18.8016,18.799,18.8035,18.7996,16.3118,15.4899,9.64509,18.8045,18.8057,16.2927,18.8018,18.8016,14.7985,13.0002,12.9399,18.802,18.802,14.5484,18.801,18.8011,18.8036,18.8001,16.3065,16.5783,18.8022,18.8034,15.5547,18.802,17.4609,18.8014,18.7991,18.7996,18.804,18.8025,13.6999,18.8057,18.8014,18.8025,18.8016,13.2304,10.4634,18.801,18.8004,16.0702,18.8001,18.802,18.804,18.806,18.6476,16.8853,18.8023,18.6548,11.7819,16.995,15.6217,18.7994,11.3522,16.9947,18.7997,11.7644,12.6057,18.8009,18.8016,18.7994,13.8604,18.8001,18.8011,15.943,18.8024,18.7993,14.1916,18.8,0.915007,1.88015,18.8,18.8021,15.1968
