25,52,3.71386,11.8424,10.3669,14.7002,12.5216,18.8031,12.5095,18.7999,18.7994,14.217,10.24,14.3711,11.546,7.73949,8.1153,10.24,7.61402,12.2982,8.1153,15.7358,12.4648,18.8018,12.2383,18.7997,12.2238,12.3159,18.8044,18.801,12.2501,18.8069,14.702,15.5436,18.8029,7.74007,10.3669,16.4015,18.7993,13.488,7.73949,7.73949,7.73949,12.3801,18.7994,12.7332,10.7967,12.5407,10.3033,14.8246,12.2995,18.8013,12.228,12.7581,10.2365,7.73949,18.8044,12.8042,7.73949,18.8066,13.3075,12.6562,14.8999,18.8062,1.88055,10.6563,16.1487,15.8765,12.2514,13.4312,11.3811,16.1328,18.7997,11.7767,14.4019,18.8026,7.73949,14.3686,18.7994,15.3772,16.3391,7.73949,8.1153,18.7998,7.73949,12.5709,14.5644,13.0628,12.7999,18.8066,18.7999,18.7997,18.8058,10.0458,18.7992,18.8011,10.24,14.9697,18.7999,14.8999,18.7999,12.2982,12.5709,7.73949,14.8679,8.03895,7.73949,12.4493,10.4321,15.1815,12.1492,18.8022,18.8033,7.73949,7.73949,16.813,18.8007,15.3225,10.24,16.1117,18.803,10.1384,12.9885,18.8042,17.1314,16.6758,17.0568,18.8018,14.8999,14.2202,10.5441,10.2365,12.2995,14.6932,12.5709,9.55296,7.73949,14.7151,7.61402,9.58108,12.5709,14.1848,10.24,12.0027,12.2982,7.73949,15.8708,12.2336,18.8007,13.076,14.3979,7.73949,14.563,12.2982,11.862,7.73949,10.24,7.73949,14.7592,7.74007,11.3482,14.3621,18.8012,12.2982,11.1414,15.1264,7.73949,14.3686,18.8004,12.9691,7.73949,18.8065,18.8028,18.8012,18.8044,16.0675,1.8803,7.73949,7.73949,18.8058,16.958,7.61402,18.8083,12.8376,16.634,18.8015,12.0122,10.24,16.9713,11.9947,18.799,11.4363,7.73949,11.2887,14.4065,16.5877,18.8016,16.1895,18.7997,10.6154,18.8014,11.8613,14.0817,7.73949,12.3632,13.0334,16.1746,7.73949,18.7994,18.8053,18.8069,12.2452
50,117,3.47468,1.88044,1.88059,18.8036,18.7994,15.0789,18.807,18.8054,13.6743,12.2194,9.51467,1.8803,9.42619,18.8002,18.8042,16.8746,18.8009,18.8052,18.8024,1.88018,15.8798,18.7996,8.04202,18.8062,11.8226,18.8025,18.8008,18.8029,1.87991,13.9425,18.8015,15.5911,18.8038,18.8007,18.8033,18.8029,18.7996,18.8015,12.1943,1.8804,18.7999,11.6837,10.5358,8.9015,12.6385,16.2825,1.88019,15.04,1.88041,1.88043,18.801,12.4413,1.88024,1.62633,18.806,18.8034,11.4964,1.88001,1.29323,1.23761,14.3438,1.8802,18.8025,10.0192,18.8038,1.87995,13.8457,13.2592,10.0871,16.278,18.8016,10.2135,18.7994,12.1157,18.7999,1.0681,18.8023,18.806,18.8046,14.3067,10.6371,12.9566,18.8015,18.8023,1.36184,9.13212,15.3532,1.8804,18.8003,18.8031,18.8044,11.6966,18.8002,9.48202,16.9764,17.0824,15.1682,1.88008,18.8008,16.9887,11.0573,15.9787,18.7992,1.88064,18.8022,18.7993,9.92322,18.8024,18.802,18.8024,18.8057,18.8,16.71,11.1462,18.8049,14.4862,18.8044,13.4158,18.8041,9.64806,13.8039,18.799,18.8014,16.9281,17.1506,18.8062,15.5464,1.88046,10.4171,18.8052,18.7995,15.3934,14.3567,18.8016,18.8035,18.8022,12.9509,8.04202,12.574,10.9714,18.8058,10.4648,16.2737,18.8033,10.1242,15.4345,18.8017,9.39399,18.8048,1.87992,14.0176,18.8024,18.7994,18.8018,18.7991,16.2705,14.8153,18.8022,18.8002,1.87994,18.8,17.3684,10.1885,15.2915,18.8041,18.7994,18.8063,1.88004,18.801,18.7998,1.66578,18.8024,13.6243,10.828,1.87995,18.8009,18.7999,18.7998,18.8048,1.87999,1.88008,16.7468,16.6761,18.802,11.8192,12.026,16.3816,14.6716,18.8008,11.1639,18.8001,1.8799,12.3214,1.7472,1.87997,1.88014,18.8023,13.698,1.88045,11.8226,1.60578,18.8015,18.8037,14.1246,18.7996,12.6908,18.7999,18.8049,1.88008,12.3787
75,62,1.22174,18.8024,10.5298,1.8802,9.15673,12.0592,18.7999,16.5677,14.5436,14.2449,11.2874,18.8017,11.5603,6.41822,11.4459,7.17641,6.41822,14.7424,7.18063,11.9158,7.17641,18.8028,18.801,18.8045,12.2264,7.17641,10.0762,18.8065,12.0592,18.8027,18.7999,15.4124,16.7489,12.7875,10.441,15.9727,9.41233,18.8036,6.41822,6.41822,6.41822,10.1122,18.804,12.7871,14.2495,12.0757,18.7997,18.8002,12.437,12.2748,18.7997,12.2332,6.41822,6.41822,18.8047,12.7787,6.41822,18.8064,6.41822,6.41822,16.7418,18.8072,18.8027,10.1637,11.8684,18.8068,13.9623,12.0592,11.7211,16.1399,18.8007,6.41822,14.7536,18.8018,6.41822,14.2855,12.2027,12.2748,18.8076,6.41822,11.4459,18.8044,6.41822,18.8071,9.15673,13.6625,15.4115,12.2027,18.7997,18.8055,14.4663,8.32257,18.8055,16.6886,13.0173,16.8028,14.7424,18.8013,18.8073,16.6139,12.7756,9.97219,14.9055,10.804,6.41822,12.4381,8.79003,12.2191,18.8037,9.15673,18.7997,6.41822,6.41822,18.8013,18.7994,15.4109,7.17641,12.2748,18.8049,10.3642,12.0592,18.8065,17.2845,18.7997,11.8768,9.15673,13.4184,18.8007,13.1973,6.41822,12.4366,14.9028,11.0773,8.60017,6.41822,14.9016,6.41822,7.17641,12.7768,14.2512,7.17641,12.3204,18.8052,6.41822,15.9725,18.8002,18.8059,13.3513,18.7997,6.41822,12.0757,18.8054,16.765,6.41822,7.17641,6.41822,9.15673,11.7203,11.5439,14.2835,18.8003,16.6158,11.289,9.41233,6.41822,18.8075,14.6479,13.3305,6.41822,18.8003,11.872,18.805,18.7993,15.9724,1.88018,6.41822,6.41822,18.8022,9.15673,6.41822,9.16782,16.8568,18.7992,18.7993,7.2368,11.5773,18.8068,12.2729,18.807,11.4887,6.41822,14.1518,18.8079,16.6772,18.7997,15.9736,18.8056,14.2495,18.8043,12.2282,14.7424,6.41822,18.7997,9.40734,15.9724,6.41822,18.8006,18.7993,18.7997,12.4379
100,51,1.34777,18.8012,10.8376,1.88015,11.6061,13.8372,12.7734,1.88037,14.527,14.2431,9.57439,17.1374,11.5598,8.12135,8.45343,9.57439,8.05388,18.8032,8.45343,13.9081,1.24963,18.8,10.8014,18.8017,12.2196,9.5753,18.8063,18.8023,12.6509,18.8015,15.248,15.6122,1.87998,8.12135,9.58434,1.6361,11.6153,18.8022,8.12135,8.12135,8.12135,12.3159,12.348,12.7654,14.25,12.6565,18.8014,18.8022,11.6161,16.2197,12.7647,12.2437,10.5078,8.12135,18.8004,12.845,8.12135,18.8,1.33645,12.666,15.0777,18.7998,18.8033,11.0344,13.9096,16.2713,14.2291,13.5359,11.7476,16.1386,18.8015,12.0542,14.7568,18.7992,8.12135,14.645,13.9653,14.0296,18.8015,8.12135,8.45343,18.8012,8.12135,12.7568,11.6061,1.61491,15.6759,13.9653,12.1268,12.7625,18.8058,9.76186,18.7993,1.88066,9.57439,15.2855,16.3194,15.3214,18.8015,12.889,12.7709,8.12135,11.6189,8.05388,8.12135,12.7734,10.5098,13.8379,18.8013,1.62111,1.88068,8.12135,8.12135,10.7156,18.8006,15.4351,9.57439,14.0242,1.88009,10.3589,13.3725,18.8032,17.3117,18.8012,11.8553,1.88067,11.2515,14.4458,14.0276,10.5078,10.7708,15.1727,12.8038,9.56412,8.12135,15.3402,8.05388,9.57439,12.8006,14.2415,9.57439,12.3359,16.0852,8.12135,11.7606,17.543,18.8009,13.3608,18.8005,8.12135,13.9849,12.889,11.8553,8.12135,9.57439,8.12135,11.6074,8.12135,11.5598,14.6536,18.8004,16.7354,11.2961,11.6246,8.12135,18.8021,16.2739,13.3641,8.12135,18.7991,13.85,18.8015,18.8023,14.0585,18.8019,8.12135,8.12135,18.8066,11.6061,8.05388,11.7873,13.2553,16.7313,18.7997,1.20734,9.57439,18.8014,12.2755,18.8032,11.4718,8.12135,1.41476,14.5588,1.66732,18.8069,16.0858,18.8023,14.25,1.88019,12.2447,16.3106,8.12135,18.8077,13.1196,16.1782,8.12135,18.8039,18.7991,18.8029,12.7634
125,0,2.65507,12.281,14.3396,11.5082,15.4791,15.1538,13.0456,9.92773,12.1889,9.09138,9.02764,12.9059,12.1332,15.643,7.91431,11.0545,15.4357,14.6952,16.5033,12.0737,11.4571,14.5954,17.4231,14.2447,16.2212,11.4571,13.7519,13.9421,7.03098,16.1196,15.8419,1.34567,8.85678,5.31022,13.7614,15.2566,14.9662,8.10212,14.5228,16.8563,17.2526,8.11442,14.8431,16.2134,16.872,14.3445,9.54376,9.58729,14.01,13.7674,16.2451,13.8886,13.711,16.6483,13.7461,13.2261,14.341,13.9071,16.1295,17.5248,14.4744,15.0865,9.79086,11.1945,13.3012,15.1538,12.1332,1.31032,12.1589,16.1256,14.8692,16.8061,1.38429,12.9537,17.2686,7.79977,13.0359,13.9004,11.7691,9.06855,1.0772,9.74213,18.0136,8.80417,12.1332,16.1252,17.2651,11.973,10.1776,15.8355,12.8989,13.096,1.4002,12.3982,7.17244,8.58051,12.1332,1.71738,14.0379,9.66851,10.1521,11.8316,14.268,9.50126,14.5228,13.748,12.9522,13.6924,13.3407,10.3489,13.7539,14.9741,14.2216,15.3508,16.7324,15.4229,13.7558,0.966429,16.1279,16.2265,12.6262,12.1332,12.8165,13.7256,14.6711,15.6319,12.3509,14.0256,8.50077,14.0681,6.4275,8.51661,12.1332,16.6361,16.6737,11.7627,16.1188,14.9718,10.0849,17.1847,11.4571,10.0671,16.1274,17.3684,13.7202,17.423,15.6868,9.25607,12.1332,16.1191,17.3512,12.0361,0.957999,17.7771,11.4571,17.0925,15.4506,10.6332,17.3774,13.3402,10.9526,12.97,11.3247,16.7188,14.8976,14.6768,13.2245,12.4251,17.2651,15.8824,14.945,15.332,12.6747,14.3522,14.1873,17.2586,15.9903,15.1762,9.44386,16.6673,14.3434,11.772,11.8327,10.8293,14.7237,12.6276,12.8165,17.4603,12.1332,12.7334,16.8771,15.4513,16.1101,14.9656,13.9202,13.3403,16.9406,13.991,9.2419,15.0794,12.7581,13.9429,15.5073,1.59442,9.52297,12.7611,7.23313,12.7581,13.7614,10.5385
150,46,1.14014,11.9486,8.10373,15.0381,8.44283,14.5923,12.7611,8.10373,8.10373,18.8038,11.2433,8.10373,17.4067,14.7356,14.4855,18.8023,14.6708,14.7291,17.5307,18.802,18.8025,9.54237,18.8038,8.10373,9.49765,18.8029,8.10373,9.54522,18.8031,15.3013,12.0505,18.8057,11.2613,15.808,13.0679,8.10373,17.3876,8.10373,16.7127,18.8017,18.8063,18.8032,10.7822,11.2951,8.10373,16.0132,12.7646,8.44283,18.8017,14.131,14.3202,16.0664,12.7611,18.7999,8.10373,11.5356,16.7506,9.96814,18.8051,18.7992,8.10373,14.6907,8.10373,13.8906,8.10373,14.624,18.8008,13.9823,14.5287,13.5243,15.0525,18.7997,17.9904,12.2085,18.8019,11.5365,7.98146,8.86316,8.10373,18.4805,11.0258,14.4253,16.7031,8.10373,18.8018,10.5665,17.2308,18.804,13.9529,8.44283,8.10373,12.7611,14.0316,11.1935,18.8046,12.252,14.2118,11.536,14.7237,11.0783,11.2433,12.7524,8.10373,14.133,18.8032,8.90549,13.2411,7.98146,7.98146,18.8005,13.7653,17.2022,18.8017,12.6409,8.10373,17.2022,18.8013,9.54237,8.10373,10.4978,13.6639,12.4155,12.7646,11.2613,18.8005,16.6767,11.5355,18.8004,16.1276,12.6256,18.806,18.8036,16.1145,18.8023,18.803,8.10373,16.1284,15.8301,8.10373,11.0248,18.7996,15.3003,8.44283,18.8009,8.10373,14.6058,14.0111,8.10373,18.802,12.3212,18.803,12.0495,10.9008,13.0679,18.8048,18.8049,14.0121,18.8034,18.8028,8.09416,15.3961,11.536,13.2411,16.5183,14.4855,8.10373,8.10373,12.2261,16.8883,11.2613,8.10373,8.10373,13.7034,11.7207,8.10373,18.803,18.7996,8.44283,18.7998,14.4855,9.49093,10.5665,17.4217,12.7539,14.7298,12.273,10.33,8.10373,17.4073,11.2949,14.6907,8.10373,9.54358,18.8005,13.7615,8.10373,8.10373,8.10373,11.2613,18.8026,12.7676,18.8023,11.7264,1.88042,13.1239,12.7676,8.10373,12.7676,13.0679,12.0793
175,57,1.10713,17.4903,8.11407,18.8009,8.44822,15.463,13.7656,8.11407,8.11407,18.8007,11.242,8.11407,17.4664,14.7362,16.0009,18.7995,18.2465,14.8351,1.75903,18.8002,18.8036,12.5132,9.95027,8.11407,9.53045,18.8007,8.11407,13.9536,1.88007,15.5282,12.0533,11.3515,1.87991,18.8014,1.87999,8.11407,17.5841,8.11407,1.67649,1.88029,1.88014,12.8638,10.8026,11.3026,8.11407,16.3089,12.7663,14.8287,18.8013,15.9787,15.7966,16.3083,12.7765,18.802,8.11407,11.5435,18.8006,13.7656,18.8021,1.63088,8.11407,15.6021,8.11407,18.8038,8.11407,15.4634,18.8029,18.8029,18.1798,13.5324,15.0569,15.2177,18.8057,12.2108,18.8061,11.541,7.98167,8.86734,8.11407,18.7998,11.024,14.4262,18.8017,8.11407,1.88047,13.051,15.0187,1.88024,14.393,8.44487,8.11407,12.7765,1.40294,11.2001,18.8021,12.2559,13.7059,1.15419,12.5132,13.7654,11.2443,18.8055,8.11407,1.68122,14.8054,8.87941,13.2419,7.98167,7.98167,18.8006,13.7657,1.8799,18.8011,12.6409,8.11407,1.88023,18.8021,18.8037,8.11407,10.5003,14.1727,12.7363,12.7663,18.381,18.8,1.66774,12.3666,12.7363,16.1152,14.4174,18.8021,18.8021,16.1247,18.8021,18.8016,8.11407,16.1327,9.94451,8.11407,11.024,17.5209,18.8005,8.44487,18.8039,8.11407,15.4634,12.5132,8.11407,18.8002,16.1262,18.8021,12.0496,10.9018,14.3631,18.8033,1.88023,14.0129,18.8011,18.8008,8.17631,15.3971,1.15419,13.2415,18.803,15.6089,8.11407,8.11407,12.228,1.88012,12.5024,8.11407,8.11407,13.7033,11.7278,8.11407,1.88034,16.1216,8.44487,1.87994,17.6059,9.47777,10.4542,18.7993,18.8047,14.8316,12.2674,10.3456,8.11407,17.4745,11.3026,17.47,8.11407,12.6438,18.8016,12.7043,8.11407,8.11407,8.11407,1.88023,12.2245,12.7744,18.7996,1.1725,18.8021,18.8038,12.7745,8.11407,12.7744,16.9077,12.5132
200,62,0.857295,17.4883,8.11589,18.8042,8.4543,15.4702,13.7747,8.11589,8.11589,18.8064,11.2521,8.11589,17.4896,14.749,18.8056,18.8069,18.8024,1.47327,1.75743,18.7992,16.1378,11.6749,9.95747,8.11589,9.52709,15.7768,8.11589,13.9613,18.7994,15.4619,18.802,11.3678,11.6748,18.8048,17.0129,8.11589,1.75725,8.11589,16.7293,18.8048,18.8002,12.8764,10.7927,11.3093,8.11589,16.3169,13.4993,8.45127,18.7995,15.9879,16.3432,16.317,12.768,18.8057,8.11589,11.5472,18.8013,13.7747,18.802,16.317,8.11589,15.6113,8.11589,18.8062,8.11589,15.4727,18.8013,18.8051,17.5396,13.5398,15.0641,15.2257,18.8009,12.216,16.0583,11.5474,8.04295,10.9174,8.11589,18.804,18.8021,14.4301,1.88003,8.11589,18.8025,13.0566,15.0277,18.8032,13.9495,8.45345,8.11589,12.7759,15.7769,11.2054,18.8004,16.9678,13.7109,11.5471,11.6749,13.7749,11.2504,18.8032,8.11589,16.7949,18.8013,8.91754,18.8078,8.04295,8.04295,18.807,13.7729,18.8006,18.7999,12.6493,8.11589,18.7991,18.802,18.8061,8.11589,10.5049,14.1846,12.6689,12.7715,11.6748,18.8015,16.6858,12.3717,18.804,16.0835,12.6388,18.802,18.8031,16.1259,18.8014,18.7998,8.11589,18.8017,9.95747,8.11589,11.0318,17.5233,18.7996,8.45345,18.8056,8.11589,15.4727,11.6749,8.11589,14.0205,16.1247,18.807,12.058,15.9858,13.1993,18.8047,18.804,14.0199,18.8053,18.8058,8.14622,15.4048,18.8003,17.3019,1.88059,15.6142,8.11589,8.11589,11.4352,1.88044,11.6748,8.11589,8.11589,13.7132,11.7325,8.11589,18.8048,18.8028,8.45345,18.7994,18.8057,9.51237,11.7963,18.803,18.8013,18.8003,12.2781,10.366,8.11589,17.4959,13.0626,17.5338,8.11589,12.6492,18.8058,12.7146,8.11589,8.11589,8.11589,11.6748,11.6748,12.786,18.8049,11.735,18.8078,18.806,12.786,8.11589,12.786,13.9495,11.6749
225,46,1.07148,17.4114,8.09737,17.8327,8.44892,14.1557,13.7658,8.09737,8.09737,18.8043,11.2461,8.09737,17.3959,14.7384,13.9567,18.8028,14.2565,15.5337,17.534,18.8046,18.8017,9.54955,18.799,8.09737,9.48137,18.8053,8.09737,9.53641,18.799,15.4952,12.0518,11.2744,11.3443,18.8005,13.2919,8.09737,17.5344,8.09737,16.7181,18.8001,18.8013,12.8714,10.7776,11.3022,8.09737,15.3384,13.4914,8.44411,18.7998,15.9774,14.7852,15.6893,12.7667,18.8042,8.09737,11.5408,15.025,13.7658,18.7998,15.6893,8.09737,14.5795,8.09737,16.5874,8.09737,14.464,18.7995,13.6694,12.3999,13.5304,15.03,15.2157,18.8015,12.2103,16.0297,11.5399,7.97619,8.87251,8.09737,18.8034,18.7993,14.4257,16.8506,8.09737,18.8054,13.0509,14.0984,18.8006,13.2919,8.44892,8.09737,12.7667,15.6893,11.201,18.8001,13.3207,13.7041,11.5425,14.7314,13.7658,11.2461,18.802,8.09737,16.7505,18.8041,8.89438,18.8042,7.97619,7.97619,18.8026,13.7659,16.0139,18.7993,12.6416,8.09737,16.0139,18.8018,9.54809,8.09737,10.492,13.6708,12.6766,12.7637,11.3443,18.8004,16.5452,12.3634,17.1022,17.8842,12.627,18.805,18.8021,16.1217,18.7993,15.9836,8.09737,16.1327,14.8835,8.09737,11.0226,17.5132,16.4044,8.44892,18.8046,8.09737,14.464,17.4193,8.09737,18.8046,18.8013,18.803,12.0498,15.9772,13.2919,18.8002,18.8051,14.0134,18.802,18.8018,8.11788,15.3998,18.8021,16.5595,16.5432,13.9567,8.09737,8.09737,12.2252,15.4692,11.3443,8.09737,8.09737,13.7029,11.7248,8.09737,18.8005,16.0905,8.44892,18.804,13.9567,9.47955,11.0244,18.8038,18.8034,16.317,12.263,10.3382,8.09737,17.3963,11.2984,14.5795,8.09737,12.6425,18.8001,13.7653,8.09737,8.09737,8.09737,11.3443,18.7995,12.7741,16.8046,11.7275,18.7991,16.4891,12.7741,8.09737,12.7741,13.2919,14.4538
250,80,3.23264,18.8022,0.967082,0.965272,9.47063,18.7992,18.8002,7.14915,0.985698,7.74679,6.40244,18.51,18.8015,18.8006,18.7997,7.6248,18.7991,18.7996,18.8016,13.4624,8.09871,18.8003,10.4345,18.7997,8.04891,8.09871,0.537954,18.8008,9.59803,18.802,1.8801,1.29785,12.5921,0.889972,9.60427,7.89263,6.15033,18.8017,16.349,8.34507,8.22171,16.349,13.2175,8.11963,7.75037,9.53376,18.8008,17.495,6.42459,1.87999,9.86359,17.5331,18.8009,16.349,17.1161,9.22629,9.30737,18.7996,18.8002,9.53376,0.981004,18.8013,18.7993,15.1175,8.3491,18.8006,12.8948,1.88011,18.8017,18.8019,18.8012,18.8008,10.6786,18.8013,10.3109,14.7363,5.22094,10.4166,18.8003,18.8009,18.8,1.40714,9.53376,0.713449,5.56832,9.45249,18.8,5.4119,1.63847,1.88001,18.8012,9.48893,18.8011,6.66993,9.10047,17.299,12.5362,1.42793,18.7233,15.9397,9.68399,18.8002,12.9698,11.1046,16.349,9.60382,18.7996,5.08904,1.87991,1.38442,18.7992,18.7999,16.349,16.8119,9.24797,18.7992,8.95724,0.93076,10.5442,8.24796,16.353,18.7996,12.349,18.8003,0.918416,5.38089,9.78232,10.795,9.6942,18.7993,10.6581,11.7196,17.1498,18.8005,18.8018,8.20472,18.8015,18.8002,9.25057,0.938438,8.09871,18.7992,18.8003,9.53376,7.68624,16.7596,18.7993,5.52739,17.4523,9.78488,10.0235,13.1342,11.2752,9.53376,7.83693,18.8001,9.85381,18.801,16.349,10.3925,18.799,12.0823,18.8016,6.19571,18.8002,18.7996,12.2489,18.8007,18.8,18.8012,6.25783,9.34933,1.21323,1.10677,1.12884,0.96302,16.349,18.801,5.38089,14.0964,5.12049,1.68113,18.8011,1.87999,18.7998,18.7999,18.7995,9.78711,18.8003,18.8021,18.8017,9.08298,18.8003,17.135,18.7998,18.8006,18.8003,10.7876,10.3702,1.32672,1.10119,18.8001,18.8013,8.13609,15.9237,18.8011,1.65248,18.8003,18.8,18.8019
