25,34,1.42155,11.915,6.41487,15.9385,7.23493,15.8697,7.23493,6.41487,6.41487,6.4154,18.7999,6.41487,16.7061,9.39091,13.1036,8.89532,13.1036,7.23493,12.4164,7.17605,6.41487,9.39091,18.8,6.41487,11.4721,6.41487,6.41487,9.39091,12.4459,14.9299,12.0646,18.7996,7.23493,15.3836,10.7534,6.41487,6.41487,6.41487,16.7179,18.8051,18.8067,18.7996,10.7562,11.3055,6.41487,16.2491,12.77,7.23493,7.23493,13.7581,7.23493,18.8022,12.7239,18.7996,6.41487,10.7981,12.3002,9.39091,18.802,18.8058,6.41487,13.1036,6.41487,13.8597,6.41487,15.9216,8.89792,18.8066,14.2935,9.39091,15.0791,18.8044,7.23493,9.04811,18.8038,11.5558,6.41487,7.23493,6.41487,13.1036,15.8947,14.4377,18.8037,6.41487,6.41487,10.5491,18.8037,6.41487,7.23493,7.23493,6.41487,7.17605,9.39091,10.4194,7.17605,12.2713,13.9926,6.41487,14.7102,11.091,18.8016,12.7508,6.41487,14.8734,18.8032,7.31366,13.2416,6.41487,6.41487,14.2469,7.23493,18.8055,18.8025,10.7534,6.41487,18.8037,14.9279,9.39091,6.41487,9.04811,18.7997,12.4479,12.7821,7.23493,6.41487,6.41487,11.5558,18.8067,7.21999,14.0351,18.8012,6.41487,16.0569,16.7061,16.7061,6.41487,13.1036,16.1764,6.41487,10.4194,6.41487,14.8605,7.23493,18.802,6.41487,18.8052,13.8036,8.48276,18.8011,12.3301,18.8009,7.23493,9.47796,18.8053,6.4154,12.399,6.4154,13.6646,18.7997,6.41487,6.4154,6.41487,13.1967,7.23493,13.1036,6.41487,6.41487,12.1914,18.8035,7.23493,6.41487,6.41487,12.8981,10.3426,6.41487,18.8058,18.8028,7.23493,6.41487,13.1036,7.23493,10.5491,7.31366,7.23493,14.7253,12.2625,7.23493,6.41487,16.7993,12.7308,13.1036,6.41487,9.39091,14.8565,11.3401,6.41487,6.41487,6.41487,10.1582,18.8011,9.39091,18.8032,6.41487,9.39091,7.23493,9.39091,10.7977,9.39091,9.39091,12.0888
50,110,3.5118,1.73028,1.88011,1.88033,10.7279,13.9247,18.8018,10.1846,11.6525,1.88032,1.88047,18.803,17.352,14.2155,18.7995,8.13594,18.7995,18.7995,1.74795,18.8073,15.1366,9.08989,18.8051,10.5959,10.9949,18.8038,18.8019,9.08989,18.8027,13.706,11.5884,18.8027,18.8032,1.88008,10.4996,1.88007,1.88071,18.8076,1.62007,18.8027,18.8027,18.8043,10.3491,10.4348,18.8005,15.6314,1.34605,1.30577,18.7993,13.1318,18.8048,1.88017,12.4751,18.7991,10.1289,1.12346,18.8009,10.191,18.8046,18.7991,18.8044,15.1679,14.9013,12.8409,1.88009,18.7993,8.13594,18.802,1.31716,16.1328,13.809,18.807,18.8052,10.4277,18.8018,10.9427,1.88045,18.8016,1.8803,18.8028,18.8037,14.0817,10.4225,1.88059,18.8029,10.1677,18.8047,18.8017,12.0643,15.9979,1.88016,12.2841,14.5788,9.83218,18.8072,11.281,1.24864,18.8035,14.2318,10.8925,15.6314,1.8805,18.8023,15.7265,1.88009,1.33526,12.9473,18.807,1.88039,18.8033,1.88004,18.8047,18.8052,10.4996,10.1846,18.8047,18.7999,9.08989,1.88085,9.03099,18.8043,9.24625,11.8975,1.88004,18.8068,16.3726,10.9553,18.8038,18.8001,1.38656,18.7996,18.8063,15.4185,18.8001,18.802,18.7996,1.8808,15.6314,18.8014,9.76631,18.802,14.0963,1.88039,1.88036,10.1846,18.7991,1.65019,0.855881,18.8002,12.329,18.7999,15.1651,1.27054,18.8001,1.88,18.8027,1.46121,18.7991,18.8043,18.8035,14.524,18.8013,12.9473,18.8042,15.1347,14.0621,15.7643,11.8013,18.8074,18.8003,16.3893,10.043,12.3402,9.42329,18.808,18.8027,1.88075,8.57136,18.8043,18.7995,18.8007,10.1677,12.6439,18.803,1.88004,11.5624,11.3016,18.8003,15.7778,1.88044,18.7995,18.7999,9.08989,18.8008,13.4821,1.35162,1.88013,18.799,1.1634,18.8066,1.48334,18.8048,1.13136,18.8021,18.8048,12.4154,12.3492,1.46932,18.8035,15.437
75,61,1.01246,18.8066,10.5222,18.803,8.68732,12.1509,18.8031,16.071,14.5422,14.2476,11.4119,18.801,11.3886,6.41821,11.4009,7.1786,6.41821,14.8601,7.18163,11.8041,7.1786,18.8015,18.8038,18.8051,12.015,7.1786,10.0384,18.8065,12.1512,18.8036,18.8051,15.4103,16.4887,12.7844,10.4471,15.9722,9.41512,18.8016,6.41821,6.41821,6.41821,9.76889,18.8015,15.4058,14.2495,12.1764,18.8024,14.8601,12.4353,12.3177,18.8008,11.9001,6.41821,6.41821,18.8022,12.7759,6.41821,12.501,6.41821,6.41821,16.5883,18.802,18.8063,9.65541,11.6526,18.801,13.9437,12.1512,11.4398,16.1306,18.803,6.41821,14.7436,18.8015,6.41821,14.2829,12.3032,12.336,18.802,6.41821,11.3872,18.7991,6.41821,18.7997,8.68732,16.1491,15.4073,12.3032,18.8072,18.802,14.5685,8.31757,18.8054,16.4265,13.0099,17.1787,14.8601,18.8019,18.7995,16.1447,12.7761,9.59594,14.8998,10.7919,6.41821,12.4358,8.30066,12.3035,18.802,8.68732,18.8024,6.41821,6.41821,18.8053,18.802,15.4108,7.1786,12.336,18.802,10.3639,12.1512,18.8024,18.7995,18.8024,11.8689,8.68732,13.6197,18.804,13.323,6.41821,12.4294,14.9006,12.7152,8.1689,6.41821,14.898,6.41821,7.1786,12.7707,14.2361,7.1786,12.0807,18.8,6.41821,15.9711,18.7995,18.8054,13.3404,18.7994,6.41821,12.1764,18.8024,16.6004,6.41821,7.1786,6.41821,9.89236,11.451,11.3906,14.278,18.8045,16.6152,10.511,9.41512,6.41821,18.8034,14.693,13.7607,6.41821,18.8077,11.652,18.8073,18.8036,15.9721,18.806,6.41821,6.41821,18.8065,8.68732,6.41821,8.70255,16.86,18.8001,18.8003,7.23268,11.4226,18.8005,14.0498,18.807,10.6393,6.41821,15.9732,18.8009,16.6689,18.8044,13.9042,18.8016,14.2495,18.8055,12.014,14.8601,6.41821,18.7998,9.4116,12.7599,6.41821,18.8048,18.7998,18.8024,12.4358
100,111,2.18013,17.2958,18.7991,18.799,18.8003,16.6626,12.6986,18.801,8.49746,18.7992,18.7996,12.7507,16.7079,14.5369,18.8005,8.32442,10.7321,15.3471,17.4978,18.8007,18.8011,9.1298,16.6562,18.8001,10.5152,18.7994,18.7993,9.1298,18.8004,15.347,11.978,18.7996,18.7997,18.7998,18.7999,18.7992,18.8001,18.7994,18.8001,18.7996,18.8002,18.7999,10.7321,9.62005,18.7999,18.8002,13.4236,11.208,18.8,14.2091,18.8001,13.6553,12.7211,18.799,11.847,10.5272,12.1912,9.1298,16.2042,18.799,18.801,12.9012,17.4017,10.0489,18.8,18.8009,8.32442,18.8,18.8013,11.6018,11.8743,18.8004,18.799,9.86216,18.7992,11.086,18.801,18.8008,15.5629,18.8002,18.7999,14.1186,18.8001,14.5319,18.8002,9.6408,18.7996,18.7995,10.1571,18.7996,18.8011,12.751,15.3549,10.8715,18.8011,18.7998,13.9667,9.23547,14.4457,9.14005,18.7996,18.8004,18.7998,15.1331,18.799,1.20122,13.1523,18.8005,18.8009,18.8012,11.2776,14.8703,18.8003,10.2707,18.7992,18.8005,18.7995,9.1298,18.7992,8.48589,18.7999,11.4362,11.2432,18.7995,10.0006,9.23547,11.086,10.0489,11.9755,14.5357,18.801,18.8007,18.799,18.8009,18.7995,18.799,18.8007,15.0945,18.8013,18.8006,17.4726,14.8595,18.8005,18.7996,18.7991,18.7995,17.4831,8.38995,18.7996,18.8012,18.7996,12.0481,12.5145,18.7996,9.23871,18.8004,15.7154,18.8004,18.7999,0.782839,12.7912,9.23547,10.3575,18.8008,15.5517,11.0001,9.47357,11.3914,18.7996,18.8001,16.554,18.7997,13.967,10.3575,18.8003,12.0166,18.799,18.8007,18.8003,18.8011,18.7994,9.95089,18.801,18.799,18.7996,18.7992,18.8006,18.7991,17.4444,18.8006,18.8011,18.799,9.1298,18.8003,13.7445,18.8013,18.8003,16.8622,11.4444,12.3211,16.1093,16.8621,11.1504,18.7991,18.7994,18.799,10.7321,10.8492,18.801,18.8004
125,0,2.61119,17.9893,16.1418,17.4709,16.1416,15.405,17.0388,17.3043,13.7319,15.9659,16.9738,17.5168,17.236,17.3496,15.1248,16.9738,17.3119,16.9818,16.5321,15.4055,1.73484,17.0314,16.4829,17.3487,17.0685,17.4818,17.9338,17.3493,12.564,17.5342,17.5169,16.1418,17.3043,10.8039,15.465,16.5321,17.3495,17.5103,16.4866,16.9738,17.3043,11.4572,15.9192,14.8141,13.6273,16.2553,15.7183,15.1252,17.0388,17.5334,16.7999,17.0315,17.3123,1.73479,16.9818,17.4709,16.9738,17.4707,17.5581,16.2554,15.5505,15.5212,11.9122,14.0628,16.1383,16.5321,14.2378,17.5333,15.7182,16.1506,17.7458,16.8355,12.7222,14.5225,17.314,16.4866,17.3491,16.5321,16.9818,17.5585,17.7367,13.3293,17.5173,17.3125,15.9658,16.142,16.7351,17.4438,17.3482,15.5029,17.2728,13.1675,17.0314,17.3043,1.67442,17.5168,16.2806,12.8341,14.744,1.67442,11.6118,10.2809,17.0314,9.06557,1.47967,16.5499,10.251,17.2658,17.4975,17.5342,17.0388,17.5173,16.4866,16.9738,17.0388,16.1418,14.842,16.4866,17.3516,17.0684,12.0243,17.1276,17.2741,1.67441,17.0687,16.9818,15.1251,1.67442,17.5168,13.4284,12.5031,15.5511,16.1432,17.1442,16.1416,14.0336,16.9738,16.255,17.2658,17.2658,16.5321,15.9657,16.3166,17.3476,16.5321,16.4856,17.3475,12.2916,17.0388,17.3043,13.0095,17.0314,17.3043,17.5343,17.1444,16.255,1.67442,11.4838,16.9738,1.74631,18.0636,16.7431,1.75582,15.6228,18.06,17.066,16.2806,13.7331,17.3123,17.4975,17.9637,15.6764,17.1858,16.5321,17.0388,16.1332,16.1413,16.9559,17.1641,16.5321,13.2857,1.06154,1.67442,0.871976,17.3123,12.3631,16.9738,13.4078,17.2174,17.3116,17.5583,16.5321,1.73429,16.7115,13.5949,16.5321,14.453,13.9069,17.3131,15.2141,16.2806,17.0315,17.4975,1.75468,1.65321,17.5335,17.3488,1.71274,17.7627,16.0331
150,131,1.90263,11.949,1.87996,18.7994,18.7998,18.7998,1.88,1.41374,18.7998,15.8524,10.7064,18.7999,1.87994,18.7991,18.799,1.87994,18.7991,18.7997,1.87999,15.8572,13.2457,1.87995,18.7997,18.7998,18.7994,18.799,18.7998,18.7997,9.26366,18.7998,18.7995,18.7997,18.7996,12.4337,18.7998,18.8001,18.7997,18.7999,1.656,18.7993,18.7991,9.84073,18.7998,13.7373,13.8043,11.2929,18.8,18.7996,1.2538,18.7992,1.87999,12.8663,18.8001,18.7997,18.7994,18.7992,17.4569,18.7996,18.7991,18.7998,1.55827,13.2137,1.24824,1.8799,18.7996,18.7996,1.40782,1.87991,1.40822,18.7992,18.7996,18.7994,18.7991,18.7998,18.799,1.49832,18.7999,1.87998,18.8,15.5387,18.7993,1.33373,18.7993,18.8,14.5853,13.3342,15.3838,18.7999,18.7998,18.7993,13.5987,11.3727,18.7992,18.7993,10.7492,1.75199,18.7994,16.1237,18.799,1.67522,12.6675,9.84962,14.1259,8.35718,18.7994,16.283,9.74,18.7995,18.7998,18.7997,11.3468,18.7992,1.66501,18.7991,18.7995,1.53618,18.7991,16.6782,18.799,14.1673,10.3502,1.87993,18.7991,1.87997,11.7521,18.7991,18.7999,18.7995,14.0782,18.7991,1.2538,1.55825,12.7032,18.7992,1.87995,18.799,1.73172,11.293,18.7999,14.3261,16.5789,18.7992,15.8704,1.87999,18.8,18.7994,18.7998,12.9863,18.7998,18.7995,13.6681,17.5317,18.7995,18.7992,18.8,18.7997,15.5042,8.62739,1.88,12.1414,18.7993,1.75021,18.7993,15.0521,18.7994,18.7995,18.7995,10.9929,18.799,18.7997,18.7995,18.7995,18.7995,18.8,1.87993,18.8,18.7994,18.7999,1.7543,16.7792,18.8001,1.87998,12.4277,8.41857,18.7996,10.7064,18.7997,13.9642,18.7999,10.6027,18.7995,1.67726,18.799,18.7996,18.7992,18.8,1.87999,14.1156,18.7994,1.25925,18.7998,18.7991,18.7996,13.7798,16.7766,18.7994,18.7998,18.7991,12.1788,14.2709
175,147,2.29273,18.7994,18.7993,18.799,18.7992,14.1363,18.7994,18.7994,13.5498,16.7084,18.7993,18.7991,18.7991,18.7993,18.799,18.7992,18.7995,14.2541,18.7991,18.799,14.1961,18.7995,16.9404,18.7991,18.7992,18.7991,18.7992,18.7991,10.6963,18.799,18.7993,18.7994,18.7995,12.3359,18.7994,18.7991,18.7992,18.7994,14.5493,18.7995,18.7991,11.0217,18.799,15.1657,14.1446,16.3266,18.7993,18.7993,18.7992,18.7993,16.7968,1.6082,18.7994,18.7993,18.7995,18.7992,1.74664,18.7991,18.7994,18.7993,18.7994,18.7995,18.7993,18.7991,18.7991,18.7992,18.7995,16.7628,18.7992,14.0159,18.7992,18.7991,18.7994,10.0043,18.7993,16.141,18.7991,18.7992,16.8635,18.7991,18.799,18.7993,18.799,18.7991,15.5985,12.7311,16.092,18.7991,18.799,18.7993,18.7995,12.581,18.7995,18.7993,15.0144,17.3566,13.6177,12.5237,18.7992,17.0302,12.3598,18.7995,18.7991,18.7995,18.799,18.7994,8.76666,18.7994,18.7992,18.7993,18.7991,18.7991,16.6251,18.7994,18.7995,15.7223,18.799,18.7993,18.7992,18.7993,13.9706,18.799,18.7991,18.7993,12.9862,18.7992,15.0854,18.799,18.7991,18.7995,18.7991,14.8643,15.0341,18.7991,18.7991,18.799,18.7992,12.2297,18.7992,15.5543,18.7995,18.7991,18.799,18.7992,18.7995,15.4952,18.7991,13.0148,18.7994,18.7991,14.0983,18.7994,18.7993,18.7994,18.7992,18.7994,16.2277,10.5524,18.7991,14.1957,18.7991,17.5202,18.7994,18.799,18.7995,18.7995,15.8051,1.36984,18.7993,18.7995,18.7991,18.7991,18.7992,18.799,16.8116,18.7994,18.7993,18.7994,18.7993,18.7991,18.7991,18.7991,16.7511,18.7993,18.7994,18.7993,18.7995,15.6927,18.7993,10.5042,17.477,16.8697,18.7993,16.7616,18.799,18.7992,18.7992,14.1446,18.7993,18.7994,15.674,18.7995,18.7993,1.37845,18.799,8.78096,18.7993,18.7994,18.799,1.46088
200,144,2.27676,18.7996,18.7996,18.7995,18.7995,11.3449,18.7994,18.7993,13.5642,16.9305,18.7992,18.7995,18.7994,18.7996,18.7991,18.7991,18.7992,16.6657,7.37816,18.7995,15.3054,18.7995,16.7586,18.7994,18.7994,18.7992,18.7991,18.799,11.0197,18.7993,18.7994,18.7996,18.7993,12.0839,18.799,18.799,18.7992,18.7991,14.6506,18.7992,18.799,11.067,18.7994,14.0296,14.2083,13.7678,18.7993,18.7992,18.7995,18.7991,16.7966,15.997,18.7991,18.7993,18.7991,18.7992,1.74661,18.7991,18.7995,18.7993,18.7995,18.7994,18.7995,18.7991,18.7993,18.7994,18.7994,16.7599,18.7994,14.0649,18.7992,18.7995,18.7996,9.94521,18.7996,16.1108,18.7994,18.7994,16.9264,18.7995,18.7996,18.7994,18.799,18.7996,15.6463,12.9906,16.0475,18.7995,18.7993,18.7992,18.7992,12.5645,18.7992,18.799,15.0506,17.5087,14.4771,12.6266,18.7995,17.03,12.2513,18.7996,18.7995,18.7993,18.7993,18.7992,9.47953,18.7995,18.7994,18.7992,18.7991,18.7991,16.5746,18.7992,18.7991,15.8436,18.7992,18.799,18.7993,18.7994,13.4851,18.7993,18.7992,18.7996,13.1717,18.7995,15.0124,18.7992,18.7994,18.7994,18.7996,14.8925,15.3793,18.799,18.7996,18.7993,18.7996,12.0538,18.7992,16.7053,18.7993,18.7994,16.044,18.7991,18.7992,12.9797,18.7992,12.8047,18.7995,18.7995,14.0311,18.7996,18.7993,18.7994,18.7995,18.7996,16.0729,10.5206,18.7991,14.1952,18.7994,16.6337,18.7995,18.7995,15.003,18.7993,15.8015,1.3698,18.7993,18.7993,18.799,18.7995,18.7993,18.7994,16.8512,18.7992,18.7994,18.7992,18.7996,18.7991,18.7995,18.7993,16.7805,18.799,18.7991,18.7995,18.7991,15.8026,18.7993,10.6162,17.5808,16.8686,18.7996,16.7614,18.7992,18.7994,18.7993,14.2083,18.7991,18.7991,15.0454,18.7992,18.7994,1.37848,18.7996,8.73222,18.7995,18.7992,18.7992,1.46664
225,136,2.80278,9.58702,18.8001,18.804,15.5154,12.5827,1.88033,18.8012,14.3662,16.5458,18.8058,18.8029,1.74777,18.804,18.8065,18.8038,18.8062,1.60699,17.4014,18.8001,18.8084,18.805,1.88019,18.8029,18.8006,18.8006,18.8001,8.46723,9.70094,18.8027,10.5102,10.758,18.7999,1.2741,18.805,18.8079,18.8,1.88015,1.88029,18.802,18.7998,10.909,18.8027,14.4945,18.7999,18.8031,18.8052,14.636,18.8077,14.222,18.8028,15.2107,18.8037,18.8037,18.8082,18.8029,12.0106,1.74475,18.8015,18.8002,15.334,10.4544,18.8033,1.26162,18.7991,13.0721,18.8022,18.8044,18.8002,12.0476,18.8019,18.8069,18.8002,11.8644,18.8008,16.0406,18.8029,17.8929,16.0089,18.8049,18.8024,1.44372,18.8028,18.7999,14.533,10.083,18.806,18.8029,13.5383,18.8046,18.8018,18.8059,18.8009,1.88067,18.808,18.8079,14.1787,18.807,14.5428,18.8029,12.5543,18.8065,18.8031,8.50733,18.8053,18.8042,8.74303,18.799,18.8057,18.8046,18.8013,18.7993,18.8037,18.8015,18.8032,15.3987,18.8013,15.0275,18.8082,18.8049,12.642,12.5021,18.7995,18.8087,1.47877,12.7625,0.989538,18.8066,18.8039,14.4556,18.8009,15.2738,18.8038,18.8073,18.8013,18.8082,18.8049,14.9926,18.7992,16.6487,18.7994,18.7991,18.805,18.803,18.8027,13.9742,18.8065,18.8057,18.8052,18.8087,18.8011,18.799,18.7991,18.8073,18.8009,18.803,16.0067,9.54339,18.8029,18.8078,18.804,15.2669,12.9285,18.8028,1.41226,9.28104,15.8601,18.7998,18.8028,18.8034,16.3463,18.801,11.3541,1.00892,18.8072,18.8013,18.8009,18.8032,18.7993,18.8019,18.8037,8.73597,18.8037,18.8061,1.88025,16.8422,18.7995,15.4407,18.805,10.7021,18.8067,18.8079,15.7705,18.8036,12.5327,9.44893,18.8059,18.7993,18.8029,12.0934,9.43657,18.8004,18.8055,10.0058,18.7993,11.3032,14.5814,10.2177,18.8007,18.8059
250,135,2.69344,1.88017,18.8028,18.8026,18.7994,18.7991,18.8049,14.1556,18.7991,1.62749,9.39713,1.88042,18.8016,18.7994,1.52807,18.8027,18.8018,18.802,18.8043,16.5669,13.5675,18.7999,18.802,18.7991,18.7999,18.8022,18.8019,18.799,8.18223,18.7991,18.8,18.8032,13.1974,8.65625,18.7998,18.8043,18.8031,18.8036,16.5649,18.8011,18.8004,7.87653,18.7991,13.6702,12.7122,11.2552,18.1258,1.51809,12.5246,18.803,18.7993,13.1559,18.7996,18.8019,18.8031,18.8022,18.8059,18.8023,18.8026,1.87991,15.5086,1.87996,12.7266,18.7993,18.804,18.7998,14.0588,18.8004,18.8018,18.8005,18.7998,14.852,18.8029,18.7991,18.7997,16.7108,18.7994,1.71562,1.69313,14.8818,18.8002,13.2132,18.7996,18.801,15.3301,1.68454,11.9049,18.7994,18.7991,18.7991,1.52628,10.681,18.8018,18.807,12.5685,16.9565,18.8017,18.8065,18.8032,1.639,1.33291,8.68786,1.52807,7.64054,18.7998,18.804,0.608913,18.8033,18.8041,18.8015,10.2929,18.803,14.9623,16.5511,1.52628,15.4058,18.8012,18.8011,18.8033,13.3404,11.2646,18.8019,18.7998,1.87995,17.0232,18.8041,1.50937,18.804,1.50869,18.8028,12.5246,15.0496,12.3815,18.8024,1.88044,18.8031,17.3831,11.3021,15.3986,14.282,18.803,18.8014,18.7998,18.8044,18.8038,18.8026,18.7991,12.7815,18.8007,18.8023,12.8558,18.8061,18.805,18.7999,18.8031,18.8003,15.543,8.19634,18.8078,18.8025,18.8027,16.7078,18.8027,18.802,18.8002,18.7998,18.803,1.39856,18.8021,18.8041,18.8009,18.8045,18.8009,1.10285,18.7996,18.7991,18.8036,18.7998,18.8043,18.8024,18.8039,18.8028,18.8027,0.898908,18.8049,9.39713,16.6931,14.4228,18.8023,9.45323,18.8027,18.8038,18.8015,12.5533,18.8029,18.8038,18.8029,14.2747,18.8017,12.5334,18.8018,18.8026,18.801,18.8008,18.8047,18.8056,18.7991,18.8022,1.5151,1.02649
