25,42,1.22309,17.152,6.43656,15.7363,1.542,15.477,18.799,6.43656,6.43656,16.854,1.06769,6.43656,16.6083,1.48345,16.7171,12.6399,18.799,1.47891,17.5264,18.7991,17.5078,15.7075,9.99057,6.43656,15.9617,17.1916,6.43656,13.9701,12.8442,1.49168,11.971,12.6743,16.5575,15.8342,18.7991,6.43656,17.5081,6.43656,16.715,18.799,18.799,8.43716,16.8146,8.48866,6.43656,16.3215,12.7853,15.2412,14.9137,14.1436,13.886,16.3193,17.3024,18.799,6.43551,16.0039,18.7991,11.3175,18.799,16.3193,6.43656,15.6185,6.43656,1.3464,6.43656,15.477,14.905,1.71639,18.799,14.0221,15.0603,15.2235,17.1917,9.75953,17.1917,11.5624,6.433,18.799,6.43656,17.5263,11.0372,14.4391,18.7991,6.43656,16.9111,9.99057,15.0357,16.0396,16.4195,8.48855,6.43551,8.32257,14.0439,8.54806,17.1917,17.4902,13.717,18.799,18.7991,1.60465,9.84392,15.8836,6.43656,14.8855,18.799,18.799,8.02711,6.433,6.43304,14.8563,13.7852,18.799,18.799,12.6724,6.43656,18.799,16.8458,18.799,6.43656,8.03384,14.1897,12.7921,10.6946,16.8579,18.7991,16.6783,12.3871,16.8394,17.4979,16.6815,18.799,18.7991,16.118,16.6083,16.6083,6.43656,16.1283,9.99057,6.43656,18.7991,18.799,15.5386,8.48787,17.5078,6.43656,15.477,18.7991,9.65133,18.799,16.1194,17.6028,15.6,1.09488,18.799,15.9618,12.8442,16.9969,17.5995,18.799,1.60023,15.6185,14.9196,0.913782,18.799,15.6185,6.43656,6.43551,12.2578,18.7991,16.8524,6.43656,6.43551,13.7227,8.54806,6.43656,18.799,18.799,8.48787,18.799,18.799,18.7991,11.3379,16.6083,1.76145,14.7316,16.854,17.5025,6.43656,16.854,11.9671,17.5263,6.43656,12.6588,18.7991,13.0369,6.43656,6.43551,6.43656,18.799,18.799,14.2334,18.7991,15.0322,18.7991,18.799,15.6272,13.5367,15.0614,15.9818,12.4451
50,101,3.62551,11.9843,6.4365,18.8035,15.4453,13.2594,12.3867,18.8064,9.8723,16.9776,8.08434,13.0491,17.3109,14.4559,18.801,18.7998,10.4945,14.8814,6.70812,16.0844,18.8017,16.5916,7.46046,18.8024,18.8008,1.8804,6.4365,8.74752,11.7435,15.0275,11.1656,18.8001,18.7119,9.37412,18.8026,18.7991,1.88018,6.4365,18.808,17.7843,18.8021,9.47379,15.3428,8.53382,18.8015,18.8027,12.7938,14.8574,18.8077,13.397,18.8059,18.7999,12.3904,18.8054,18.8036,18.8075,12.1264,13.6328,16.3982,18.8059,6.4365,12.1379,17.2161,11.7274,18.8023,10.6119,1.8806,18.8036,18.8017,12.6562,11.2878,18.8079,18.8016,11.7146,18.8061,18.8028,1.88015,18.8082,8.60223,18.8061,10.5864,14.025,10.5304,1.88049,18.8003,12.8886,18.8081,18.8078,8.92586,18.8035,18.8003,18.8059,11.8928,1.87994,12.1271,12.0324,13.9984,18.8045,14.0491,13.6328,12.8595,18.8028,1.88054,14.7487,18.8072,1.88003,9.67568,18.8042,18.8043,1.88014,13.8006,14.4134,18.8054,18.8075,18.8017,15.4688,18.8037,15.2818,18.8039,9.26043,10.8566,12.8175,9.69916,1.2031,1.88032,14.8801,10.5768,18.8063,18.8063,18.8019,18.8046,18.8009,11.5314,16.5514,18.8059,18.7994,18.8,7.46046,18.8051,11.063,18.8024,15.5032,18.8044,16.7549,18.8018,13.6084,14.1977,18.799,18.805,18.8011,18.8053,15.6286,8.77122,18.8019,18.8077,18.8015,18.8025,9.66398,18.8072,12.474,13.6908,1.78638,13.1658,18.8036,15.2402,9.11007,15.763,12.084,18.7995,18.7994,16.5763,18.8058,13.6583,1.58326,18.8042,12.6701,18.8054,18.8032,1.88,18.8004,18.8062,9.91115,18.8048,18.8045,18.8006,18.8085,18.8032,6.4365,16.2367,1.88066,9.66087,18.8077,14.4379,18.8034,12.4016,9.06617,18.8026,18.803,18.7995,11.8593,8.79669,18.8059,13.127,18.8015,18.8005,9.03514,15.6678,8.79669,17.0262,12.1618
75,121,1.2975,17.3101,18.8022,18.8011,18.7999,15.4684,18.8002,18.7998,14.5478,14.2528,18.8053,18.8081,11.5646,18.8027,18.8047,18.8082,10.7634,18.8023,17.3736,15.4685,14.6893,18.8068,10.3677,18.8011,12.2497,18.8028,18.8071,17.5572,12.6656,9.9369,18.8081,1.1302,18.8067,12.7901,11.0341,18.8066,18.8006,18.8053,16.7233,18.806,18.806,12.8802,18.8005,15.4237,14.2528,16.324,18.8073,15.2402,18.8072,18.8083,18.8031,16.3075,12.1109,18.8049,18.8029,18.8032,12.3252,18.8029,13.3776,18.8043,18.8078,15.6244,18.8024,11.0341,18.8011,18.8031,13.9783,18.7995,11.75,16.3306,12.8186,18.8044,14.7623,18.8006,18.8058,16.7564,18.8056,18.7999,18.7997,18.7998,12.7681,18.8062,18.8029,18.8071,16.0026,16.921,15.0364,18.8056,14.5563,18.8042,18.8073,1.88015,18.8022,18.802,18.8062,18.8036,16.3306,13.0672,18.8071,18.8081,12.7832,1.88017,18.807,10.8172,18.8041,18.8039,10.517,18.8064,17.4731,18.8055,18.8081,18.8067,18.8012,10.7054,18.805,16.1499,18.8048,18.8003,18.7997,18.8072,14.1886,12.6681,18.8011,18.8032,11.8831,14.1624,9.17952,18.8042,18.7992,18.8005,18.8061,18.7996,16.1335,9.57117,18.8083,18.8037,18.8011,15.2769,12.7832,17.3147,17.528,12.3417,18.8068,18.8072,18.8002,18.8029,12.8152,18.8055,18.8075,12.3418,18.8058,18.8024,18.7997,18.8059,18.8079,1.88014,17.0124,11.75,18.8029,14.8051,14.8177,17.2528,11.3235,18.8021,10.4907,12.6681,16.3306,18.8078,18.8029,18.8014,16.6454,18.803,16.3306,9.29018,18.8011,18.806,18.8023,18.8049,18.8015,1.04775,18.8046,9.90807,16.6192,1.88044,18.805,18.8012,18.8019,15.794,18.8068,1.09046,18.8055,18.8027,16.3306,18.8007,12.7357,18.8074,18.8064,14.2528,18.8001,12.2498,16.3306,18.8002,18.8067,17.0126,18.8035,9.82376,18.8005,16.7404,18.8075,12.5847
100,138,1.80023,18.799,15.4619,18.8025,18.8031,18.799,18.7995,18.8048,14.5487,16.9287,18.8016,18.7998,18.7997,18.8026,18.8036,18.8047,1.88015,18.7996,18.8026,14.6972,1.58182,18.8033,10.7971,18.8051,18.8053,18.8022,18.7991,14.8134,9.48173,18.7992,18.8002,12.6677,18.7996,10.4916,18.7997,18.8009,18.8001,18.8041,16.2178,18.8042,18.8014,10.8084,18.802,15.3966,12.871,11.4096,18.8048,18.804,18.8021,18.804,16.7769,14.4057,18.8049,18.7996,18.8035,12.7864,17.1999,18.8014,18.8032,12.6677,18.8037,18.8032,18.8041,18.8028,18.7995,18.8001,13.8536,17.1999,18.8002,14.463,18.7998,18.8021,18.7998,18.8023,18.8026,14.3078,18.8042,18.8024,18.7993,18.7999,18.8024,1.8803,18.8011,18.8034,15.3649,16.9349,15.4619,18.8035,18.8041,18.8034,18.8022,18.7998,18.8004,18.7999,16.8579,17.1999,15.8986,14.9285,18.7992,1.61544,12.7864,18.8006,18.8027,8.86395,18.8021,17.5558,9.84555,18.805,18.7995,18.805,18.8013,18.8034,16.7521,1.88039,18.8008,15.375,18.8044,18.8016,18.8037,18.8003,12.8009,18.7996,17.0388,18.804,12.0892,18.8048,12.8202,18.8048,14.0323,18.8028,18.8048,14.9285,1.61547,18.801,18.8028,14.9285,18.7992,15.6634,12.7864,16.1,18.8021,18.8008,18.8045,18.7997,18.8049,18.8009,18.805,13.1139,18.8012,18.8041,13.6642,18.7997,18.8041,18.8,18.8032,18.8036,13.5208,9.42491,18.7997,14.3078,18.8026,17.5147,18.8039,18.8035,10.7777,18.8014,15.9382,13.4011,18.805,18.8004,16.1214,1.8805,18.8053,18.8009,18.8013,18.8015,18.8013,18.8049,17.1999,16.3421,18.804,18.7991,18.8052,18.8022,18.8021,18.8004,18.8034,15.7843,18.8036,11.1754,18.8026,14.1554,18.8012,17.1999,18.8003,18.803,18.8003,12.871,18.8045,18.7997,13.2159,15.5547,18.8011,1.38887,18.8034,11.8347,18.8041,18.8024,18.8003,12.4552
125,148,2.31764,18.8014,18.7996,17.4256,18.8015,18.8011,16.6216,13.9734,18.7999,16.3793,11.0222,18.8018,18.8025,18.8001,18.8026,18.8029,18.8007,18.801,18.7991,16.7107,13.6022,18.8028,18.801,18.7999,18.7991,18.8015,18.8009,18.8006,12.3217,18.7999,18.8004,18.8013,18.8026,12.1404,18.7993,18.8006,18.7999,18.7994,13.9779,18.7991,18.8008,12.8707,18.8011,14.0568,14.2289,12.0596,18.8029,18.7999,12.5402,18.7991,18.8015,12.8733,18.7993,18.7995,18.8028,18.8013,18.7992,18.799,18.7992,18.7998,15.5452,18.8011,18.7995,18.7992,18.8027,18.8008,14.3075,18.803,18.8029,18.8009,18.7997,18.7999,18.802,18.8011,18.7992,16.1215,18.8012,18.8012,18.8017,15.4848,18.8013,13.085,18.8015,18.8023,14.7437,16.9764,15.6695,18.7997,18.8011,18.801,18.8012,13.3222,18.8011,18.801,11.7858,17.5648,18.8028,18.8006,18.8014,16.1583,12.4389,9.54622,14.2638,10.4941,18.8008,18.8026,7.62351,18.8018,18.8002,18.7996,11.3292,18.8028,16.6731,18.8001,18.7994,16.0848,18.8005,18.8019,18.8002,14.0881,12.4574,18.8003,18.801,18.8003,17.3935,18.8026,18.8001,18.8001,14.1071,18.8011,12.5402,15.0414,12.6532,18.8017,18.8021,18.8007,18.7994,14.4879,15.3694,14.3554,18.7995,18.8027,18.801,16.7561,18.8002,18.8021,18.8011,13.3618,18.8012,18.8005,14.4561,18.7997,18.8021,18.7996,18.8012,18.8025,15.3938,9.88988,18.8,18.8003,18.8008,17.335,18.8025,18.8022,18.8012,18.8021,18.8008,13.9117,18.8004,18.8002,18.8014,18.8025,18.8014,18.8018,18.8006,18.8022,18.802,18.802,18.7991,18.7991,18.8027,18.8022,18.7997,7.70154,18.8013,11.0222,18.8025,15.595,18.8018,10.4316,18.8001,18.7994,18.8022,18.8019,18.7999,18.8002,18.8009,14.2792,18.8001,18.8004,18.7992,18.8006,18.8023,1.38293,18.7993,18.799,18.8011,18.8014,12.0518,1.63589
150,150,2.30197,18.8009,18.8024,18.7995,18.8019,18.8027,18.8005,14.2418,18.8027,15.7803,12.2932,18.8023,18.8011,18.8009,18.7994,18.8002,18.7994,18.8014,18.8013,16.658,13.2918,18.7997,18.8014,18.8027,18.799,18.7998,18.8004,18.8021,8.9285,18.8027,18.8031,18.8009,18.801,11.0532,18.8019,18.801,18.7992,18.8025,16.5818,18.8011,18.8022,11.084,18.8027,15.4414,13.391,16.2759,18.802,18.8008,12.4695,18.8025,18.8016,13.3405,18.8003,18.8027,18.8007,18.7997,18.8029,18.8009,18.7997,18.8012,15.4311,18.8003,18.8001,18.7995,18.8,18.8022,14.1167,18.8016,18.8016,18.803,18.8023,18.8038,18.8016,18.8027,18.8031,16.4556,18.8015,18.8025,18.7994,15.2067,18.7994,13.3363,18.7991,18.7999,15.8726,16.9457,16.1449,18.8026,18.8027,18.8015,18.7991,12.1592,18.8019,18.802,12.015,16.7835,18.8007,18.8025,18.8027,16.7132,12.8479,8.86619,14.1658,8.18002,18.8034,18.8003,9.14774,18.8,18.8019,18.7991,11.1919,18.8009,15.4493,18.8002,18.8022,15.5248,18.8007,18.8022,18.8003,13.6884,13.1326,18.7999,18.8023,18.8029,17.4226,18.8011,18.8001,18.8034,14.1376,18.8009,12.4695,15.5128,12.8577,18.8037,18.7997,18.7997,18.8035,13.4679,15.0443,14.2689,18.8021,18.7999,18.8038,16.7559,18.8025,18.8011,18.8027,13.3245,18.8023,18.7997,13.8113,18.8007,18.7998,18.7991,18.8029,18.8036,15.4429,10.2989,18.8038,18.8027,18.8,17.5317,18.8008,18.802,18.7998,18.7991,18.8023,1.39179,18.8035,18.8021,18.8019,18.8027,18.8019,18.7997,18.8024,18.8032,18.803,18.8028,18.8009,18.8,18.8011,18.7994,18.8014,9.21424,18.8005,12.2932,18.8011,14.1381,18.8037,10.4448,18.8009,18.7997,18.8032,18.7992,18.8026,18.8025,18.8009,14.1466,18.7993,18.8006,18.8017,18.8019,18.7995,1.38861,18.801,18.8022,18.8027,18.8003,12.1155,1.51795
175,150,2.22225,18.8047,18.8046,17.3412,18.8046,18.8055,18.8043,13.9737,18.8055,1.53992,12.5315,18.8005,18.7994,18.8062,18.8059,18.8003,18.807,18.8002,18.8035,16.2238,13.2544,18.8001,18.8002,18.8055,18.8045,18.8036,18.801,18.8068,11.7711,18.8055,18.8014,18.8016,18.8002,12.3987,18.8028,18.8043,18.8057,18.8022,15.6566,18.8071,18.8025,11.4781,18.8055,15.1887,14.0165,11.3037,18.8042,18.807,12.2069,18.8041,18.8054,13.0548,18.8004,18.8044,18.8055,18.7998,18.8009,18.8025,18.8027,18.8016,14.8889,1.87994,18.8004,18.8076,18.8031,18.8006,14.1062,18.8044,18.807,18.8045,18.8071,18.8001,18.8011,18.8055,18.802,16.3865,18.807,1.88013,18.8074,15.245,18.8037,18.8019,18.8012,18.8011,15.3297,17.0053,15.8658,18.8069,18.8055,18.8055,13.3343,11.819,18.8049,18.802,11.9198,17.4058,18.8005,18.7998,18.8025,15.9574,12.2416,11.0204,14.767,10.2007,18.8008,18.8015,8.3989,18.8018,18.8013,18.8033,11.2996,18.8052,15.0801,1.88069,18.8004,15.8031,18.8052,18.8014,18.802,12.8818,11.3566,18.8024,18.8042,1.88018,1.6714,18.8035,18.8031,18.8065,14.438,18.8036,12.2069,15.3765,12.844,18.7994,18.8078,18.7992,18.8008,11.3037,1.03556,14.2666,18.8036,18.8025,18.8035,16.8037,18.8054,18.8042,18.8055,13.2244,1.88017,18.8032,14.0148,18.799,18.8045,18.8047,18.8043,18.8004,15.3839,10.4923,18.8059,18.8027,18.8023,17.0427,18.8034,18.8014,18.8008,18.8049,18.8068,1.33493,18.7999,18.8065,18.8066,18.8004,18.8066,18.8039,18.8062,18.803,18.8032,18.8055,18.8046,18.8001,18.8061,18.8073,18.8041,8.12977,18.8036,12.5315,18.8051,1.49374,18.8024,12.9352,18.8062,18.8019,18.807,18.8035,18.8008,18.8054,18.8063,13.5765,18.8023,18.8035,18.7991,18.8075,18.8051,1.66197,1.87998,1.88074,18.8055,18.8029,18.8065,12.0737
200,157,1.89009,18.8028,18.8024,17.5045,18.8028,18.7996,18.804,18.8005,18.8037,16.8353,18.7999,18.8027,18.8022,18.8001,18.7999,18.7994,18.8008,18.8007,18.7996,16.6324,16.1534,18.8033,18.8018,18.8013,18.8006,18.8003,18.8025,18.804,9.77565,18.8014,18.8037,18.8041,18.8002,12.6157,18.8036,18.8005,18.8034,18.804,15.3312,18.8019,18.8039,12.8745,18.8035,15.153,14.0989,13.5517,18.8042,18.8019,18.8021,18.8018,18.8028,11.6112,18.7995,18.8002,18.8042,18.8024,18.8012,18.8007,18.8044,12.6773,14.8903,18.8008,18.8019,18.8009,18.803,18.8027,14.2301,18.8,18.8028,15.8398,18.8008,18.8002,18.8002,18.7991,18.8003,16.6629,18.8014,18.8023,18.803,18.8025,18.8037,18.803,18.8017,18.8027,15.9217,16.7138,16.1228,18.8042,18.8031,18.8027,18.7996,18.8025,18.8035,18.8011,16.7327,16.733,18.8015,18.8013,18.8027,16.1231,12.549,18.8,13.9886,9.27482,18.7995,18.8038,9.4017,18.7993,18.8003,18.8,18.799,18.8023,16.6902,18.8017,18.8002,15.3588,18.8042,18.799,18.8044,18.8036,12.8518,18.8032,18.801,18.8007,13.6277,18.8019,18.8001,18.8025,15.1053,18.801,18.8016,15.5339,12.5476,18.804,18.8026,18.7999,18.8,11.9997,18.8044,16.3991,18.7999,18.8027,18.8007,18.8045,18.8017,18.8011,18.7995,13.321,18.8032,18.8035,13.7205,18.8002,18.8003,18.8003,18.8018,16.3136,16.5464,9.55171,18.8014,18.8037,18.7991,16.6716,18.8014,18.8043,12.2879,18.8007,16.33,13.3157,18.8014,18.8034,16.6884,18.804,18.7994,18.803,18.8023,18.8019,18.8025,18.8016,18.8003,18.7992,18.8018,18.7994,18.8034,18.8003,18.8005,12.396,18.8014,15.035,18.8033,11.0567,18.8001,18.8034,18.8007,18.8002,18.8006,18.8015,18.8007,14.1143,18.8026,18.7994,18.8003,18.8039,18.7991,13.8427,18.8019,18.7992,18.8002,18.8007,18.8024,12.1131
225,141,2.12592,18.7993,18.8008,17.4099,18.8028,18.8004,16.7298,14.2321,18.7996,16.9837,11.6661,18.802,1.60899,18.8038,18.8017,18.8005,18.8025,18.8012,18.7994,16.6337,15.5358,18.8031,18.8012,18.7996,18.8018,18.8009,18.8023,16.4245,12.3545,18.7996,18.8006,18.8023,18.8027,12.4252,18.8008,18.8018,18.8028,18.8038,16.715,18.8034,18.8013,11.6755,18.8004,15.3921,13.5269,13.1058,18.7993,18.8008,12.7332,18.8028,18.8005,12.9471,17.0677,18.8013,18.8022,18.8014,18.803,18.8003,18.8002,18.8002,15.5295,18.8037,18.8031,18.8022,18.7994,18.8013,14.2167,18.8029,18.803,1.88002,18.802,18.7999,18.8002,18.8004,18.8025,15.1976,18.8023,18.8022,18.7995,18.7996,18.8017,13.034,18.8019,18.8002,15.538,16.9264,15.8084,18.8011,18.8004,16.9962,18.8027,12.5613,18.8009,18.8,11.6962,17.5352,18.8022,18.8006,18.8033,16.0769,12.8074,10.8889,14.0196,8.8323,18.7991,18.8,9.00849,18.8022,18.7999,1.88013,11.1199,18.8005,16.4768,18.8022,18.7996,16.1259,18.8007,18.8001,18.7999,13.689,13.4536,18.8031,18.7996,18.8002,11.9505,18.8012,18.8016,18.8011,14.0059,18.8012,12.7332,15.5244,12.3587,18.8032,18.8036,18.7993,18.8015,13.8876,18.8019,14.2859,17.5347,18.8035,18.8004,16.9457,18.8004,18.7993,18.8004,13.0074,18.7994,18.7992,14.102,18.7992,18.8027,18.8026,18.7999,18.802,15.5527,11.7047,18.8,18.801,14.7181,17.5527,17.1096,18.8013,10.6318,18.8018,18.8013,13.3277,18.8019,18.8033,18.7996,18.8012,18.7996,18.803,18.8015,18.8008,18.8004,18.8004,18.8005,18.7994,18.7997,18.8031,18.8006,8.68297,18.7995,11.6661,18.8034,15.752,18.8031,10.7582,18.8038,1.88012,18.7997,18.8012,18.8009,18.8004,18.8007,13.2608,18.8018,12.639,18.8028,17.5046,18.8027,14.3638,18.8012,18.7997,18.8004,18.8031,18.8004,12.1213
250,136,1.65253,18.8008,18.8056,17.5364,18.8026,16.3284,16.6463,18.8022,14.5222,14.2439,18.8027,18.8041,1.61997,18.8037,18.804,18.8005,18.8021,18.8025,18.8055,12.7091,14.2172,18.801,1.87998,18.8007,18.8025,18.7997,18.8043,14.8602,11.2748,16.7599,18.8012,18.7997,18.8051,12.7796,18.8054,18.8059,18.7992,18.7993,16.2419,18.8013,18.8,12.8829,18.802,12.7796,14.2439,12.599,18.8032,15.2364,18.802,18.8017,18.8029,1.54892,16.2025,18.8041,18.8022,12.8618,18.7997,12.6687,18.7999,18.805,18.8025,18.8002,18.7993,18.8,18.8031,18.7993,18.7992,18.8046,18.8033,16.3284,18.8038,1.52964,14.7533,18.8032,18.7997,16.2445,18.8004,18.8034,18.8006,18.8006,18.7999,18.8015,18.8007,18.8021,14.8315,17.0447,15.6435,18.8004,18.8003,18.7997,18.8028,11.2585,18.8017,18.8005,17.0174,18.8,16.3284,18.803,18.8057,18.8029,12.5513,18.8004,18.8034,9.38357,18.7991,18.8035,9.59987,18.8028,18.7995,18.8022,18.7993,18.8044,16.7257,10.6981,18.8051,16.1366,18.8014,18.8021,18.8006,18.7991,10.5783,12.6687,18.7995,18.7993,11.8756,14.6038,15.79,18.8033,18.8008,18.7996,12.626,18.8006,16.1397,18.7994,1.88022,18.8029,18.8024,13.4938,18.803,14.2439,17.4491,15.9949,18.801,18.8036,18.8048,18.8023,18.8016,13.3435,18.8029,18.7993,14.3282,18.8047,11.8756,18.805,18.8051,18.7997,15.0784,8.96708,18.802,18.8052,18.805,15.669,18.803,15.6114,11.3753,12.6687,16.3284,13.7859,18.8015,18.8049,1.58856,17.5018,18.8024,0.930336,18.8002,18.8038,18.8036,18.8037,18.8054,18.8014,18.8005,18.8023,18.8059,18.7999,12.069,12.2754,18.8003,15.79,18.801,11.2193,18.8037,18.8055,18.806,18.8042,14.6038,18.8045,18.8015,14.2439,18.803,18.7993,16.3284,18.7993,18.8019,14.6725,18.8058,11.4408,18.7993,18.801,18.799,1.21211
