25,116,3.84153,0.200485
50,130,3.51261,0.254312
75,95,1.59838,0.337836
100,136,2.14618,0.512783
125,94,3.48977,0.271185
150,107,4.37215,0.301843
175,114,2.9762,0.357311
200,150,2.95878,0.397194
225,152,2.96474,0.550192
250,160,2.9606,0.580317
275,172,2.92632,0.581418
300,161,2.35145,0.621458
325,163,2.9043,0.543421
350,171,3.34296,0.54153
375,126,3.92253,0.418483
400,162,3.60637,0.480409
425,136,3.7842,0.399276
450,151,2.36632,0.543877
475,143,2.698,0.529683
500,161,2.93269,0.539542
525,174,2.7653,0.46079
550,166,2.67647,0.498741
575,166,3.30419,0.467372
600,103,1.38533,0.40744
625,170,2.8001,0.554214
650,131,3.22171,0.45674
675,103,2.45888,0.270563
700,124,2.75957,0.505395
725,163,2.32364,0.530409
750,174,2.54249,0.577772
775,152,2.98252,0.508264
800,147,2.34121,0.570834
825,147,2.95545,0.481448
850,157,2.92159,0.499706
875,179,2.27938,0.574567
900,174,2.24898,0.620663
925,167,2.47204,0.531078
950,149,2.23183,0.510534
975,181,2.15192,0.520528
1000,190,1.99965,0.5472
