25,46,0.9268,0.14842
50,49,0.824448,0.20072
75,180,2.50724,0.600323
100,158,2.16709,0.62576
125,178,2.61618,0.596029
150,179,2.24442,0.582361
175,167,2.4135,0.46028
200,177,2.27035,0.621067
225,188,2.12491,0.624013
250,192,2.23143,0.64027
275,161,2.74341,0.567676
300,170,2.85898,0.528795
325,182,2.33501,0.587171
350,194,2.02353,0.677014
375,180,2.13264,0.620609
400,149,1.84258,0.551611
425,193,2.20534,0.627985
450,194,2.04252,0.708646
475,188,2.17014,0.663757
500,163,2.76803,0.539006
525,186,1.80462,0.692112
550,162,1.99132,0.368253
575,163,2.48457,0.4944
600,170,1.77808,0.623141
625,161,2.62363,0.558486
650,186,2.01238,0.729614
675,167,3.00083,0.561013
700,180,2.2636,0.655419
725,182,2.17579,0.633155
750,153,2.42696,0.543961
775,191,2.16765,0.675343
800,184,2.12391,0.613519
825,151,2.32664,0.547554
850,171,2.29857,0.606096
875,156,3.21787,0.481349
900,150,2.25951,0.467706
925,178,2.71281,0.53166
950,172,2.25385,0.539684
975,172,2.20029,0.541353
1000,141,2.31528,0.461282
