25,105,3.16383,0.244509
50,147,3.16963,0.284626
75,161,2.6548,0.330439
100,100,3.55721,0.289609
125,155,2.3615,0.552975
150,155,3.20691,0.46873
175,142,2.63078,0.529719
200,143,2.31023,0.50674
225,166,2.82297,0.537662
250,159,2.8356,0.515756
275,155,3.17565,0.468735
300,159,3.15946,0.521735
325,159,3.18657,0.546571
350,122,2.86653,0.385779
375,166,2.84921,0.554726
400,163,2.8082,0.562891
425,95,2.59885,0.314584
450,160,2.09996,0.555402
475,162,2.34742,0.570364
500,165,2.73506,0.553884
525,171,2.63844,0.565766
550,168,2.44503,0.588739
575,147,2.14815,0.50965
600,151,1.97321,0.530609
625,152,2.582,0.57558
650,166,2.32929,0.544551
675,162,2.35212,0.539475
700,165,2.78723,0.544584
725,164,2.99136,0.477512
750,142,2.13445,0.590554
775,155,2.5875,0.54303
800,174,2.86749,0.556707
825,155,3.30134,0.52741
850,150,2.92017,0.536672
875,181,2.35357,0.576638
900,172,2.92331,0.558628
925,168,2.90927,0.577106
950,157,3.01489,0.538307
975,155,3.46053,0.45131
1000,156,3.15821,0.50447
