25,90,3.58068,0.30619
50,97,2.63851,0.335758
75,133,3.50875,0.315469
100,144,2.76054,0.531354
125,107,1.25485,0.41521
150,137,3.09119,0.54532
175,133,3.7718,0.442797
200,167,1.95227,0.583292
225,142,2.32777,0.568035
250,158,1.75941,0.61368
275,161,1.87737,0.590037
300,162,1.83127,0.551067
325,134,3.04982,0.497394
350,154,2.49535,0.590278
375,149,1.76102,0.554403
400,161,2.54708,0.639537
425,166,2.41586,0.658191
450,155,2.53637,0.626054
475,151,1.88211,0.547594
500,135,2.56994,0.480351
525,128,3.03809,0.419224
550,164,3.06283,0.567993
575,161,3.19546,0.547841
600,133,1.84884,0.469756
625,113,3.49006,0.423156
650,160,2.33057,0.540546
675,156,2.03894,0.583973
700,153,3.13948,0.500377
725,188,2.03461,0.61566
750,178,2.18595,0.508374
775,165,2.2896,0.465766
800,161,2.26097,0.580333
825,166,2.1944,0.58533
850,160,2.25495,0.596446
875,177,2.92901,0.507172
900,177,2.00996,0.487424
925,188,1.91572,0.557855
950,191,2.40763,0.553149
975,178,2.1187,0.570589
1000,184,2.28629,0.534344
