25,91,2.29951,0.32598
50,171,2.63685,0.514723
75,158,3.08324,0.517938
100,136,3.95941,0.400972
125,140,3.20553,0.32981
150,158,2.58912,0.529051
175,152,2.78601,0.486802
200,105,3.74873,0.296941
225,98,3.1337,0.303769
250,155,3.32727,0.50897
275,131,1.92059,0.490728
300,125,3.71562,0.321979
325,159,1.75166,0.542791
350,147,3.10352,0.428871
375,181,2.09643,0.521536
400,165,2.92535,0.525586
425,151,4.00935,0.339095
450,165,2.01463,0.622674
475,131,4.45975,0.359944
500,161,2.2707,0.452405
525,145,2.92225,0.424239
550,135,3.13535,0.453916
575,173,2.27577,0.495752
600,168,2.97974,0.562738
625,176,2.14193,0.62155
650,113,2.98659,0.398276
675,168,1.95681,0.557844
700,191,2.06261,0.646064
725,187,2.18613,0.611926
750,156,2.5095,0.438296
775,183,2.17589,0.626276
800,187,2.03038,0.616246
825,179,2.03694,0.636698
850,163,2.19191,0.596035
875,161,2.45839,0.445077
900,131,2.81366,0.470467
925,172,2.12167,0.6123
950,181,2.13406,0.606266
975,167,2.06953,0.626557
1000,170,2.11287,0.545608
