25,81,3.65896,0.266986
50,67,2.45017,0.290431
75,121,3.43457,0.51866
100,131,3.24217,0.497608
125,171,2.85701,0.680383
150,188,3.48857,0.735885
175,185,3.24283,0.712919
200,161,3.00354,0.645455
225,159,2.91423,0.640191
250,142,3.7398,0.511483
275,178,3.30528,0.830144
300,175,3.30425,0.837321
325,127,4.29058,0.504306
350,122,4.50076,0.532057
375,123,4.56801,0.566986
400,126,4.03266,0.426316
425,152,3.19005,0.727273
450,132,4.12828,0.549761
475,100,4.39032,0.478469
500,145,3.42727,0.69378
525,177,2.59292,0.833971
550,143,3.3403,0.658373
575,121,4.56739,0.535885
600,124,4.01469,0.580383
625,127,2.43174,0.53445
650,114,3.81573,0.498086
675,131,3.56439,0.488995
700,146,4.55602,0.659809
725,170,2.7494,0.75311
750,154,3.09732,0.655024
775,144,3.63221,0.594258
800,182,2.5222,0.745933
825,178,2.30418,0.821531
850,184,2.81022,0.87177
875,198,2.62214,0.947368
900,191,2.57276,0.913876
925,187,2.50942,0.744019
950,171,2.04936,0.813876
975,180,2.35777,0.852632
1000,178,2.63966,0.825837
