25,104,1.93132,0.445933
50,134,2.76937,0.602392
75,148,2.88149,0.639234
100,175,2.55832,0.798565
125,172,2.68736,0.741148
150,157,2.98974,0.690909
175,198,2.42942,0.947368
200,193,2.37935,0.923445
225,181,3.23364,0.848804
250,188,3.17025,0.899522
275,184,3.38124,0.87177
300,171,3.36318,0.818182
325,168,3.62511,0.803828
350,188,3.24834,0.731579
375,143,3.82683,0.606699
400,157,3.05378,0.751196
425,162,3.1857,0.714833
450,157,3.12213,0.751196
475,145,3.43809,0.65933
500,136,4.05045,0.616268
525,130,3.43044,0.510048
550,156,4.00264,0.72488
575,146,3.98089,0.659809
600,154,4.25067,0.736842
625,154,4.23886,0.736842
650,124,3.78213,0.593301
675,134,3.04732,0.533493
700,146,3.90571,0.57799
725,182,3.44637,0.810526
750,114,3.96256,0.472249
775,186,3.16497,0.859809
800,191,2.67699,0.870813
825,168,3.38754,0.743541
850,139,3.9351,0.566029
875,171,3.66845,0.762201
900,171,3.66666,0.788038
925,138,3.62399,0.591388
950,141,3.89487,0.657416
975,151,2.92381,0.632057
1000,144,3.61276,0.564115
