25,0,0.811038,15.3466,13.5375,11.5986,10.5972,12.3323,15.3045,11.4504,13.7535,13.356,9.24002,15.1717,10.7214,7.46204,7.91225,9.10682,7.3015,13.3652,7.91225,11.8264,10.5824,12.2636,7.96193,11.9178,11.476,9.91624,11.8679,13.9481,11.9713,10.0202,15.288,13.6867,13.9954,7.60271,10.3047,13.3436,10.5481,15.0813,7.61356,7.59654,7.59654,11.3824,9.97105,13.797,13.4882,11.9716,15.3964,15.0252,10.6629,12.1435,13.0723,11.5809,9.77705,7.57233,11.5777,12.142,7.48124,12.2935,10.437,11.8971,13.7829,12.2623,15.2598,10.3172,11.359,15.1997,13.1119,12.1575,10.8739,15.3168,11.9241,11.1958,13.7624,10.3519,7.55834,13.9407,12.1518,12.3399,13.8123,7.46204,7.93491,11.4601,7.46204,12.9729,10.5972,12.6327,14.7254,12.0946,13.4528,13.1965,12.8036,9.29859,13.9139,13.2582,9.10368,13.7736,13.5099,11.5901,12.2593,14.606,11.4664,7.55834,10.5337,7.37009,7.57793,14.5773,9.77556,12.1092,13.7705,12.2064,15.3028,7.51404,7.61356,9.904,9.91292,9.81064,9.14247,12.2683,13.6314,10.5512,12.3559,11.9528,12.3614,15.3798,11.0257,12.6598,10.6028,10.9756,7.78666,9.82321,9.75227,12.8261,11.3176,8.95581,7.51404,13.8123,7.3015,9.24002,11.7275,12.8539,9.1221,11.4576,12.2217,7.55834,9.97105,7.98522,11.9241,12.3627,15.3805,7.46204,12.1795,14.4795,13.8547,7.60338,9.19486,7.59654,10.7188,7.56408,12.1991,13.7523,13.9511,12.7373,10.5206,10.0329,7.58564,11.9074,13.1618,12.8578,7.55834,12.3446,11.5713,11.387,15.3756,8.41936,13.2101,7.59654,7.55607,9.91292,10.5481,7.33749,10.5503,15.3061,12.057,15.2131,11.006,9.16173,12.3614,13.102,12.2636,10.8165,7.46204,13.1762,13.9031,15.2131,15.3963,11.7708,14.0664,13.2849,13.9706,11.5353,13.5099,7.49682,14.5188,11.9825,12.2766,7.58564,14.3815,12.0982,15.3358,11.8931
50,43,0.821734,17.5999,14.5695,0.559854,10.313,12.3455,17.5633,12.7082,13.737,13.1553,8.53978,17.539,10.6997,5.74285,6.59684,8.48698,5.7635,13.7227,6.59684,8.52187,8.52187,17.6353,8.5265,17.5946,11.4055,8.45849,10.1492,17.6196,11.925,15.6666,17.5147,14.6706,14.2859,11.8575,10.132,15.2921,10.2834,17.5174,5.90587,5.88756,5.88756,11.1224,17.6094,0.642,13.3137,11.925,17.659,13.5905,10.3525,12.2181,17.5685,11.5205,5.75773,5.86152,17.6214,12.1418,5.7635,12.3914,5.7635,5.86152,14.3665,17.6353,16.3594,10.1515,11.4514,17.5895,13.0659,12.2136,10.8327,15.2651,17.6221,5.86152,13.6472,9.93159,5.84646,13.3645,12.186,12.3706,17.6039,5.74285,6.67503,14.0754,5.74285,13.5181,10.313,8.51597,14.6592,12.1418,8.50875,13.8526,13.1417,8.56237,14.5331,13.8943,8.48574,15.925,13.7744,11.352,17.6353,14.8876,11.8014,10.414,10.2522,9.6946,5.86753,15.2989,10.0203,12.1382,17.603,10.3471,17.5631,5.79879,5.90587,17.6206,17.6376,14.3654,8.50111,12.315,17.6039,10.1712,12.3664,17.6218,17.6311,17.6318,10.8719,10.349,10.4129,8.52283,8.45849,5.80136,8.50111,8.47674,11.6706,8.50111,5.79879,13.9811,5.7635,8.53978,11.7,10.1485,8.49304,11.3689,17.6398,5.84646,15.0447,8.53554,17.6123,12.278,17.6418,5.74285,12.229,17.5577,14.4732,5.89492,8.52187,5.88756,10.3862,10.7286,12.2181,13.235,17.6287,14.4614,10.2229,10.2834,5.87583,17.6232,13.4182,12.9201,5.84646,17.6276,11.4737,12.7464,17.6389,15.2785,13.8517,5.88756,5.84402,17.6042,10.2834,5.79879,10.2834,15.9295,17.4949,17.4356,10.8662,8.50875,17.6311,13.5725,17.6353,10.5665,5.74285,15.2921,11.0151,15.4234,17.6417,12.0912,17.6279,13.0608,14.2243,11.4672,13.8498,5.78026,17.6149,10.3471,12.2626,5.87583,17.588,11.7074,17.5999,11.494
75,2,0.787382,11.0809,6.44715,8.1449,8.05276,11.0347,11.7634,6.57399,6.68792,9.74955,9.81726,6.44715,15.2229,12.1876,10.5343,17.2648,10.737,8.30656,12.1033,13.5861,17.3366,8.96564,8.31404,6.58985,8.34506,13.3873,6.51562,9.07954,12.1151,14.0866,11.2138,8.35836,8.31493,14.1827,9.70918,6.51562,8.26753,6.46891,13.4292,12.1151,12.1025,8.79008,10.1028,10.601,6.63107,8.33056,11.1854,8.12415,8.31372,9.67492,8.28874,12.0717,11.7836,12.6132,6.57127,6.39173,10.737,8.71985,11.0647,8.35027,6.44715,11.1555,6.51562,11.7373,6.51562,10.9248,13.878,10.265,8.30354,9.84056,11.5345,8.31498,8.28731,9.53304,14.8718,10.8896,6.44715,8.34023,6.51562,10.8861,10.2396,12.18,10.4627,6.53408,6.44342,9.8871,12.4142,6.39173,11.4362,8.04416,6.49955,12.0294,9.70918,10.2205,12.4455,11.3309,13.1279,6.39173,11.2984,10.1822,9.69568,11.6122,6.44715,12.8236,14.6791,8.29617,12.2087,6.46891,6.51562,9.74955,8.28731,12.0596,14.3135,11.0829,6.62434,12.0596,12.4953,9.03666,6.51562,9.52157,10.338,11.564,11.238,8.31003,13.6642,6.51562,10.9127,11.564,10.998,9.64989,15.3567,13.7448,13.4911,13.8689,15.0447,6.51562,10.864,11.3435,6.49293,10.2456,13.2501,13.2717,8.06801,13.6819,6.68792,11.0705,11.8812,6.51562,13.5066,11.1347,14.9826,11.1779,9.69549,9.7211,14.4673,11.9824,8.33622,12.7226,11.5746,6.44342,12.0154,6.51245,12.1392,8.26753,10.6149,6.57399,6.62434,11.0459,11.2656,8.33726,6.62434,6.57399,10.7018,10.9651,6.51562,12.1147,11.8659,8.08859,6.39173,10.5315,8.26753,9.88377,11.4097,11.5166,13.2275,11.1211,8.33726,6.49293,15.3558,10.6618,10.8861,6.51562,8.34577,10.998,10.4038,6.58726,6.51562,6.44715,8.31493,8.30829,9.81871,10.9266,6.47937,11.0051,8.28874,9.70657,6.49293,9.70687,9.72263,11.2816
100,38,1.16323,15.3683,6.93725,17.7491,17.5381,14.1577,0.554187,7.10921,7.26367,15.4387,10.1442,6.93725,15.0597,6.93219,7.02578,17.5109,6.84302,15.4021,6.90275,11.2157,15.1637,11.3468,8.85205,7.13072,13.269,17.7611,7.03007,15.35,7.1759,7.2254,17.3524,8.67668,17.4941,7.17429,17.6815,7.03007,17.7418,6.96674,7.20493,7.17429,7.17429,11.8464,7.26367,10.2157,7.1866,15.0984,13.3198,12.1867,13.269,17.7491,17.6472,11.3293,17.6137,7.13072,7.10191,17.7268,6.96674,17.6656,12.1433,10.9329,6.93725,11.3468,7.03007,17.3715,7.03007,13.7778,12.9126,6.9858,17.697,11.6111,13.9206,11.0222,17.4941,10.9585,7.10553,7.10921,7.06627,15.1923,7.03007,6.93219,13.3675,17.6583,6.93219,7.05511,13.796,8.80698,13.7723,17.7289,13.4398,7.0259,7.00394,9.97531,12.6566,10.3108,0.122299,6.98559,12.5321,17.7278,11.3468,17.7491,7.13072,7.10553,6.93725,6.96052,7.14079,17.7586,9.36865,7.09145,7.14093,17.8812,17.7441,7.02578,7.20493,11.7051,7.17747,7.02578,17.3253,12.7545,7.03007,9.3929,12.9595,11.459,11.2989,17.5484,11.1211,15.4882,14.5928,11.22,12.5214,13.3198,15.1894,14.487,7.22705,10.3831,7.02578,7.03007,6.84302,8.9089,6.99931,10.1603,15.9006,13.6371,7.10921,7.10553,7.26367,8.89074,11.4425,7.03007,13.3198,6.93219,13.1169,17.5692,17.7343,7.1866,11.2157,7.17429,0.251846,7.10553,17.7491,6.85582,14.2051,15.6767,15.2908,14.051,7.15467,7.10921,7.17438,17.6455,7.10553,11.3468,7.17747,7.10562,7.00828,7.03007,7.03007,7.17429,7.10145,7.17747,17.7252,6.90275,17.6926,17.6982,11.2403,17.7366,14.085,10.9437,11.2989,6.99931,11.3468,10.5638,6.93219,7.03007,7.05112,17.7493,11.208,7.1272,7.0259,6.93725,17.4794,11.2631,11.5484,6.99478,13.4575,15.0888,17.5871,7.15467,6.99931,13.8024,17.6368,11.4099
125,71,1.65905,17.6248,14.3689,17.3587,17.2531,13.7698,17.5251,14.6297,13.3102,12.6265,9.2802,17.3102,9.753,5.54022,6.33148,15.815,5.66159,15.0393,6.33148,11.0859,10.8662,17.3077,7.93516,13.8776,10.4835,10.1957,17.438,13.4185,11.1002,9.59701,17.4268,14.5774,17.4713,6.05693,17.5528,15.1658,17.3459,15.0999,6.12233,6.05693,6.05693,11.2661,9.53695,9.53766,12.8396,11.1468,17.5923,11.4601,13.0571,17.4698,17.5939,10.7393,8.32846,5.96395,17.2636,17.2553,5.61398,17.4938,11.3606,0,17.3761,17.3077,17.4949,8.93039,17.2768,17.5269,12.3276,11.5165,9.79908,10.9975,11.5159,10.2691,13.0154,10.219,5.91019,13.37,17.3369,15.2777,17.4167,5.54022,6.41997,17.2976,5.54022,17.3223,13.0914,7.85144,14.5798,17.2543,17.3104,17.3377,17.3922,9.92829,17.5551,17.2938,14.8456,15.7756,12.1042,17.3756,17.3077,17.4959,11.3801,5.91019,17.323,5.90553,6.07491,14.7185,8.26017,17.2251,17.3921,17.6466,17.5886,5.83071,6.12233,9.80771,10.7962,11.9946,17.1938,12.093,17.403,13.0481,11.8643,17.2554,17.3252,17.5794,10.3881,17.5004,9.48245,11.0906,11.731,8.48716,14.9448,14.7487,12.8899,10.2158,5.83071,13.9258,5.66159,8.04075,11.2408,9.23229,17.2609,10.3121,17.2883,5.91019,9.58186,8.00703,11.5391,17.2603,17.5495,5.54022,12.4832,17.5833,17.4259,6.08321,11.0859,6.14604,13.31,6.00004,17.4607,13.0942,13.4185,15.4329,9.39647,13.3821,6.01507,17.2791,14.738,17.5572,5.91019,17.3475,14.2812,15.9906,17.5982,7.27449,17.3859,6.05693,5.90147,10.7431,17.357,5.78561,17.3208,15.7881,17.1416,15.6284,10.2704,10.7871,17.3252,13.9307,17.3077,9.75981,5.54022,15.1658,14.5299,14.9972,17.5566,12.4165,17.4408,12.4654,17.528,10.6289,14.707,5.67382,17.6396,12.8694,17.4508,6.01507,17.4322,17.4533,17.6248,11.4908
150,79,1.42069,17.7242,17.5837,17.4959,17.2622,14.086,17.2193,17.3692,13.0427,12.6178,9.93557,17.5924,17.7256,6.52797,7.04559,15.7461,6.19377,15.5413,7.04559,11.2328,11.3917,17.4105,8.5506,14.8197,9.87276,11.0863,17.5412,15.7679,11.5263,15.1021,17.5758,10.9442,17.6402,6.85822,17.709,14.8141,17.4494,14.7605,6.90001,6.85822,6.85822,11.6207,9.52121,9.8664,12.6472,14.8151,17.6316,11.8965,13.2353,17.6384,17.709,11.1193,9.30257,6.79879,17.5431,17.1994,6.57511,17.614,12.1362,10.9377,17.55,17.4105,17.6234,9.94193,17.4818,17.6398,12.6043,12.3722,10.2905,11.4867,11.3529,10.7817,12.765,10.7761,6.76443,11.7508,17.4112,15.3925,17.4976,6.52797,7.08496,17.5243,6.52797,17.4502,13.0853,8.49373,14.2652,17.3091,17.3542,17.5895,17.6189,10.5022,17.709,17.464,15.0565,17.3683,12.3932,17.4661,17.4105,17.6377,11.1665,6.76443,17.361,6.38391,6.81252,14.3066,9.44031,17.256,17.5507,17.7943,17.7042,6.65565,6.90001,17.0599,17.0657,14.2361,0.241517,12.8522,17.5965,12.95,12.4708,11.2863,17.4344,17.6909,0,17.6236,10.3628,11.2373,12.1425,17.5425,14.885,15.0006,13.5671,10.3617,6.65565,17.4628,6.19377,8.62233,11.0019,9.69249,17.258,10.7965,17.401,6.76443,9.47709,8.59942,11.3325,17.2675,17.6363,6.52797,13.3109,17.6514,17.5955,6.87501,11.2328,6.85822,13.8663,6.76443,17.6203,12.8068,13.1794,15.7948,10.1188,14.1374,6.83146,17.2853,15.0739,17.7088,6.76443,17.4626,14.1491,15.7658,12.1824,8.00916,17.5823,6.85822,6.75886,17.0784,17.468,6.29044,17.4075,17.7174,17.266,8.65927,14.1447,10.967,17.4344,14.2502,17.4105,10.5158,6.52797,14.8141,14.9068,14.5498,17.5585,12.438,17.6137,17.3056,17.6663,11.0362,15.181,6.61336,13.2903,13.2605,17.5067,6.83146,17.62,17.6009,17.7435,11.2764
175,77,1.4006,17.7339,17.5716,17.3595,15.9128,14.1739,14.7501,15.199,13.2352,12.3612,10.1714,17.5578,17.6256,6.66461,6.96419,10.1139,6.71461,15.2802,6.96419,10.3751,11.0416,17.5438,8.70806,15.0699,10.6578,10.5925,17.56,13.117,11.199,15.2162,17.5185,11.0772,17.2957,6.95962,17.7034,14.8262,17.3998,15.5941,6.99696,6.95962,6.95962,11.6282,17.2513,9.43744,12.5961,14.9847,17.6568,11.9266,12.595,17.6001,17.7028,10.8853,8.89796,6.90653,17.4988,17.2309,6.70672,17.4759,11.6677,10.9321,17.28,17.5438,17.6024,9.44055,17.1145,17.6347,12.4133,11.8864,10.0128,11.5041,17.3497,10.6186,12.6581,10.8622,6.87584,12.9383,17.2498,15.0264,17.5876,6.66461,7.03129,17.3651,6.66461,17.3737,12.8073,8.65701,14.1757,17.1108,17.4524,17.3972,17.5432,9.98925,17.6948,17.1781,10.0808,15.4733,12.436,17.4182,17.5438,17.6329,11.2173,6.87584,17.3476,6.85188,6.9188,14.4856,8.82707,14.5217,17.5451,17.7481,17.6979,6.77866,6.99696,17.3288,17.412,14.0209,10.2833,12.4089,17.5621,12.56,12.0742,17.51,17.5479,17.6687,10.1567,17.6462,9.87609,10.3793,11.8883,17.1664,10.2833,14.7297,13.2106,10.2833,6.77866,17.5208,6.71461,8.77245,11.0419,9.53596,10.2477,10.5497,17.502,6.87584,14.9721,8.75189,17.3754,15.2219,17.6319,6.66461,12.9108,17.6552,17.3734,6.97462,10.3751,6.95962,13.5153,6.87584,17.4936,12.6887,17.466,15.5972,9.43717,13.7418,6.93572,17.454,14.8979,17.6898,6.87584,17.5474,14.176,15.6693,12.1341,14.775,17.5572,6.95962,6.87086,17.4146,17.4349,6.7844,17.3798,17.6487,17.4117,17.3052,9.99458,10.3171,17.5479,14.0673,17.5438,9.93861,6.66461,14.8262,14.6921,14.6496,17.6422,12.2459,17.5893,10.8394,17.5364,10.7866,14.8758,6.74088,17.7073,12.9169,17.3917,6.93572,17.5874,17.2889,17.7312,11.0749
200,80,1.21377,0.169413,17.6771,0.532968,11.6031,14.1367,14.109,17.5154,13.6617,0.530939,9.48213,17.7017,0.809279,6.77269,7.76569,9.21431,6.71389,0.181844,7.76569,9.39132,0.479251,17.7122,8.71532,15.6269,0,0.134477,0.762426,0.5085,12.0602,15.6363,17.6341,0.542573,0.643757,7.04985,17.7515,14.5222,0.202589,17.4301,7.08493,7.04985,7.04985,12.0526,17.5266,0,13.4819,14.3707,17.745,11.8042,11.7406,17.6821,17.74,11.6393,0.0593246,6.99997,17.7177,0.227443,6.81225,0.619769,0.355223,0.670569,0.639645,17.7122,17.7076,10.3578,0.548226,17.7304,13.2318,12.7363,10.9985,11.5676,17.5698,0.353597,13.7969,10.8643,6.97113,0,0.244941,14.4382,17.7134,6.77269,0.78933,0.676998,6.77269,17.6763,0.40713,8.66457,13.9013,17.0494,0.495912,17.6781,17.7105,9.59672,17.7515,0,9.20801,0.526946,11.6015,0.237765,17.7122,17.6821,11.4497,6.97113,0.13349,6.84491,7.0115,0.440959,9.62262,14.1573,17.6876,17.8333,17.7468,6.87984,7.08493,17.6353,17.6425,13.8112,9.28599,13.2054,17.7089,0,12.7721,0,17.7314,17.735,10.9173,17.7318,10.422,9.39618,0.438866,0.588326,9.28599,0.523625,13.6254,9.28599,6.87984,0.721285,6.71389,8.77932,11.5163,8.57492,9.24504,0.388456,17.684,6.97113,0.506526,8.75888,17.5592,0.249636,17.745,6.77269,13.3171,17.68,0.608492,7.06394,9.39132,7.04985,0.673024,6.97113,0.69212,12.3687,17.5838,16.2821,10.623,0.353282,7.02739,17.6665,15.3443,17.7515,6.97113,17.7146,14.1044,17.1648,11.2227,0,17.7225,7.04985,6.96646,17.6437,0.227667,6.7805,0.0757,17.7201,17.6009,0.351646,14.5174,9.32472,17.7314,14.8458,17.7122,10.9109,6.77269,14.5222,0.229548,14.5416,17.7226,13.0593,17.7293,10.8581,17.6906,11.5945,15.4699,6.84434,13.2767,13.837,0.291555,7.02739,17.7134,17.5981,17.767,10.9342
225,66,1.15685,15.4846,17.6356,0,11.7559,14.3962,14.5674,15.8192,13.3724,13.2276,9.67839,17.636,10.6963,6.75929,7.49314,9.42934,7.2209,15.6844,7.49314,14.1795,11.4784,17.5319,9.92626,17.5111,11.4165,17.1221,10.0559,6.8068,11.9559,0.453685,17.2235,14.5922,6.89376,11.9162,10.2257,15.2192,11.3646,15.1688,7.07128,7.03623,7.03623,11.9594,9.95774,14.3604,13.377,14.8235,17.5749,14.2774,11.8698,17.4071,17.6342,6.9616,17.2163,6.98639,17.5446,17.1396,6.79882,13.6563,12.036,11.2065,17.5878,17.3165,0.688867,10.2394,12.6634,17.6638,13.1248,12.6241,10.8457,11.6244,17.4643,11.0144,13.6379,17.5713,6.95758,13.5536,17.2796,14.6335,17.6304,6.75929,7.53309,17.5388,6.75929,17.5657,13.5103,15.0521,14.6119,14.0422,17.5782,17.6354,17.6378,12.7425,17.6434,17.5279,9.42348,17.4627,15.4106,11.8994,6.93099,17.5606,11.6644,10.4694,11.3865,10.0317,6.99791,6.81475,9.49832,14.4361,17.5611,10.0526,17.6309,6.86635,7.07128,17.4781,17.4784,14.3966,9.49599,13.0282,17.6304,11.9393,12.7068,17.5304,17.5103,17.6406,11.021,10.0559,10.3729,17.5505,12.614,17.2093,9.69347,15.4564,13.5785,8.86013,6.86635,17.6233,7.2209,8.79805,11.5476,13.2386,9.45791,11.3894,17.5319,6.95758,9.95774,17.4633,17.4617,13.148,17.6096,6.75929,13.2978,17.6028,17.5466,7.05031,9.59394,7.03623,10.8425,10.9932,17.5057,13.3491,17.4321,16.2178,10.4847,10.3797,7.01379,17.5152,15.3496,17.6101,6.95758,6.93099,13.2965,16.0179,15.2454,15.156,17.6223,7.03623,6.95291,17.4911,17.1061,7.26198,17.0425,17.4359,17.1567,8.48238,10.8592,9.53201,0.582876,14.7801,17.5319,10.797,6.75929,15.2192,17.6432,6.81475,0.233897,12.949,17.6364,13.1913,17.5485,11.2978,15.412,6.83089,17.436,13.5058,17.2785,7.01379,17.632,15.5862,17.6159,11.7522
250,23,1.06006,17.4908,14.7503,15.9398,12.7968,14.5622,17.4513,12.7065,13.6128,13.2344,10.3024,17.446,10.5433,7.35684,7.63765,0.253905,7.37197,15.7258,7.63765,11.049,11.7167,15.235,9.14527,12.6051,11.2589,11.3188,17.4996,13.7918,11.8418,9.89179,17.4334,14.9176,16.5588,7.51214,10.0636,15.5269,15.8109,17.4154,7.53328,7.51346,7.51346,12.0835,9.87459,14.3021,13.385,11.8054,17.5523,17.5495,12.7844,16.9997,17.4269,11.3946,9.57361,7.48528,13.7481,14.2898,7.3792,16.2034,12.3114,0.162512,16.1441,15.4086,17.4978,10.08,14.101,17.485,13.0024,12.5187,10.6959,15.251,11.9065,11.1917,13.6077,11.2656,7.46898,13.7325,15.2924,14.6996,16.6927,7.35684,7.6725,15.0821,7.35684,14.2733,13.5844,9.11362,14.8542,15.1134,14.0928,14.7263,15.817,11.0224,17.3733,14.9093,13.1963,16.0321,15.2084,11.9049,15.109,0.335197,11.8459,7.46898,15.6774,7.01046,7.49179,15.2259,9.54865,14.3705,16.6404,16.2769,17.4386,7.41739,7.53328,9.80281,9.79233,9.65086,10.9222,12.9148,16.4204,12.7338,12.5686,11.6377,15.5141,17.5351,11.0241,17.5315,10.4749,11.0526,12.4991,9.63382,10.9864,15.4018,13.5884,10.5552,7.41739,14.3352,7.37197,9.21607,11.6956,13.2199,12.2828,11.1646,15.1476,7.46898,9.87459,9.17395,11.9065,12.2256,17.56,7.35684,13.3761,17.4406,16.328,7.52143,10.9994,7.51346,13.9934,7.46694,16.9411,13.5295,13.7607,15.9306,10.3202,14.1759,7.50077,11.6402,15.2433,12.6872,7.46898,15.1355,13.8106,12.6312,17.53,8.07999,15.509,7.51346,7.46634,9.79233,15.4786,7.40906,14.8872,15.9687,15.0128,17.3787,11.0117,10.9506,15.2306,0.019306,15.1932,10.6768,7.35684,0.410601,16.6281,15.2476,17.5523,12.9273,17.0939,13.1524,17.5109,11.3323,15.2084,7.39734,17.4902,12.1033,14.0008,7.50077,17.4496,15.2068,17.4788,11.8716
