25,17,1.16112,10.5527,6.84493,8.72266,7.8291,12.1414,10.8395,6.95187,7.04794,9.78938,7.96163,6.84493,10.9614,12.8653,11.7909,17.3096,11.8709,8.01373,15.726,11.1118,10.8412,8.5702,8.96729,6.96525,8.12128,10.6891,6.90266,8.60517,9.01505,13.9878,10.6647,8.90333,8.03376,8.98421,7.49536,6.90266,7.92451,6.86327,15.1073,9.01505,9.01505,9.09632,9.09877,10.1495,7.00001,14.0071,11.3742,7.89738,8.03086,7.34756,7.97109,8.08806,11.0388,8.94246,6.94959,6.7982,9.14654,7.84963,17.24,8.97424,6.84493,12.048,6.90266,12.3682,6.90266,9.08625,17.5602,11.1295,12.7785,11.5172,13.3969,8.97424,7.96767,9.79592,8.95065,10.218,6.84493,8.09428,6.90266,11.8279,9.58727,12.5249,14.9438,6.91823,6.84178,9.20515,7.91975,6.7982,12.4804,7.88174,6.88911,11.4097,12.5962,10.1236,17.3399,10.5621,13.0128,6.7982,8.9541,9.85909,8.31634,8.95065,6.84493,12.4002,7.78155,8.01138,11.6159,6.86327,6.90266,17.3392,7.96767,14.846,7.88524,8.02043,6.99433,14.846,17.4203,8.48687,6.90266,9.65318,8.13063,11.0117,11.5262,8.02204,17.5387,6.90266,10.2984,11.0117,10.4931,8.11072,17.4112,17.2526,14.5444,17.4732,15.3857,6.90266,11.8709,12.7771,6.88353,10.0064,17.3108,13.3299,7.92429,17.5836,7.04794,8.14359,12.9403,6.90266,17.5079,10.4816,17.4112,10.7193,9.62921,8.39979,15.3076,9.01505,8.09145,8.95065,7.331,6.84178,13.9981,6.89999,11.574,7.92037,11.651,6.95187,6.99433,10.9079,8.95065,8.08718,6.99433,6.95187,11.9493,7.88282,6.90266,9.01505,17.4409,7.96099,6.7982,11.4927,7.92037,9.00861,15.5917,10.5578,12.7652,11.0517,8.08718,6.88353,10.9394,7.92115,11.8279,6.90266,8.51616,16.7881,9.22053,6.96307,6.90266,6.84493,8.03376,8.95065,10.0785,17.2855,6.8721,9.81566,7.97109,10.0579,6.88353,9.8564,9.88769,9.01506
50,23,0.758301,15.6942,7.34431,10.9582,8.11334,11.9819,13.02,7.45941,7.56281,10.3059,10.3649,7.34431,15.7858,13.8222,11.2559,13.759,11.7485,8.45973,16.1608,17.5266,17.4873,8.49162,8.49007,7.47381,8.56064,17.2348,7.40644,8.50086,13.486,14.3582,11.1752,8.57702,8.46705,13.6579,10.2707,7.40644,8.42558,7.36405,15.5444,13.486,13.6617,9.96153,9.86267,10.7123,7.51122,8.50266,12.1161,13.5231,8.46599,10.2408,8.44414,13.8975,11.4774,17.4861,7.45695,10.434,11.7485,13.0233,17.6624,13.8375,7.34431,12.4036,7.40644,10.2786,7.40644,12.2611,17.5251,10.8165,8.53009,12.4051,8.51768,13.7534,8.44288,10.0099,14.7522,10.921,6.29306,8.48919,7.40644,12.1319,10.5402,13.523,10.082,7.4232,14.6557,9.37646,11.6678,9.61942,10.3176,8.16986,7.39185,11.82,13.7356,10.7074,17.6624,11.0327,12.295,10.4674,8.49162,12.9766,10.1638,17.4947,7.34431,15.3528,13.6503,8.51883,13.0843,6.3359,6.4279,10.3059,8.44288,14.7129,13.79,12.1314,7.50511,14.7129,17.6633,17.4919,7.40644,10.0001,11.1397,11.6704,12.1726,8.46277,17.5465,14.8983,11.7252,11.6704,12.2646,10.1618,17.6875,17.6277,15.0303,17.6928,7.1012,7.40644,11.9982,8.5088,7.38585,10.5591,16.0833,8.42637,8.1912,17.5481,7.56281,12.3676,8.51768,7.40644,17.4303,14.6614,17.6988,11.1974,10.3527,10.2265,17.5335,12.2796,8.48568,7.18528,9.83923,6.59373,14.675,10.6104,12.2472,8.42558,11.4917,7.45941,7.50511,11.5263,14.0921,8.48659,7.50511,7.45941,11.5653,11.0795,7.40644,13.4862,15.0933,8.20961,17.2733,11.4095,8.42558,9.67133,17.6834,12.2646,14.0911,0.681791,8.48659,7.38585,15.8965,10.7701,12.1319,7.40644,12.026,17.5574,8.47072,7.47146,7.40644,7.34431,8.46705,8.48568,10.3662,15.5696,10.8187,17.7093,8.44414,10.2133,7.38585,10.2687,10.2824,8.5088
75,38,1.46649,17.065,8.88536,16.3197,10.5132,17.157,10.6953,14.4098,13.4222,12.7638,8.58089,12.3983,10.0784,6.51841,7.21719,8.35513,6.55509,17.2314,7.21719,12.3978,10.8737,17.3574,9.17509,17.3446,10.8446,8.23526,17.1747,17.3286,11.4833,16.8638,13.0403,13.957,14.7129,11.5753,8.87189,14.6493,10.429,0.0818907,6.80785,6.77533,6.77533,11.551,12.7781,11.3464,12.9839,11.4506,17.1945,17.3383,10.6941,12.7479,10.6109,11.5071,9.13289,6.7291,17.2957,10.9525,6.55509,17.1051,6.55509,11.1511,12.975,17.2361,17.2059,9.62429,12.3953,14.5235,12.2904,12.1545,10.1913,14.8768,17.277,10.6158,13.1465,17.1772,6.70237,12.7323,12.2779,12.5088,17.1473,6.51841,7.26855,10.9559,6.51841,11.2465,11.7297,11.9898,13.8894,12.1828,10.7775,15.2506,17.2476,8.71063,15.6196,14.83,8.34982,13.319,14.6521,12.8858,17.3212,10.4924,11.3714,6.70237,12.959,9.47969,6.73978,10.5899,9.08223,12.3152,10.7991,13.1723,17.0101,6.61774,6.80785,15.2878,16.1152,13.6082,8.41555,12.3899,17.1533,9.01255,12.309,17.386,15.6285,17.1983,10.5658,15.1627,17.3962,12.7127,12.882,9.22099,10.6996,13.0292,11.4769,8.26068,6.61774,13.3916,6.55509,8.58089,11.1503,12.7979,8.38103,10.7303,14.4792,6.70237,12.7017,15.8182,17.1949,12.0388,12.5939,6.51841,12.3877,10.5948,10.2535,6.7884,8.50434,6.77533,11.7981,10.4453,9.95123,12.4456,0.288392,14.9518,9.82081,9.26321,6.75452,12.7098,13.8669,11.7437,6.70237,17.3563,12.5819,16.9585,17.1545,14.2638,17.1098,6.77533,6.69803,16.2194,10.4296,6.61774,10.5644,11.1718,14.8955,16.8983,10.4701,8.4482,17.4105,10.8133,17.386,10.2398,6.51841,12.7914,12.622,14.7903,17.1691,14.5792,17.1951,12.6426,15.4763,10.9524,13.4194,6.58484,17.0558,11.6873,14.3826,6.75452,17.1175,17.0468,17.2013,11.0214
100,40,0.752789,15.2516,6.72799,11.1871,10.1882,0.673762,17.7802,6.78274,6.83192,17.7432,10.2268,6.72799,15.2012,13.621,11.3092,17.771,12.0472,8.13358,16.388,17.6662,17.6239,8.90228,10.9921,6.78959,8.25479,14.1485,6.75755,8.91207,17.575,0.161525,12.7663,8.85912,8.14521,17.5974,10.397,6.75755,8.07935,6.73738,15.7263,17.575,17.5663,9.97891,10.036,10.0933,6.80738,14.2649,12.5535,12.8449,8.14352,14.6794,8.10881,14.3354,11.7187,17.6525,6.78157,0.23631,12.0472,12.3002,17.6287,14.3004,6.72799,12.7963,6.75755,10.4075,6.75755,12.6849,17.651,10.9092,9.56936,12.3751,14.0434,13.8501,8.97281,10.1395,13.7783,10.283,6.72799,9.01756,6.75755,0.741736,17.5639,13.4097,9.86373,6.76552,17.7743,11.6644,12.0248,6.70467,10.4594,7.47361,6.75061,12.0685,14.145,10.0793,17.7767,8.11966,12.5226,6.70467,10.3205,12.2088,9.97394,17.6614,6.72799,15.3365,17.3619,8.03432,17.6289,6.73738,6.75755,17.7463,8.10683,15.0447,15.5956,11.4452,6.80448,15.0775,17.7134,17.7226,6.75755,9.47321,11.4194,11.5713,11.5211,8.1384,17.6346,6.75811,11.2631,17.0969,12.7027,10.0374,17.7679,17.7802,0.561545,17.7597,15.0509,6.75755,0.359024,13.4988,6.74775,9.97906,16.3645,14.6467,7.50571,17.5854,6.83192,12.8141,12.1848,0.364415,17.4703,17.6703,17.7432,13.8829,10.2475,10.033,17.6732,17.5669,8.17479,17.675,9.78143,6.72638,14.5795,6.75674,15.2736,8.07935,11.4753,6.78274,6.80448,10.9443,13.8183,8.17623,6.80448,6.78274,0.463217,0.419531,6.75755,17.5704,17.3624,7.5334,6.70467,11.3828,8.07935,8.47866,17.5783,17.7182,14.992,10.8566,8.17623,6.74775,15.2892,10.4186,12.2939,6.75755,11.3898,17.7182,11.2849,6.78847,6.75755,6.72799,8.14521,10.4139,10.5243,17.2616,10.5167,14.2246,8.10881,10.0152,0.408789,10.3943,10.4126,11.8595
125,107,2.2203,12.2921,17.5724,17.6858,17.0843,13.5964,17.7854,17.6857,11.6597,17.7756,10.5112,17.6576,15.7336,1.38286,17.4634,17.7759,1.4251,15.3744,1.71991,17.7693,14.8343,17.7317,17.475,17.639,0,14.0881,17.6153,12.2296,6.36305,14.256,17.7193,11.9782,17.6904,9.02716,17.7169,17.6983,17.6631,17.6286,2.85122,2.68625,2.68625,11.7012,17.6975,8.02332,17.6651,15.0653,0,16.9732,17.7394,11.234,17.6486,12.1063,17.5784,2.4517,17.6395,17.7024,1.5689,8.80295,7.41431,11.9587,17.5264,13.9055,17.3781,17.7158,17.6839,13.3607,9.65651,8.96893,17.7103,17.3037,13.8536,8.74059,17.7158,11.1724,2.31608,12.1969,17.6692,17.668,17.4353,1.38286,17.7752,8.07806,1.38286,17.3482,17.7693,17.5603,11.9694,17.6999,16.4879,17.6639,17.6105,9.7127,14.1905,9.91139,17.7859,17.5265,14.4292,16.9887,17.7322,17.6729,9.4367,4.70491,17.6576,5.2958,2.59458,17.2853,5.24105,17.6428,17.6723,17.7756,17.2365,1.97779,2.85122,10.8538,17.6972,10.9804,17.6985,17.7238,17.6375,9.26293,7.10935,17.5313,7.47901,17.7422,11.2589,17.351,11.1614,17.5719,17.721,17.7042,17.7786,17.7854,13.0376,17.7748,1.97779,17.6844,1.19052,8.84853,17.6658,9.78449,17.5454,17.6585,17.6543,2.31608,17.6938,13.4392,17.7266,17.6983,17.7037,1.38286,17.7756,17.1261,17.286,2.75255,17.7723,2.77424,15.7562,5.10961,17.2348,0.280873,17.3147,14.3072,15.7715,17.6575,2.58066,12.0755,14.7586,17.581,2.31608,17.7474,16.7683,17.7048,12.1397,17.6618,17.6422,2.68625,2.29411,17.687,17.6742,1.74322,17.6981,9.28923,17.7374,17.7217,17.6156,5.33736,17.7181,17.6859,12.7859,7.96517,1.38286,17.6844,10.0075,17.7217,11.6046,17.1411,17.6829,17.4575,17.7352,17.5319,14.1286,1.71984,16.7825,14.3029,17.7207,2.58066,16.8071,13.3478,16.015,7.23494
150,161,2.43849,9.57309,17.5307,17.1087,15.8415,11.0449,17.6067,17.6688,7.13157,17.4551,17.3776,17.6282,0,17.4395,17.5197,17.4199,17.17,7.27704,7.8314,0,7.20376,17.361,9.08147,17.63,5.22018,17.4328,17.5962,12.452,17.5188,7.61624,16.3414,17.243,17.6069,7.114,16.5944,17.6552,17.6557,17.6008,17.492,17.3776,17.3747,17.5756,16.8375,4.62942,17.4371,17.5206,0,16.231,17.1474,8.85813,17.5258,17.1564,16.79,17.3815,17.6167,16.5342,6.65746,5.64682,16.4432,17.4803,17.1494,9.35292,17.0331,16.7482,17.6645,17.1298,7.56963,17.0739,17.2476,17.033,7.54388,17.3293,17.2549,15.8371,0.273199,11.0421,17.6359,17.3865,0.322768,17.4601,17.2566,8.30111,17.0411,17.3014,17.4499,7.64332,17.0736,17.6549,17.5671,17.4289,17.6103,6.83115,13.8236,3.66346,17.6567,17.1231,5.56899,16.7307,8.65896,16.3331,17.3103,17.1491,17.6282,16.9023,17.3965,0.0172004,17.3592,17.5864,17.6564,17.1033,16.5783,16.421,17.492,5.28104,17.6574,17.4744,17.5635,17.2511,17.6192,4.32396,17.5756,16.1671,16.9438,17.5813,9.17636,17.2451,16.9669,16.5354,17.5506,6.24511,17.1076,17.417,17.5225,17.4571,17.1325,17.6719,17.4904,17.2894,17.5248,0,17.2971,0,17.4206,17.445,17.6573,17.4221,10.6883,2.82096,17.363,16.9215,17.154,16.6126,0,17.557,15.5988,17.3831,10.1699,17.1382,16.9815,0,17.1966,17.5924,16.6029,17.5214,16.7767,7.67696,6.41214,17.2531,17.1581,17.594,16.8122,17.6863,8.30271,3.99303,17.6225,17.539,17.3379,17.4614,17.3681,16.8112,17.5194,0,17.6689,17.5632,17.2039,17.2136,17.6065,17.5774,16.3275,17.5312,17.4212,17.6719,3.75188,17.3798,7.67212,17.4168,17.6773,17.3507,0,17.4147,8.57986,17.1873,16.4733,10.5733,17.5755,17.4132,0,16.9139,0.223143,17.3831
175,176,2.36012,0,16.6816,17.0536,16.5655,6.83662,17.2102,17.6099,0,17.029,17.3731,17.4756,15.9496,16.7304,17.5322,17.3672,17.1893,0,15.86,17.1535,17.3267,17.3286,6.41949,17.5265,0,16.9863,17.484,0,17.5178,6.98559,16.9582,17.2629,17.5932,17.1005,16.5761,17.5839,17.5527,17.2156,17.421,17.3731,17.3755,17.556,16.8337,0,17.182,17.5218,15.6942,15.9026,17.0269,14.4661,17.535,17.1204,15.4781,17.3626,17.4962,16.4702,16.8707,6.57752,16.4186,17.4126,16.8735,9.42883,16.5627,16.5029,17.5563,17.1193,16.8587,17.0756,17.2464,16.8305,7.55201,17.3154,16.8517,0,17.0734,10.5745,0,17.1781,17.2855,17.4569,17.2814,0,17.0374,17.179,17.5641,5.00914,17.0714,0.228771,17.5634,17.4244,17.4965,5.80096,8.84455,0,17.3373,17.1382,5.24005,6.73859,7.8936,16.5508,17.306,17.1597,17.497,16.8882,17.3775,0.064144,17.4138,16.8222,0,17.0905,0,16.4233,17.421,7.75795,17.5971,17.4694,17.5565,16.6211,17.5289,16.6763,17.556,15.8594,0,17.59,16.6848,17.0782,16.9266,16.1412,17.5526,8.6321,17.1008,17.5064,17.5031,17.4745,17.1143,16.1012,17.4862,0.230634,17.016,16.596,16.9988,16.3482,17.3809,17.4272,17.6023,17.4031,0,16.5233,16.8107,16.904,17.1556,0,0,17.539,17.2483,17.3835,0,17.1403,16.9641,7.77286,0.14777,16.3429,15.945,17.5079,16.7512,6.80223,8.43152,0,17.1558,17.582,16.763,17.5797,8.31511,6.62087,17.491,0.544815,17.3192,17.4432,17.1233,16.8183,17.5048,0,17.142,17.5419,17.2226,17.2289,17.601,17.2093,16.3482,17.5298,17.4167,16.1013,4.49875,17.3703,7.97758,17.2991,17.5904,15.8661,6.66883,0.0536356,0,17.0735,16.293,0,17.253,17.42,0,0.424053,17.4768,17.3835
200,54,1.31812,14.4674,7.88115,0,8.13789,14.4056,16.2405,7.92136,7.95749,15.3934,17.0065,7.88115,15.1111,13.6457,15.9122,8.47901,16.3681,0,15.752,0.238717,14.573,9.11149,14.1858,7.9264,10.7744,0,7.90286,9.12811,0.328456,13.2726,11.1765,16.974,16.6188,11.0051,15.7178,7.90286,0,7.88805,14.8159,16.7556,17.1496,14.9093,7.11134,9.07658,7.93946,17.2028,11.971,8.17569,16.6607,12.5108,15.8048,12.8337,15.2885,14.6923,7.9205,0.321556,8.2884,9.02983,14.7861,15.9199,7.88115,13.9503,7.90286,12.7556,7.90286,16.494,8.53675,0,16.6965,12.8185,14.1942,16.96,0,11.5703,0.0549246,10.8931,7.84087,0.377906,7.90286,16.5352,0.0714768,12.8188,0,7.90871,16.7345,9.99916,16.9323,16.1709,15.4363,8.16703,7.89776,0,12.9641,10.575,0,16.0776,11.942,10.503,13.1942,10.2496,16.9224,16.5126,7.88115,13.9186,14.7091,8.51927,0,7.84782,7.86276,0,0.216529,14.01,14.8159,11.2007,7.93733,17.3007,0,9.07187,7.90286,9.98375,14.9093,10.8721,12.0036,0,15.1275,15.6209,10.9335,0,16.5114,12.8298,15.1438,13.57,15.7257,15.1839,14.9392,7.90286,16.6831,14.0577,7.89566,10.4434,14.4402,13.7761,8.19059,17.1316,7.95749,14.7377,15.7485,9.14646,16.8135,16.0085,14.3623,13.6997,11.3599,15.8666,0,0.195139,13.3126,16.3009,14.245,0.130866,14.4075,0,9.66958,0.105876,14.0299,7.92136,7.93733,11.4701,17.0232,17.2501,7.93733,7.92136,12.3414,9.7346,7.90286,11.1055,14.6435,8.21092,13.8209,0,0,9.60987,0,14.7759,16.9276,15.358,0.0414481,7.89566,14.9075,0.157541,16.1153,7.90286,9.0858,0,0,7.92557,7.90286,7.88115,11.0882,11.332,12.1371,15.2574,12.9953,17.0461,16.6253,12.1205,12.0966,11.9587,15.62,0.143541
225,64,3.16025,15.0893,0,17.2448,17.2744,13.904,17.141,0,0.125548,15.3506,0,0,14.6227,16.9372,7.20001,17.3592,17.0531,15.312,17.0313,17.4701,14.6733,2.55949,15.485,0,17.2843,17.2046,0,15.5249,16.8035,12.7099,0,4.05331,2.92409,16.8035,7.63976,0,17.2008,0,15.0666,16.8035,16.8035,7.01847,7.11873,3.68212,0,14.1959,0,11.9779,17.2839,17.1849,14.2212,14.6894,9.18684,16.8089,0.990486,17.1797,16.592,11.2208,0,14.5017,0,13.8144,0,15.2649,0,13.1807,0,16.3936,4.38283,14.3073,13.5747,0,17.1526,5.17682,16.8743,5.08633,0,2.99351,0,17.114,16.0862,10.3403,16.9724,0,12.6853,10.8115,12.8268,5.37925,11.3747,0.349896,0.408042,10.8579,0,3.96535,12.1405,9.47316,11.892,17.2008,12.2337,17.1849,14.4712,16.8718,0,14.5644,16.5695,16.885,16.4765,10.6319,0,17.3986,17.2764,16.592,14.5693,10.3761,0,16.592,17.4192,16.7638,0,4.02363,11.9331,9.76745,10.3355,2.82576,17.3142,15.0782,13.1954,16.7197,17.1263,10.5615,17.2979,14.0632,11.6354,17.412,16.8977,0,17.0569,14.5634,0,5.33137,17.2994,12.5814,0.813411,17.2832,0.125548,13.8358,10.5535,2.34477,10.9609,17.1029,11.5071,13.7939,17.1813,15.2359,17.4481,16.9364,15.3555,16.8718,17.1849,13.4811,13.8929,17.238,14.9633,15.0399,6.20605,0,1.42137,14.1922,16.8164,3.37226,0,1.01253,10.9944,8.15543,0,16.8035,15.6427,1.21324,17.2008,17.0313,17.2038,4.09836,13.8637,16.303,12.5727,9.94916,3.37226,0,15.3935,16.8527,17.1153,0,10.0978,16.9534,10.0182,0,0.538562,0,8.54739,16.5768,5.18338,15.0871,7.95465,15.3876,2.3984,3.09776,3.68156,13.0837,7.71337,14.011
250,65,1.18495,17.6811,15.0798,0.635649,17.5702,14.5317,17.6463,17.6892,13.8584,13.2696,0.535536,17.6089,10.5533,5.56013,0,15.2412,6.12892,16.0343,0,17.0102,11.9032,17.6856,9.10008,17.5879,11.4609,17.5923,17.6712,14.078,12.0643,15.6644,17.5844,15.2121,17.7195,6.07501,10.4066,0.650286,17.5353,15.7699,6.14018,6.07501,6.07501,12.3233,9.57818,14.4072,13.3858,12.0643,17.7094,14.3846,13.7385,17.5619,17.6519,11.5679,17.6903,5.98236,17.669,0.586262,5.63362,0.717689,12.5961,0,17.6264,17.6856,17.6822,10.4172,17.6135,17.6392,12.9682,12.8247,10.8676,15.3724,11.9597,11.5583,13.7324,11.5843,5.92879,13.9982,0.675513,15.4188,17.6094,5.56013,0,17.5498,5.56013,17.672,13.8176,9.31089,15.1563,0.593841,17.2579,17.6568,17.6554,10.5585,17.6564,17.6818,15.6822,16.3148,15.5549,12.3238,17.6856,17.5737,11.8005,5.92879,17.5773,6.32761,6.15629,15.4588,9.88591,15.0572,17.6218,17.7472,17.6468,5.92106,6.14018,9.31926,17.5944,14.9,17.6071,13.2252,17.6393,13.4189,12.7907,11.7753,17.6806,17.7267,10.5181,13.764,10.7444,11.9924,12.5619,17.6865,14.9813,15.6268,13.9091,11.0305,5.92106,14.5558,6.12892,9.36939,11.7315,13.2776,17.599,11.4258,17.633,5.92879,9.56558,9.1306,11.9597,12.3207,17.7094,5.56013,13.7449,17.6418,17.5866,6.1012,0.636292,6.22481,14.3126,6.08418,10.3604,13.8791,14.078,16.3472,10.4553,14.5929,6.0333,11.7548,15.5471,12.5597,5.92879,17.6886,14.8794,16.4305,17.6885,7.47042,17.6725,6.07501,5.9201,17.5725,17.5532,6.22994,17.5228,16.3422,17.5434,16.4078,10.6264,11.552,17.68,14.8656,17.6942,10.7064,5.56013,13.1539,15.4164,15.7597,13.7458,0.326618,17.6601,13.2339,17.7305,11.5184,15.5549,5.69325,17.6951,13.7987,16.9198,6.0333,17.6279,17.6249,17.6811,11.9273
