25,156,3.61467,7.24299
50,183,2.37754,7.6208
75,193,2.38031,8.72521
100,133,3.16665,5.93753
125,155,3.43593,6.78376
150,127,3.89123,5.75319
175,35,0.706716,2.26519
200,147,3.51296,6.68334
225,141,3.73544,5.30548
250,128,3.86681,5.04865
275,135,3.45649,6.09826
300,149,3.17346,7.77145
325,128,3.51482,6.71918
350,121,3.38886,6.42346
375,120,3.83673,6.36968
400,122,4.33507,5.83792
425,121,4.17516,6.41586
450,167,2.53059,8.25917
475,172,2.29854,8.45815
500,172,2.82176,8.06899
525,151,2.94256,7.67773
550,188,2.47466,8.04589
575,156,2.72925,7.55427
600,189,3.06748,8.98548
625,183,2.84535,8.76216
650,187,2.11421,8.67973
675,149,2.4786,7.54269
700,189,2.37242,9.56407
725,198,2.34439,9.74957
750,187,2.35964,8.77389
775,179,2.631,9.13298
800,165,2.82764,7.89787
825,178,2.35254,8.6439
850,173,2.46321,8.53107
875,188,1.97963,7.78346
900,180,2.61745,9.16017
925,167,2.6718,8.72564
950,185,2.30717,9.08697
975,182,2.3904,9.26459
1000,182,2.3904,9.26459
