25,80,1.58229,2.56204
50,35,1.80819,2.17209
75,127,3.68093,4.94384
100,134,3.04608,5.69701
125,147,3.39017,6.44224
150,152,3.57499,7.17239
175,149,3.03077,6.16578
200,161,3.47513,6.93171
225,160,2.93102,6.7059
250,150,3.8499,6.59526
275,159,3.06541,8.15349
300,186,2.82087,9.21643
325,135,3.32389,6.82558
350,151,2.91383,6.11536
375,124,3.44616,6.5226
400,156,3.35208,7.76907
425,156,2.59059,7.87285
450,155,3.58297,6.41641
475,150,2.70822,7.39988
500,141,3.11144,7.28225
525,166,2.86196,8.05727
550,157,3.78854,8.02802
575,171,2.6984,7.29813
600,175,2.73034,8.0146
625,169,2.85891,8.22672
650,173,2.52655,8.52132
675,166,2.82639,8.26612
700,133,2.95875,6.4447
725,177,2.50531,8.60299
750,180,2.49708,9.25794
775,153,3.49484,7.39853
800,142,3.23126,7.38988
825,126,3.27346,6.32982
850,162,3.63954,7.60592
875,174,2.37654,7.56645
900,171,2.56552,7.86119
925,188,2.1707,9.1329
950,185,2.50833,8.67753
975,186,2.36425,8.63298
1000,167,2.84213,8.30906
