25,119,3.76305,5.16814
50,112,3.65122,3.99427
75,140,3.31425,7.3193
100,147,3.57641,6.15552
125,175,2.80138,8.39528
150,147,3.56548,7.08341
175,170,2.92625,7.67194
200,152,3.2292,7.23103
225,169,3.31109,5.58167
250,201,2.3181,9.78001
275,196,2.79195,9.45237
300,188,2.31923,9.52813
325,198,2.57824,9.7989
350,194,2.3579,9.71858
375,196,2.31487,9.36954
400,168,2.36214,8.06697
425,168,2.39419,7.88608
450,189,2.21032,9.28823
475,162,2.28232,8.37046
500,200,2.43813,9.8197
525,197,2.59107,9.84274
550,193,2.34975,9.64365
575,178,2.30826,9.08695
600,179,2.63804,8.74655
625,202,2.4452,10.2974
650,191,2.50327,9.34196
675,167,2.48689,8.34962
700,198,2.37912,9.91675
725,187,2.88366,8.25077
750,182,3.06211,9.0941
775,150,2.95146,7.47244
800,161,3.04747,7.62531
825,158,3.0875,8.08827
850,156,3.38776,7.38355
875,171,2.88689,6.88358
900,178,2.6391,8.85563
925,178,2.35726,8.90787
950,177,3.05632,7.82021
975,184,2.6334,8.91317
1000,197,2.8923,7.83087
