25,29,1.18772,11.9679,8.12265,10.6346,8.46064,15.4872,12.7978,8.12265,8.12265,18.8084,11.2575,8.12265,17.3429,14.7553,15.2647,18.8004,16.6742,14.8148,17.545,18.8006,12.7704,9.56128,18.8078,8.12265,9.52851,18.8088,8.12265,9.56128,10.6593,15.5222,12.0652,10.6317,11.5423,10.6317,13.4268,8.12265,17.3469,8.12265,16.7166,10.6593,10.6593,10.6593,10.6593,11.3236,8.12265,16.3313,12.786,8.46064,18.8104,14.1497,14.6159,16.3229,12.7885,14.6968,8.12265,11.557,18.813,11.0954,18.8087,17.8953,8.12265,15.6277,8.12265,13.9132,8.12265,1.53365,18.8063,16.3132,14.8091,13.5525,15.0732,15.9596,18.7208,12.2275,18.739,11.5583,8.09479,10.9542,8.12265,18.803,11.0386,14.4424,1.73095,8.12265,18.2563,10.5863,17.5133,18.8194,13.9695,8.46064,8.12265,12.7909,14.0626,11.2207,18.8129,12.2645,14.5403,11.5635,14.7394,11.0958,11.2575,12.8233,8.12265,14.1463,18.193,8.93495,13.2539,8.09479,8.09479,18.8011,13.7807,16.957,10.653,12.6637,8.12265,16.957,18.8002,9.56128,8.12265,10.5153,1.4147,12.8648,12.786,11.5423,18.7999,11.5635,11.5583,12.8648,16.0945,13.5039,18.8005,18.8108,16.1193,18.8121,18.8021,8.12265,16.1617,15.9881,8.12265,11.0386,18.7991,15.5047,8.46064,18.8093,8.12265,15.49,14.3211,8.12265,18.7999,12.3132,18.8005,12.0742,10.9179,13.4268,18.813,10.6593,14.0377,16.5395,10.653,8.14108,12.7547,11.5635,13.2539,16.5147,15.2769,8.12265,8.12265,12.2426,14.7869,11.5423,8.12265,8.12265,13.7209,11.7478,8.12265,10.6593,18.8005,8.46064,18.8057,15.2769,18.8056,10.5863,12.8145,12.8694,14.8117,12.2945,11.5508,8.12265,17.4879,11.3226,17.0639,8.12265,9.56128,18.8013,13.7878,8.12265,8.12265,8.12265,11.5423,14.8771,12.7893,18.799,11.7421,12.0769,14.6571,12.7893,8.12265,12.7893,13.4749,12.0907
50,0,2.26545,17.7074,1.61094,17.3543,16.754,15.4552,17.5845,0.717387,1.45217,14.2136,11.1719,1.47927,11.3675,17.5586,1.77025,17.332,1.20081,16.3681,17.1944,16.5201,12.519,16.597,9.78459,1.75441,14.4238,12.3642,1.80074,14.8196,17.245,14.5475,15.3062,12.6781,16.7202,17.9522,17.5075,1.61016,17.9039,1.74282,13.5397,17.7266,17.5435,12.8727,10.6927,11.275,1.4232,12.6153,17.8658,15.2501,14.4299,17.4311,14.1489,12.2065,17.5425,15.4783,8.09388,12.7061,12.6554,17.0016,13.3646,12.6501,1.32202,15.8646,1.74797,18.0938,1.5454,16.3036,14.2992,13.5214,17.375,12.7852,14.9551,12.067,14.7446,12.0487,17.4932,11.4618,16.5258,15.6533,1.7393,15.5262,18.1783,17.565,17.5586,1.28043,14.8257,13.0166,15.8883,16.7401,17.6851,17.4726,17.9,12.748,17.4725,11.1009,16.1101,15.3136,13.6766,16.1031,16.5438,16.7253,11.2323,16.1279,1.71393,17.5368,14.6436,12.7061,10.4487,15.5573,12.0025,17.4854,17.7378,17.5547,15.679,1.26608,0.717387,15.0133,15.8637,14.0208,1.71531,10.2207,13.3371,12.7825,17.2891,18.0142,15.5244,17.899,15.7695,12.7346,13.7446,17.5425,15.8935,15.3335,14.534,17.3993,16.1341,1.52325,13.0603,0.820993,1.27299,10.818,17.3985,15.9815,15.9246,1.75187,0.717387,15.4577,12.6877,8.76926,18.1656,16.885,14.5424,17.4713,16.8751,17.5586,15.7275,15.6939,15.0515,17.42,17.2261,14.7705,14.806,16.7253,17.3023,15.5859,18.0131,1.26643,16.2458,13.3369,17.5528,17.1541,1.54149,8.09388,1.36963,11.661,1.70901,17.8899,13.5115,8.26104,17.4671,16.3796,17.1281,13.2858,15.8931,17.5712,15.5891,12.2153,17.8862,1.40416,16.7809,11.2586,17.3582,1.41258,12.6147,16.6728,12.6647,0.717387,17.597,1.68198,17.2413,12.2065,16.3036,15.5262,1.15846,13.1035,16.3482,17.3739,17.481,17.3982,18.1502,12.6877
75,157,3.52207,17.2079,18.7995,18.8098,18.7995,15.9021,18.8052,18.8049,18.8033,10.102,18.804,18.7999,16.7278,18.5561,18.802,18.8054,18.801,16.8589,17.4778,16.0752,18.8093,18.8089,18.8035,18.7994,18.7993,1.88016,18.7993,16.6455,18.799,13.8896,18.8057,18.8021,18.7991,18.8034,18.8011,18.8053,18.8019,18.7996,18.8026,18.7993,18.8039,18.799,18.804,18.8021,18.8053,18.8021,18.8024,11.5887,9.91362,18.8095,18.8027,18.8013,18.8119,18.8003,18.8025,18.8034,17.4399,18.8033,15.6025,18.7994,18.8044,17.383,17.4502,18.8033,18.7999,18.802,18.7999,18.8068,16.874,13.882,18.8029,18.8094,18.8082,18.7994,13.1796,18.801,18.7996,18.8003,16.1925,18.8044,18.8018,12.208,18.8051,18.3012,18.8007,18.8003,18.8042,18.8066,18.7527,18.7994,11.2322,18.8103,18.8006,1.88053,18.8025,18.806,13.5952,18.8026,18.087,18.8003,18.7991,18.7996,18.7996,16.589,18.8059,18.8038,18.8017,18.7996,18.8075,18.7994,18.8036,14.1525,18.8031,9.82506,18.8032,18.8077,18.8081,18.804,18.7993,18.8005,18.8018,18.8097,18.8049,18.8004,16.4377,16.6324,18.8062,18.8039,18.8085,12.0341,18.8083,18.807,18.8037,16.7052,18.8029,18.7999,18.8051,18.8039,18.8024,18.8067,17.4965,14.5575,18.8012,18.8003,18.8024,18.8019,17.517,17.4872,18.8062,18.8048,18.8026,18.8053,15.7292,18.8006,18.8093,18.7999,18.799,18.801,18.8018,18.8081,11.5073,18.8083,17.167,18.7997,18.8043,18.8079,18.801,8.20651,18.8042,18.8025,16.6125,17.3862,18.6309,14.9012,18.8027,18.7999,18.8059,18.8084,18.8033,18.7996,18.8032,12.8267,18.0333,18.8016,18.8007,18.7999,18.8038,18.7995,16.8697,18.8085,18.8001,18.7992,17.0443,18.8075,16.1424,18.7991,18.802,18.8005,18.8012,18.8077,15.9373,18.802,13.9781,18.7999,18.7993,18.8012,18.8035,18.803,18.7992,18.8023
100,160,2.80889,18.8124,18.8206,1.8801,15.9125,16.0504,18.8201,18.8031,12.3657,18.8066,18.8084,18.8037,18.8008,18.8105,18.8051,9.10488,18.8018,16.0385,18.813,15.0911,15.566,18.8255,8.66408,17.9088,18.808,18.8089,18.8118,16.9715,18.8056,13.767,18.8212,18.8169,18.8141,18.808,18.8026,18.7993,18.803,17.4473,18.8221,18.8084,18.8005,18.8117,18.8064,18.8075,10.0494,18.8056,18.8227,18.8112,18.8133,18.8055,18.8027,10.044,18.8083,18.8085,18.8179,18.802,18.8103,18.8178,18.8124,18.8056,18.8248,14.6395,17.352,16.7058,18.7997,18.8007,13.2164,18.8084,18.8038,18.8076,18.8114,18.8091,18.8046,18.8062,18.8181,16.1856,18.803,18.8112,18.8128,18.8227,18.8217,18.8229,18.8058,18.819,13.3265,18.8105,18.8199,18.8148,18.8076,18.8093,18.8031,0.986861,18.8026,18.8023,18.8001,17.3729,13.8201,18.8022,14.1369,18.81,18.8084,18.8096,18.8035,16.5493,18.8208,18.8108,18.8012,18.8013,18.8105,18.8006,18.7995,15.0526,18.8172,18.8052,18.8017,18.8147,18.8136,13.9988,18.8102,13.2332,18.8007,18.8027,18.8081,18.8145,18.8043,15.862,18.8068,18.8157,18.8046,15.6109,18.8066,18.8043,18.8023,18.8101,18.8045,18.8018,18.8077,18.8185,18.7997,13.7494,17.522,18.8162,18.8196,18.8056,18.8196,18.8016,17.0062,18.8011,18.8017,18.8079,18.8084,18.8116,18.7993,18.8056,10.1964,18.8091,16.8235,18.8006,18.8007,18.813,15.1003,18.8023,16.9313,18.81,15.2821,18.8035,15.8562,18.8147,18.8199,18.8181,16.4368,17.454,15.1447,18.8058,18.8102,18.8049,18.8016,18.8179,18.8004,18.8036,18.8034,1.88107,18.8008,18.8053,18.8176,18.8091,18.8159,18.8206,18.7992,18.8043,17.2716,17.6152,15.926,18.8104,9.3692,18.8093,18.8083,18.8165,16.9395,18.8052,15.0391,18.8191,18.8116,17.2516,18.8201,18.809,18.8218,18.809,18.818,18.8091
125,157,3.99125,16.052,18.8035,18.8186,18.8137,16.0197,18.8124,18.8135,18.8049,18.8025,18.8152,18.8027,18.8083,7.64572,18.8062,18.8057,18.8057,18.8108,18.8099,18.7995,18.814,18.3021,18.8094,18.8128,18.8053,18.8006,18.8005,18.8162,18.8039,11.5744,18.8088,18.801,1.88078,18.8025,18.8062,18.8085,18.8115,18.8106,18.811,18.8016,18.8168,11.7764,18.8114,18.8115,18.811,18.8077,13.1411,18.3854,18.8021,18.8028,18.8117,18.1148,18.8012,7.79844,12.0806,18.8026,18.8041,18.7996,18.808,18.8149,9.241,18.8122,12.0027,18.8068,18.8011,18.811,15.7788,18.8136,18.8029,18.8076,18.8011,18.8108,18.8032,15.7489,18.8025,18.8121,18.8128,16.8253,18.8004,18.8052,18.8007,18.352,18.8067,18.8016,16.0917,16.952,18.8067,18.812,18.802,18.8176,18.8037,12.0101,18.8005,18.8098,18.8123,18.8027,14.1868,18.8046,18.7991,18.8125,18.8152,18.8076,18.8162,18.8153,18.8012,18.8142,18.8098,18.8034,18.8022,18.7993,18.812,18.8004,18.8062,13.802,18.8007,18.7997,18.8117,18.8051,17.3325,18.8085,18.8075,18.8105,18.8163,18.8054,18.8019,18.8016,18.8029,18.8043,18.8139,18.138,18.8106,18.8163,18.7995,18.8104,18.8012,12.3882,18.7993,17.5419,18.4596,18.7998,18.8097,18.8087,18.8051,8.62136,17.4208,18.8016,13.5853,18.8102,7.37133,17.3807,12.9008,18.8099,14.2899,18.8158,18.8017,18.8009,18.8083,18.8178,16.4691,1.7169,18.8147,18.2475,18.8001,18.8048,18.8043,17.4375,11.243,18.8015,18.8067,18.8007,18.4731,16.9729,16.0407,16.6246,16.4081,18.8082,16.9406,13.3712,18.8096,16.1784,18.8067,18.8065,18.8136,18.8061,18.8101,18.8173,18.8078,18.8022,18.8003,18.8037,18.8083,18.8008,14.5739,18.8058,15.8525,18.8067,9.12166,18.8009,18.1033,18.8128,18.8083,18.8168,18.8103,18.8112,18.8031,18.8073,7.20248,18.8007,18.8056,18.8009
150,124,4.15841,18.8101,18.8124,18.8,13.6836,14.5962,18.8005,18.8068,12.2496,16.585,6.93887,18.8026,18.8123,18.8108,15.2163,18.8034,18.8063,16.4915,18.8072,1.88005,15.9376,12.399,10.1075,10.1762,18.8101,18.8111,18.8099,18.8108,18.804,14.4691,12.003,18.8057,18.8115,18.8116,18.8041,18.8041,18.8004,18.8118,16.7351,18.8104,18.8055,18.8107,9.09081,13.6765,18.817,16.2616,18.8071,14.2481,1.88015,18.8036,18.819,18.8117,18.7993,16.2332,18.8042,18.8004,18.8013,13.064,1.88002,15.9465,15.5539,14.6939,18.8011,18.8105,18.7993,18.8015,18.8017,17.2129,18.8156,16.0185,14.6666,15.1169,18.8066,18.804,18.7991,14.6799,18.8057,18.8101,18.7993,15.2179,18.8078,18.7998,18.8004,1.88109,15.6805,16.8989,15.8947,18.8058,18.8023,18.8129,18.8143,18.8083,18.8029,18.8113,18.7999,1.74177,10.2151,16.0425,14.4387,16.952,10.178,18.8037,18.8047,18.8023,18.8074,18.8015,18.7994,18.8023,18.7999,18.8013,18.809,18.8066,16.4819,10.5827,8.73393,18.5372,18.8092,1.88054,18.8047,8.18153,12.9447,12.6975,10.0075,16.577,16.4436,18.7997,14.9736,18.813,11.7662,18.8043,1.88082,15.1019,12.4514,18.8037,18.8138,18.8067,17.5195,6.12215,18.7992,16.8087,18.802,18.8008,16.1056,18.8071,8.73393,18.8073,12.6783,1.88105,18.8171,18.8026,13.3943,11.9747,18.8081,16.3369,18.801,16.2699,16.7875,18.7991,1.88,18.8111,18.8001,17.3842,18.8131,18.8057,9.41592,18.8087,16.3062,18.8039,18.8074,18.7992,16.6233,17.4894,18.4911,11.394,18.8141,18.8116,17.0597,9.32669,18.8083,18.8006,18.8058,18.801,18.8117,18.8009,18.8025,16.2967,8.80465,15.5022,16.8773,10.4096,16.8054,18.8,11.6677,18.7998,12.3326,18.8045,18.8045,13.9474,18.8068,18.8143,15.3381,18.8107,11.4721,16.8778,1.88064,18.8032,18.7998,18.8092,18.8055,12.7379
175,181,2.86683,1.88107,18.8285,18.8266,18.8014,13.6503,10.8708,18.8031,18.806,4.9251,18.8147,18.8104,18.8017,18.823,18.8221,18.8252,18.8141,18.8075,18.8199,18.8263,18.8005,18.8059,18.8176,18.8,11.4879,1.88074,18.8138,17.5253,18.8266,17.5263,18.7996,18.8263,18.8066,18.8226,18.8179,18.8199,18.8015,18.8244,18.8117,18.8147,18.8253,18.8215,18.824,1.88144,18.8297,18.8218,18.8201,18.8101,11.4065,18.8088,18.8051,18.8274,18.8129,18.8215,18.8102,18.8112,18.8071,18.8114,18.8239,18.8266,18.8088,18.8116,18.8107,18.8051,18.8102,18.8215,18.8089,18.8147,18.8057,18.8171,18.804,18.801,11.1838,1.70412,18.7995,16.2482,10.1169,18.8226,18.8044,18.8053,18.824,18.8116,18.8145,18.827,18.8076,1.20115,18.8096,18.7992,18.8267,18.8009,18.7993,18.8148,18.82,9.00431,18.8071,18.8235,18.8138,18.8052,18.8059,18.8269,18.8147,18.811,18.8143,18.8,18.8215,17.3168,18.8087,18.8014,18.8259,18.8095,18.8071,18.8071,18.8117,18.817,18.8099,18.8039,18.8003,15.0924,18.8254,18.8104,18.8215,18.8094,18.8055,18.8163,16.4679,18.8092,18.7997,18.8232,18.8022,18.8039,18.8133,18.8159,18.8215,18.8307,18.8079,18.8063,18.8052,18.808,18.8034,18.8085,18.8082,18.8048,18.8126,18.8218,18.8122,18.8215,15.476,18.823,18.8126,18.8267,18.8147,18.8096,18.8108,18.8218,7.52652,18.801,10.3553,18.8253,18.8215,9.59561,18.8259,6.08227,18.8196,18.8064,18.8181,12.2282,18.8086,18.8041,18.8096,18.8088,18.8078,18.7995,9.84589,18.8257,18.8264,18.8023,18.8215,18.8067,18.8187,18.8041,18.8266,11.2309,18.7991,18.827,18.8256,18.801,18.8003,18.7996,18.8007,18.8196,18.8114,18.8068,12.5871,18.8066,12.539,18.8298,18.8164,18.8177,18.8102,18.8037,18.8062,17.0595,18.8068,18.8149,1.4318,18.8145,18.811,18.8095,18.8277,18.801
200,184,2.66815,18.812,18.8221,18.8023,18.8126,14.5888,18.8148,18.8276,12.847,18.8013,18.8137,18.8247,18.8004,18.832,18.8072,18.8013,18.8135,16.58,18.8053,18.8263,18.8009,18.8163,18.805,18.8068,18.8006,18.813,18.8173,18.8101,18.8039,1.46911,18.8207,18.8071,18.8021,18.815,18.8218,18.8241,18.8084,18.8052,18.813,18.8044,18.8179,18.8235,18.8033,18.8238,18.8214,18.8129,18.8185,18.8037,18.8256,18.83,18.8288,18.8067,18.8072,18.8021,18.813,18.8307,18.8016,18.8267,18.8137,18.8034,18.8191,1.88239,18.827,18.8311,18.7993,18.8294,18.8121,18.8077,18.8015,18.8075,18.8,18.821,18.8026,18.8244,18.8057,16.4534,18.8207,18.8051,18.8239,18.8228,18.8201,18.8159,18.8259,18.8073,18.8027,11.5525,18.8259,1.88019,18.8088,18.8211,18.8187,18.8158,18.8189,18.8008,18.8076,18.8108,10.4851,18.8067,11.2067,18.8123,18.8268,18.8157,18.8094,18.8257,17.112,18.8093,18.8003,18.8066,18.8239,18.8268,18.8062,18.8219,18.8199,0.954662,18.8016,18.8223,12.6723,18.8158,12.9364,18.8008,18.804,18.8265,18.8081,18.8305,18.8131,18.8171,18.8149,18.8055,18.8096,14.2912,18.8089,18.8164,18.8221,18.8105,18.8044,18.8114,18.8031,18.8205,14.0632,18.827,18.8202,18.802,18.8299,18.8055,18.8029,18.8118,13.4222,18.8287,18.8199,18.8165,18.7992,18.8212,18.8258,18.8248,18.8194,18.8074,15.5583,18.8075,18.8235,11.4118,18.8195,18.8146,18.828,18.8041,18.8129,12.0244,11.1968,18.8028,18.8259,1.88107,18.8159,18.8217,9.31073,9.33426,18.8199,18.8092,18.8222,18.8058,18.8017,18.8086,18.8147,18.812,18.7991,18.8187,18.8221,18.8306,18.804,18.8024,17.5469,18.8016,18.8064,18.8274,9.77248,18.8175,14.0154,18.8241,18.8239,18.8129,18.8051,18.8082,11.876,18.8036,18.8294,18.817,18.8316,18.7998,18.7995,18.8144,18.8265,18.8037
225,176,2.61558,16.4794,18.8023,18.8042,18.8082,15.8174,18.8005,18.8009,18.805,16.9376,18.8086,18.8077,17.5089,18.8063,18.8038,18.8032,18.8072,16.6905,17.3356,18.8053,18.8073,18.8082,15.8145,18.8028,18.8034,18.8049,18.8021,17.3881,18.8087,15.4807,18.8019,18.8017,18.8008,18.8013,18.8004,18.7993,18.8092,18.8067,18.8053,18.8086,18.8007,18.8053,18.7999,18.8009,13.8869,18.8023,18.8049,18.8009,18.8083,15.3932,18.8067,18.8047,16.2079,18.8053,18.809,18.8081,18.8019,18.8037,18.8032,18.7997,18.809,18.8085,18.8025,16.6113,18.8023,18.8056,18.8036,18.7995,18.8009,16.1131,18.8025,18.8058,18.7997,18.8089,16.1026,15.8779,18.809,18.8082,18.8066,18.8001,18.7991,18.8021,18.8067,18.804,18.8076,16.6968,18.8051,18.8082,18.806,18.804,18.8024,18.8017,18.7998,18.8034,18.801,18.8086,9.66791,18.8077,18.1254,18.7991,18.8086,18.7997,18.8002,18.8085,18.8053,18.8054,18.7993,18.809,18.8027,18.8088,18.8066,18.8091,18.8053,12.7381,18.8036,18.8009,18.8047,18.8007,18.8032,18.8062,18.8053,18.8088,18.8029,18.807,18.8008,18.809,18.8021,18.803,18.8002,12.4685,18.8047,18.8073,18.8053,18.802,18.804,18.7993,18.8045,18.8052,18.8,17.1967,18.8,18.8085,18.8042,18.7993,18.8016,18.8053,17.022,18.8085,18.8061,18.7997,18.807,18.806,18.8,18.7993,18.8048,18.8083,18.8067,18.7992,18.8053,14.6837,18.8026,18.8088,16.7398,18.8051,18.8062,12.898,15.7312,18.8047,18.8051,18.804,18.801,18.8004,11.4097,18.808,18.7998,18.8058,18.8053,18.7997,18.8088,18.8056,18.8072,18.8084,18.8049,18.8052,18.8001,18.8082,18.8017,18.7997,17.0741,18.7993,18.8015,18.7993,8.90887,18.8025,10.5409,18.8042,18.808,18.8083,11.2876,18.809,18.804,18.7994,18.804,17.5232,18.8089,18.8045,18.7991,18.8048,18.8055,18.8083
250,183,3.31461,18.7995,18.8015,18.8139,18.8024,11.9571,18.8062,18.8019,1.88026,18.8053,18.8017,18.8,13.6495,13.8915,18.8111,18.8035,18.8046,1.88033,18.802,18.7992,18.8103,18.807,17.3826,18.8009,18.8014,18.8021,18.8004,16.9248,18.8029,12.9689,18.8019,18.8033,18.8076,18.8007,18.8055,18.8131,18.7992,18.8104,18.8003,18.8039,18.8059,18.8017,18.8131,18.8027,8.76383,18.8035,18.8023,10.0594,13.3645,18.8013,18.8139,18.8015,18.8104,18.8042,18.8023,18.8033,18.8052,18.8,18.8113,18.8034,18.8015,18.7997,18.8028,16.6053,18.8074,18.8004,18.8101,18.803,18.8103,18.8017,18.7998,18.7997,9.61115,18.8041,18.8035,15.6233,18.802,18.8044,18.8001,18.8062,14.7244,18.8089,18.8065,18.8089,8.37998,14.8898,18.8046,18.8007,18.806,18.8033,18.8037,18.7998,18.7997,18.8028,18.813,18.8046,18.8137,18.8093,18.8041,18.8082,18.8003,18.8042,18.8038,18.7996,18.8016,18.8065,18.8016,18.8062,18.8081,18.8004,18.8043,18.8123,18.8003,18.8031,18.8003,18.8001,18.8023,9.33674,18.8056,18.802,18.8016,18.8049,18.8008,18.7996,18.8004,18.8059,18.8069,18.8046,18.7991,18.8041,18.7999,18.8071,18.8042,18.7995,18.8056,18.7994,18.8093,18.8006,18.8092,18.8065,18.8051,18.8071,18.7994,18.8049,18.7992,18.8004,16.6009,18.8128,18.801,18.8077,18.8021,18.8058,18.8016,18.8033,17.8691,18.8122,18.8115,18.8131,18.8016,1.42017,1.88032,18.8029,13.6426,18.8021,18.8052,12.7988,18.7999,18.8048,18.8046,18.7997,18.8015,18.8058,18.8035,18.8058,18.8069,18.8041,18.8016,18.806,9.85666,18.815,18.8037,18.8056,18.8138,18.8123,18.8119,18.8122,18.8062,18.8053,16.1949,18.8079,18.8034,18.8049,16.1423,18.8037,18.7486,18.8083,18.8005,18.812,18.8051,18.8118,18.8034,18.8024,18.8083,1.16126,18.8085,18.8029,18.8011,18.804,18.8025,18.8122
