25,5,0.442601,13.6794,7.71832,12.9022,9.88397,7.77611,16.0204,7.71832,7.71832,13.6794,10.9343,7.71832,7.77611,7.77611,7.77611,10.9343,7.77611,9.28092,7.75614,10.9343,15.6561,9.28092,9.28092,7.71832,9.40236,18.805,7.71832,9.28092,7.77611,7.77611,14.7908,9.89619,9.28092,7.77611,11.8862,7.71832,9.28092,7.71832,7.77611,7.77611,7.77611,11.1967,7.77611,9.88397,7.71832,9.28092,9.28092,13.6097,9.28092,14.9695,9.28092,9.93123,11.8159,7.77611,7.71832,7.71832,7.77611,12.8243,10.9286,9.91518,7.71832,10.9343,7.71832,11.8862,7.71832,14.8015,11.1967,7.75614,10.9286,14.8015,14.406,9.94788,9.40236,11.469,7.77611,7.89719,7.71832,9.40236,7.71832,7.77611,13.5708,11.905,7.77611,7.71832,7.92416,9.28092,13.8255,7.96019,11.8862,7.77611,7.71832,10.9343,15.1646,10.1884,10.9343,8.37016,13.2907,7.96019,9.28092,18.8025,7.77611,7.77611,7.71832,7.77611,7.75614,9.28092,8.41374,7.71832,7.71832,13.6794,9.28092,7.75614,7.77611,11.655,7.71832,7.77611,10.9343,9.88397,7.71832,9.88397,12.9022,11.8862,11.6517,9.28092,10.9343,7.96019,11.655,10.9343,18.805,7.82265,10.9343,16.0204,7.77611,10.9343,7.75614,7.71832,7.77611,9.28092,7.71832,9.88397,10.9343,9.28092,7.77611,7.77611,7.71832,14.8036,9.28092,7.71832,11.8862,7.77611,13.6794,15.1646,11.8862,7.77611,10.9343,7.75614,9.28092,7.75614,12.7571,7.71832,10.9343,7.96019,16.861,9.28092,7.77611,7.71832,7.71832,11.8862,7.77611,9.28092,7.71832,7.71832,7.77611,7.77611,7.71832,7.77611,7.77611,7.77611,7.96019,7.77611,9.28092,9.4367,10.9343,18.805,10.9343,10.9343,9.28092,7.71832,10.9343,10.9286,7.77611,7.71832,7.91523,18.805,12.7194,7.71832,7.71832,7.71832,9.28092,9.28092,11.8862,7.77611,7.92416,16.861,9.28092,7.77611,7.71832,11.8862,11.8862,9.28092
50,35,4.01465,18.8015,10.2771,15.1113,16.2734,18.8082,9.04778,13.9078,18.8157,14.1843,11.1777,14.7786,11.3945,7.84337,8.12442,16.9664,11.8524,18.8115,8.12442,10.4221,12.4332,18.8026,18.8115,18.8043,12.0908,12.2114,1.88063,18.8037,12.6153,18.8083,15.1237,15.6713,17.7266,7.84337,10.4221,16.1532,18.801,18.8208,7.84337,7.84337,7.84337,12.4936,10.2771,12.6845,10.7885,12.6346,15.5777,15.2805,10.4221,16.4366,12.8116,13.0198,10.3903,7.84337,18.8051,12.6078,7.84337,17.4751,13.2921,12.6554,15.3827,13.9376,12.5811,10.6919,15.5444,16.5626,12.7944,13.4119,11.6868,18.805,18.8177,11.9812,14.7001,1.88005,7.84337,14.6974,18.7993,16.718,17.4009,7.84337,8.12442,13.1206,7.84337,12.5367,14.5736,13.3705,12.4414,18.7996,10.4221,18.8052,18.8077,12.7632,17.0529,17.5323,16.718,15.2387,18.8241,15.2042,18.8105,12.7811,12.6212,7.84337,15.056,13.0674,0.809399,12.4587,10.2765,16.172,10.2771,16.5054,18.8084,0.809399,7.84337,16.9556,15.2548,15.6862,15.4831,10.4221,18.8082,10.1682,13.3674,18.8129,17.2294,16.7203,17.468,17.5991,15.1593,14.6625,10.7555,10.3903,10.4221,1.51462,12.7254,9.44352,0.809399,15.0982,7.2241,9.66425,12.8189,10.4096,16.5568,12.2957,16.3484,7.84337,16.5632,17.4924,18.8035,13.1431,18.3371,7.84337,14.4036,12.7154,11.7671,7.84337,17.4037,0.809399,15.0751,0.809399,11.3945,14.6602,1.88175,1.67203,11.2688,15.4959,7.84337,14.9711,17.4567,11.808,7.84337,17.6832,18.8007,1.88092,18.8051,16.1535,16.6255,7.84337,7.84337,17.641,17.2862,16.6576,18.8244,12.9387,16.718,17.6266,11.9678,12.237,16.9082,1.21965,18.8085,11.5098,7.84337,14.1552,11.9886,16.6483,18.8019,16.5632,17.4676,10.2771,18.8172,12.7226,14.9659,7.84337,17.518,12.8164,9.93548,7.84337,10.2771,18.8098,11.9785,12.7178
75,0,5.16885,16.771,17.9658,17.7565,15.7468,16.0674,18.0381,17.6851,10.9561,17.6675,17.5185,17.8287,16.3046,16.5889,16.828,17.7507,18.1155,15.4674,17.284,15.6399,17.4776,17.8977,17.6961,17.7668,11.1224,17.0198,18.1069,11.6765,17.5992,14.1295,17.9893,17.8868,16.2147,11.948,18.5138,17.8088,18.1341,14.7155,17.8039,17.952,17.794,17.597,8.86625,11.8419,17.4835,18.2519,13.4248,12.3484,15.8607,13.5477,18.4351,13.0383,16.3204,17.9746,17.6392,17.9849,11.8482,11.2799,16.1067,18.0747,18.1506,12.5121,17.4818,17.6764,11.6199,17.0509,18.2155,17.7896,18.0806,15.7494,14.9179,16.4805,17.4309,12.0618,17.5587,8.05437,16.6536,17.6598,18.2413,18.1979,17.9331,13.8924,16.5026,14.0718,15.5163,10.6443,17.4511,17.9729,11.0863,17.4429,18.1445,16.7884,12.558,8.42701,12.4788,17.9068,12.7232,17.8659,13.1409,17.5426,17.0092,17.505,17.8964,13.2494,17.5873,17.9325,13.9564,17.7683,17.1819,17.4586,18.5335,14.6324,16.0174,9.78652,17.4416,17.7939,17.281,14.9617,18.1315,8.08215,17.796,12.1385,10.4553,14.3316,16.2979,15.8577,15.0871,17.9816,11.2965,13.2386,16.3067,16.1811,16.343,15.224,17.9297,17.6428,18.1023,16.0252,17.5593,8.6204,17.9956,16.2857,18.0791,17.8181,12.569,17.8914,16.873,9.11727,17.6489,18.3744,18.2447,13.5507,11.0921,18.0165,16.0087,17.6812,18.3354,17.893,17.5599,14.8935,14.8333,18.1346,18.1199,15.9287,14.7216,13.4788,11.4188,14.7142,18.124,17.7506,14.4266,16.0188,13.8277,8.77675,16.8142,17.5458,16.9961,14.2497,16.8818,18.018,17.9748,11.6364,17.7401,18.187,17.9469,16.1729,17.2524,18.0335,15.7495,18.0712,17.6012,18.1566,9.50231,17.9543,12.1429,17.7092,17.5736,17.2741,11.5456,11.5941,14.7497,18.423,14.1562,12.044,12.3143,18.5049,12.4503,16.7395,17.5224,17.0935
100,153,2.11076,18.8011,18.8074,18.8011,18.8011,15.4644,18.799,18.8053,1.43184,16.9897,18.8057,18.8056,18.8065,18.8041,1.8801,18.8051,18.8041,18.8024,18.8017,18.8072,14.5659,18.8054,17.5651,18.8032,18.8057,18.8045,18.8077,18.808,9.60028,18.8003,1.88016,18.8048,18.8043,18.8039,18.806,18.8055,18.804,18.7998,1.63366,18.8007,18.806,9.84906,18.7991,1.43529,13.1169,12.592,18.7998,18.8088,18.8018,18.8018,18.8026,16.1474,18.8028,18.8031,18.8034,18.799,1.75308,18.8082,18.8048,18.809,18.8082,18.8074,18.7992,18.8071,18.8081,18.8059,18.8001,13.5255,1.88024,1.52419,18.8087,18.8007,18.8037,0.797141,18.8086,1.6026,18.8042,18.7999,17.4625,18.8015,18.8021,18.8086,18.8022,18.8,1.58985,1.30556,1.59893,18.8042,18.8079,18.8081,18.8069,18.8016,18.8052,18.8049,1.68787,17.4797,1.50096,12.6284,18.8083,16.7334,1.22377,1.88045,18.8077,18.8059,18.7998,18.8061,0.849283,17.5739,18.8015,18.8074,1.88048,18.8041,1.67611,18.8067,18.8018,16.141,18.8063,17.4704,18.8021,18.8032,1.33164,18.8019,1.87991,18.8078,1.49408,18.8086,1.88011,17.57,18.8078,18.8055,18.7997,1.87994,1.60633,18.8036,18.8058,18.7993,18.8013,14.0506,18.8063,16.6895,18.8089,18.803,18.806,18.7997,18.8071,15.4622,18.8012,12.8852,18.7992,18.7999,13.6729,18.8043,18.8043,18.801,18.801,18.8042,16.9899,0.862797,18.8023,18.7996,18.8007,16.6965,18.8047,18.8053,13.4047,18.8051,15.9167,1.3745,18.8038,18.8021,1.88023,18.8065,18.805,9.23797,1.67484,18.807,18.799,18.8079,18.8034,18.8013,18.8081,18.8082,18.8043,18.8076,18.8077,18.8035,18.8088,1.4347,18.8073,10.6154,18.8081,18.7992,18.8045,18.8004,18.8022,18.8038,18.8038,13.1169,18.8035,18.8069,13.3017,18.8067,18.8091,1.62833,1.88028,1.10746,18.8001,18.8006,18.8022,1.20777
125,37,1.22107,17.4948,8.1038,11.8937,8.44257,14.0497,13.7769,8.1038,8.1038,10.8837,11.1768,8.1038,17.503,14.7466,13.7579,18.8009,14.5259,9.41006,17.5783,18.8201,18.8262,9.56807,18.8236,8.1038,9.43988,18.8228,8.1038,9.56779,18.8273,15.4986,12.0642,18.8013,9.41006,18.8269,11.1768,8.1038,9.45944,8.1038,16.7503,18.8273,18.8234,8.99954,10.7835,11.3119,8.1038,16.3157,12.7758,8.44257,9.41006,11.1768,9.41006,16.3238,12.7781,18.8243,8.1038,11.5535,14.2072,13.7769,18.8009,16.3238,8.1038,14.2601,8.1038,11.1768,8.1038,14.0497,18.8174,13.402,16.6929,10.531,15.0674,15.2263,9.59989,10.8202,16.0811,11.5537,8.05018,8.9267,8.1038,13.689,11.0366,14.4336,11.1768,8.1038,18.8213,10.5894,12.9767,10.4788,11.1768,8.44257,8.1038,12.7781,15.7817,11.2108,18.8009,12.272,13.4875,11.5535,14.7369,13.7769,11.1768,18.802,8.1038,16.7829,18.8145,8.90235,18.8035,8.05018,8.05018,10.9252,9.41006,17.5697,18.8119,12.6529,8.1038,17.616,17.5362,9.56812,8.1038,10.5097,11.9288,12.8124,12.7758,9.41006,18.8087,16.6875,12.3768,12.8124,14.1639,11.1768,18.8069,18.808,16.1515,18.8179,18.7993,8.1038,13.4663,16.1365,8.1038,11.0366,17.5527,11.5843,8.44257,18.8228,8.1038,14.0497,17.5026,8.1038,18.8201,18.8009,18.819,12.0642,10.8947,11.1768,18.8198,18.8171,9.43237,18.802,18.8103,8.13958,15.4074,11.5535,13.2539,9.41006,13.7579,8.1038,8.1038,12.2375,14.1934,9.41006,8.1038,8.1038,12.3665,11.7379,8.1038,18.8183,18.8172,8.44257,18.8002,13.7579,9.41006,9.98985,15.8655,13.689,17.536,12.3006,9.41006,8.1038,17.4924,11.3119,14.2601,8.1038,9.55246,18.8009,13.7769,8.1038,8.1038,8.1038,9.41006,14.9489,11.1768,18.8159,11.7379,15.5048,9.41006,11.1768,8.1038,11.1768,11.1768,14.8093
150,37,1.22517,17.4869,8.10542,11.7015,8.44398,14.5963,13.7766,8.10542,8.10542,10.8749,10.9984,8.10542,17.4903,14.7467,13.7755,18.8218,14.6061,9.42669,17.5738,18.8302,18.8084,9.57004,18.812,8.10542,9.50532,18.8128,8.10542,9.56977,18.8188,15.4751,12.0665,18.8006,9.42669,18.8096,10.9984,8.10542,9.3856,8.10542,16.7568,18.8188,18.8226,8.96402,10.7901,11.3142,8.10542,15.7665,12.7767,8.44398,9.42669,10.9984,9.42669,16.3223,12.7806,18.7995,8.10542,11.5562,14.1954,13.7766,18.8218,16.3223,8.10542,14.0198,8.10542,10.9984,8.10542,13.8461,18.8071,12.674,17.4546,10.5171,15.0667,15.2258,9.61901,10.7778,14.2165,11.5563,8.04776,8.92673,8.10542,13.6788,11.0383,14.4337,10.8841,8.10542,18.8178,10.5735,12.4156,10.4758,10.9984,8.44398,8.10542,12.7806,15.7804,11.2115,18.8218,12.2746,12.3095,11.556,14.7369,13.7766,10.9984,15.7381,8.10542,16.7685,18.8301,8.90621,18.8226,8.04776,8.04776,10.924,9.42669,17.213,16.7537,12.6536,8.10542,17.213,17.174,9.57007,8.10542,10.5103,11.5553,12.7791,12.7767,9.42669,18.8288,16.6864,12.377,12.7791,14.0198,10.9984,18.8166,18.8288,16.1553,18.8113,18.8105,8.10542,18.8109,15.859,8.10542,11.0383,17.5536,17.5579,8.44398,18.8091,8.10542,13.8461,17.4811,8.10542,18.8302,18.8218,18.8267,12.0667,10.8947,10.9984,18.8239,18.8104,9.38731,18.8041,18.8119,8.12236,15.4073,11.556,13.2564,9.42669,12.4397,8.10542,8.10542,12.2384,14.7954,9.42669,8.10542,8.10542,13.5279,11.7401,8.10542,18.8011,18.8293,8.44398,18.8006,12.4397,9.42669,9.99005,15.6953,13.6788,17.1726,12.2994,9.42669,8.10542,17.4859,11.3142,14.0198,8.10542,9.54352,18.8218,13.7766,8.10542,8.10542,8.10542,9.42669,18.8087,10.9984,18.8173,11.7401,15.504,9.42669,10.9984,8.10305,10.9984,10.9984,14.2108
175,58,1.38326,17.4741,8.08739,18.8038,11.5219,15.4541,18.8003,8.08739,8.08739,18.8158,11.2285,8.08739,17.3548,14.7429,17.4197,18.8024,18.8038,17.5157,17.5255,18.8005,16.1264,11.6675,9.92886,8.08739,9.50759,15.7646,8.08739,13.9458,18.8043,14.5425,18.7999,11.217,11.6675,18.8065,18.8218,8.08739,18.804,8.08739,16.7113,18.8128,18.8107,12.8523,10.7693,11.2888,8.08739,16.3055,13.7024,14.8001,18.8094,15.9776,16.5646,16.3059,17.1889,18.8054,8.08739,18.8174,18.8039,13.7718,13.3429,16.2971,8.08739,15.5972,8.08739,18.8013,8.08739,15.4567,13.7088,18.8043,18.8143,16.3056,15.0487,15.2147,18.8029,12.1941,16.1053,11.5512,7.98415,10.8987,8.08739,18.8079,18.3669,18.8048,18.7993,8.08739,18.8038,9.92886,15.0106,18.8027,14.3208,8.44872,8.08739,12.7776,15.7716,11.1996,18.8134,18.1922,13.7024,11.5431,11.6675,13.7488,11.2194,18.8046,8.08739,16.8416,14.8195,13.7579,10.4759,7.98415,7.98415,18.8015,13.7657,18.8027,18.811,12.6443,8.08739,18.8017,18.8038,18.8131,8.08739,10.4856,14.1727,12.7817,12.7655,11.6675,18.8142,16.6761,12.3597,12.7902,16.1185,14.2553,18.8151,18.8003,14.5329,18.801,18.8076,8.08739,16.1063,9.92886,8.08739,11.0222,17.5138,18.8108,8.44872,18.8072,8.08739,15.4567,11.6675,8.08739,14.3208,16.1476,18.8158,15.5901,15.9718,14.1312,18.802,18.8084,14.0114,18.8071,18.8124,8.1002,15.3959,18.804,17.2894,18.8101,15.5949,8.08739,8.08739,18.8003,18.819,11.6675,8.08739,8.08739,13.7017,11.7333,8.08739,18.8025,16.106,8.44872,18.8069,18.8018,9.48023,11.3492,18.8035,18.8003,18.8004,12.2089,10.3342,8.08739,17.4936,13.0363,17.5127,8.08739,12.6353,18.8003,12.6961,8.08739,8.08739,8.08739,11.6675,11.6675,12.7817,16.8049,11.7044,15.4967,18.806,12.7662,8.08739,12.7817,16.9596,11.6675
200,50,1.15641,11.9548,8.10961,14.3993,8.45169,14.953,12.7789,8.10961,8.10961,18.8135,11.2486,8.10961,16.8035,14.7426,14.8195,18.8178,15.2121,14.8362,17.5357,18.8029,18.7992,9.54889,18.8102,8.10961,9.51792,18.809,8.10961,9.55006,18.7991,14.9882,12.061,18.8278,10.4049,14.9634,12.7189,8.10961,17.1717,8.10961,16.724,18.7991,18.802,10.8106,10.7852,11.298,8.10961,16.306,12.7713,8.45169,18.8092,15.9917,12.0776,16.2963,12.7789,18.8172,8.10961,11.549,18.8194,11.0774,18.8112,18.7997,8.10961,15.2121,8.10961,13.8949,8.10961,14.8142,18.8029,14.0592,14.4379,13.5257,15.0419,18.8032,13.2168,12.2054,18.801,11.5369,8.07651,10.4911,8.10961,18.8184,11.023,14.4251,18.8048,8.10961,18.8024,10.5723,17.5765,18.8139,13.9548,8.45169,8.10961,12.7789,15.7645,11.2005,18.8035,12.2565,14.1844,11.539,14.7316,11.0891,11.2486,12.7723,8.10961,16.6523,18.8183,8.91492,13.2562,8.07651,8.07651,18.8244,13.7724,18.828,18.8117,12.6479,8.10961,18.801,18.8125,9.55006,8.10961,10.4987,13.6058,12.6735,12.7713,10.4049,18.8173,11.5436,11.5429,18.812,18.8106,12.6189,18.8026,18.8007,16.1418,18.8026,18.8088,8.10961,16.1352,16.3147,8.10961,11.034,17.5153,14.966,8.45169,18.8179,8.10961,15.0986,16.9067,8.10961,18.8029,12.3156,18.8026,12.0587,10.8993,12.7189,18.8131,18.8041,13.7553,18.8121,10.8087,8.13695,15.4196,11.539,13.2562,16.3146,14.89,8.10961,8.10961,12.2194,16.1544,10.4049,8.10961,8.10961,13.6991,11.736,8.10961,18.8138,18.8173,8.45169,18.8051,14.89,18.0944,10.5723,16.7807,12.7497,14.7312,1.88139,10.3499,8.10961,16.7849,11.3046,15.2591,8.10961,9.55006,18.7991,13.7696,8.10961,8.10961,8.10961,10.4049,18.8009,12.7189,18.8092,11.7231,18.8122,10.4049,12.7189,8.10961,12.7189,12.7189,1.21245
225,62,1.12209,11.954,8.10953,16.24,8.44426,15.4636,12.7628,8.10953,8.10953,18.8012,11.2485,8.10953,17.0114,14.7382,17.507,18.8177,18.8191,15.4133,17.5265,18.8029,18.8183,9.55664,18.8142,8.10953,9.51232,18.8185,8.10953,9.55664,18.8014,14.8873,12.0575,18.8284,10.6585,18.8181,13.2493,8.10953,17.524,8.10953,16.7078,18.8162,18.8264,18.8112,10.7742,11.3065,8.10953,16.3126,12.7696,8.44426,18.8187,15.9809,14.96,16.3165,12.7616,18.8129,8.10953,11.548,18.8018,0.993682,18.8207,16.3058,8.10953,15.6091,8.10953,13.8974,8.10953,15.4647,18.8175,18.8183,14.2748,13.5341,15.0586,18.8288,18.8313,12.211,18.8104,11.5481,8.00274,8.88514,8.10953,18.8083,11.0304,14.4289,18.8008,8.10953,18.8171,10.5794,18.8264,18.8003,13.9573,8.44426,8.10953,12.761,14.0321,11.2019,18.8153,12.2537,13.9977,11.545,14.7285,11.087,11.2485,1.88099,8.10953,14.1488,18.8178,8.90055,13.2364,8.00274,8.00274,18.8105,13.7718,18.8151,18.8204,12.6456,8.10953,18.8202,18.8032,9.55664,8.10953,10.4978,14.1708,12.4148,12.7696,10.6585,18.8087,16.6777,11.5481,18.8194,18.8065,12.6017,18.8032,18.8005,16.1183,18.8207,18.8016,8.10953,16.121,16.3061,8.10953,11.0289,18.8013,1.49157,8.44426,18.7997,8.10953,15.4587,17.004,8.10953,18.8076,12.3269,18.805,12.0577,10.8885,13.2493,1.8811,18.8014,14.0096,18.8005,18.8114,1.33538,15.4052,11.545,13.2497,18.813,15.6126,8.10953,8.10953,12.2334,18.8069,10.6585,8.10953,8.10953,13.7117,11.7347,8.10953,18.8162,18.824,8.44426,18.8047,18.8204,9.50064,10.5794,17.0043,12.7538,18.819,1.23085,10.3382,8.10953,16.9976,11.3064,18.829,8.10953,9.55664,18.8248,13.7712,8.10953,8.10953,8.10953,10.6585,18.8063,12.7781,18.8032,11.7262,18.8189,10.6585,12.7781,8.10724,12.7781,13.2493,16.0972
250,62,1.54678,17.5412,8.16896,18.8206,11.536,15.4665,18.8098,8.16896,8.16896,18.8052,11.2936,8.16896,12.7666,14.7411,18.8011,18.8123,18.8062,17.5357,17.5268,18.8074,12.7641,12.7706,10.0016,8.16896,9.50414,15.7928,8.16896,13.9246,10.6753,15.5384,18.8059,12.703,18.8009,10.6774,18.8102,8.16896,18.8019,8.16896,16.7472,10.6753,10.6753,12.9202,10.6753,11.3064,8.16896,16.3097,13.4983,14.8483,18.807,15.5264,18.8058,16.3168,16.9812,18.814,8.16896,18.8266,18.8048,13.7521,13.4157,16.3168,8.16896,15.6079,8.16896,18.8111,8.16896,15.4599,18.7998,18.8098,18.8211,13.532,15.0727,14.2793,18.8028,12.2739,16.136,11.5394,8.14183,1.08945,8.16896,18.8006,14.8217,14.4286,18.8209,8.16896,18.8184,9.15073,15.0241,18.7997,14.8549,8.50109,8.16896,12.7492,15.7572,11.2139,18.8117,18.8123,13.6969,11.5371,12.7706,13.7521,11.2993,18.807,8.16896,16.8392,14.8309,13.7529,10.5574,8.14183,8.14183,18.8147,13.7367,18.8012,10.6583,12.6429,8.16896,18.8218,18.8007,18.8258,8.16896,10.5509,14.2245,12.8314,12.7713,1.88203,18.8259,15.2178,12.3689,12.7761,18.8007,14.6997,18.8094,18.8098,14.6022,18.801,18.8067,8.16896,16.1264,10.0016,8.16896,11.0352,17.5503,18.8041,8.50109,18.8067,8.16896,15.4599,12.7693,8.16896,18.8182,18.8113,18.8052,15.5861,15.1387,14.8029,18.8098,18.8179,14.0185,18.8131,18.8142,8.20681,15.3709,9.86971,17.2831,18.812,15.608,8.16896,8.16896,18.8261,18.8157,12.7612,8.16896,8.16896,13.7047,11.7245,8.16896,10.6753,16.1398,8.50109,18.8167,18.8191,18.8249,11.3555,18.8103,18.8098,18.8173,1.8807,12.5879,8.16896,17.536,13.1066,17.5202,8.16896,12.6429,18.8098,12.7075,8.16896,8.16896,8.16896,18.8048,12.2839,12.8352,16.8386,11.7235,15.4798,18.8069,12.8315,8.16896,12.8352,16.9905,12.7693
