25,111,3.77208,1.73132,13.4739,18.8285,11.3296,15.1405,1.88092,1.8804,11.9003,18.8293,10.2845,18.8177,16.962,18.8056,18.8189,8.18821,18.827,14.0858,10.6245,18.8126,18.8092,8.64365,14.2334,18.8271,9.19579,18.8025,18.8081,8.64111,18.8,14.3109,9.9457,18.8,18.8297,18.8022,18.8027,18.8068,18.8068,18.8313,1.64891,18.8,18.8,18.8061,10.435,8.93955,18.8256,14.6023,1.33274,10.3722,18.8046,18.8123,18.8015,18.826,12.4192,18.8158,18.8039,10.1125,18.8034,13.2363,18.8022,15.2984,18.811,14.9341,15.1624,18.8167,1.88191,18.8022,8.18821,18.8036,11.4992,15.0273,14.4369,1.3084,1.8826,10.0055,14.7408,9.34265,1.88083,15.258,18.8096,18.8062,18.7998,13.4511,1.8825,18.8033,1.88025,8.38461,18.8239,18.8123,18.8048,1.67388,18.8084,11.6016,13.044,9.94717,18.8135,10.0539,10.6888,10.0848,14.4036,18.8237,9.32274,18.8039,1.88069,16.3455,18.8053,11.5761,11.5558,18.8038,14.0536,18.8212,11.198,15.2181,18.8027,9.24128,1.88179,18.8222,18.8306,7.95513,13.7647,8.64618,18.8061,12.0762,10.1618,18.8232,18.8025,16.0213,13.9247,18.8003,18.8137,18.8169,18.8173,18.8127,14.6589,1.69219,18.8079,18.8027,18.8062,15.1116,18.8142,8.8836,18.8079,18.8128,12.417,18.8062,10.3431,14.7927,13.7475,9.64103,18.8062,11.4673,18.7993,11.0465,1.88252,0.985305,18.8239,18.8,1.25409,18.8099,18.8092,18.8281,11.4241,1.09492,11.9549,18.8013,10.6173,0.904355,15.4596,18.8166,18.8032,18.8013,1.67038,18.807,11.2834,9.27138,1.88084,18.8,1.2127,1.88171,18.8,10.4555,1.88113,11.3282,18.8153,18.8054,18.8292,1.88074,18.8013,18.8097,16.928,18.8264,18.827,18.8068,1.15743,18.8041,12.1126,11.0175,18.8047,18.8256,11.7873,18.8148,16.028,18.8094,11.2424,1.87997,18.8033,0.947151,12.8025,14.4466,18.8308,13.0287
50,110,4.03183,14.2864,18.8053,18.8068,15.415,12.8265,18.8252,18.8285,17.5719,9.5594,9.71031,18.8142,18.8132,14.207,18.8051,18.8253,18.8023,15.7882,18.8092,17.0598,16.1629,18.806,9.80295,18.8001,10.3688,18.8065,18.8102,8.63596,18.8048,17.119,18.8096,18.8079,18.8117,18.8135,9.71031,17.8002,1.8821,18.8264,13.5461,7.51892,1.02721,18.8229,18.8149,0.962463,18.8062,18.8181,18.7994,18.823,7.17379,9.71031,18.8026,16.3285,12.798,18.822,7.53494,18.8112,9.20934,18.8299,1.88231,18.8302,18.7998,15.6129,18.8115,18.8037,15.2858,18.8176,9.89365,10.3592,18.8112,10.5365,15.0733,15.2345,18.8016,12.2252,18.8063,16.2347,1.88085,7.1508,5.65867,18.829,18.826,14.4504,18.807,14.6277,18.8309,10.6074,18.8225,18.8084,9.86557,18.817,11.837,1.10464,1.29527,18.8101,18.802,18.8167,16.3136,18.8207,14.4104,18.8273,18.8242,4.85435,18.8271,10.8069,18.8075,18.825,18.8186,18.8183,1.88293,18.8125,18.8048,18.807,18.829,1.33726,18.8275,18.807,1.88016,14.0292,18.8114,13.4126,18.8229,11.1885,12.8047,18.8134,13.1325,16.6961,15.773,15.8348,18.8096,10.5078,18.8303,17.0498,18.8062,18.8004,18.7993,18.8058,18.8102,18.8142,18.808,1.72979,18.8023,18.824,16.377,17.0276,18.8172,18.8098,14.5082,18.8149,18.8082,8.14387,18.8065,18.812,1.00715,18.8195,18.8206,10.1329,14.6589,9.35357,18.8101,12.5812,15.6209,18.8089,9.84855,18.8108,15.6129,14.1018,7.84108,12.2621,18.8132,5.62751,18.8026,9.63782,10.9476,18.8077,8.18765,11.6525,18.7991,18.8,18.8283,8.12079,18.8079,10.6074,16.5056,18.8063,18.8092,12.2967,13.2305,1.57751,16.8247,18.8073,1.0808,6.89873,18.8223,17.0513,16.6932,18.8172,18.8242,13.2041,18.8048,18.8046,6.78594,18.8078,15.7761,0.730628,18.8193,12.7919,13.5449,16.7298,18.8159,10.1329
75,155,3.35499,18.8175,18.8137,18.8052,18.8056,13.0762,18.8012,13.9004,18.8012,17.0106,18.2367,18.8183,18.8016,18.8124,18.823,18.8155,18.819,1.52156,18.8021,18.8012,18.7994,18.8005,10.8187,18.7999,18.8171,18.8052,18.8036,18.8022,18.8085,12.0991,18.8059,14.7838,18.8028,18.809,18.8238,18.8059,18.8052,18.8041,12.6362,18.8051,18.8248,18.8133,8.71883,10.9317,1.15539,10.7519,18.8224,1.88039,18.8149,18.8052,18.8134,8.55259,18.814,18.808,14.613,18.8052,18.8054,18.8029,17.6436,10.5185,18.8099,18.8158,18.8106,1.88053,18.8101,18.8177,18.8044,18.8103,18.8196,9.60852,14.2028,18.8095,18.7998,18.8224,18.8165,15.8848,18.8052,18.8023,18.8034,18.802,18.8036,18.7995,1.8814,18.7996,18.8064,18.8065,18.8097,18.8069,18.8086,5.17334,18.8007,18.809,18.8238,11.9553,18.8289,18.8029,9.10969,18.8052,18.8125,18.8135,18.8101,18.7999,5.83958,18.8004,18.8229,18.8205,18.806,18.2687,18.8201,18.7996,18.8118,18.8243,18.8002,13.569,18.8145,18.8243,18.8088,10.6906,18.7995,6.1457,18.8015,18.5727,18.8118,18.8028,18.8006,18.7997,8.36975,1.64716,18.8002,18.8135,18.8072,13.8256,12.2212,18.8072,1.88171,18.8183,18.816,18.8098,18.0009,1.88095,18.8163,18.8125,0.540695,18.8056,18.8043,14.98,18.8109,18.8006,18.8094,13.7782,18.8173,18.8149,18.818,18.813,18.8272,18.807,15.5236,1.88062,18.8052,8.20452,18.8038,18.809,18.8126,18.8277,18.7991,18.8042,11.1957,18.8134,18.8156,18.8153,7.45066,18.8016,11.7988,0.888905,18.8105,18.8133,16.9126,0.540695,18.8052,18.8026,18.8217,16.627,1.87998,18.8052,18.8205,12.3226,18.8141,7.07691,18.8014,1.88076,18.8056,18.8059,1.80272,18.8052,12.6208,17.2824,18.8119,7.12342,18.8028,18.801,16.9299,18.8014,18.813,6.32525,18.8229,18.8005,18.813,18.8017,18.8061,18.8033
100,115,1.59906,9.81415,18.8282,18.8213,11.5432,15.468,18.8201,18.8255,12.2177,17.0025,11.2493,18.8218,15.6153,18.8226,18.8182,18.808,18.8074,1.5461,1.75211,18.8194,16.1371,18.8,9.95441,18.8047,18.811,18.8213,18.8263,13.9556,18.8034,14.5528,13.0638,11.3035,18.8203,18.8254,18.828,18.8178,18.8213,18.8273,16.444,18.8034,18.8192,12.8771,10.7713,11.3022,18.8245,16.3147,18.8031,1.21106,18.8138,18.8213,18.8033,12.2201,18.8006,18.8271,8.11087,18.8213,18.8008,18.8155,13.3712,12.6718,15.7758,15.6162,18.8276,18.8047,18.8223,15.4748,13.9579,18.8078,18.8055,12.7858,15.062,12.0601,18.8192,12.2178,18.8041,11.5426,8.07472,18.8242,18.8091,18.8263,18.8096,18.8262,18.8137,18.8113,15.9912,9.95441,15.0329,18.8213,18.807,8.11812,8.11087,12.7581,18.812,11.2027,18.8122,18.8047,13.7097,18.8202,10.972,18.8198,11.2492,18.8041,15.2547,16.4895,18.8073,13.7674,10.5079,8.07472,18.8125,18.8096,13.7673,18.8228,18.8109,12.6442,18.8092,18.8219,18.8298,18.8032,18.8113,10.5026,14.1863,12.7858,18.8324,18.816,18.8286,16.6794,15.7893,18.7992,18.8017,18.821,18.8025,18.8212,14.5593,18.8028,18.8255,18.8257,18.8149,9.95441,11.5514,11.028,18.8034,18.8279,8.11784,14.029,18.8102,9.95441,16.5831,9.61511,18.8003,18.8291,18.8138,15.596,11.6448,18.8099,18.8194,18.808,16.9957,18.8107,18.8213,8.13777,15.3987,18.8152,17.0044,18.8213,15.6161,18.8173,8.11087,18.8065,18.8108,18.832,16.6797,8.11087,13.7097,11.7273,18.8269,18.8034,18.8012,8.11784,18.8187,18.822,18.8096,18.8243,18.8025,18.8213,15.6072,18.8213,18.8105,15.7876,15.7351,13.0636,18.8116,18.8293,12.6442,18.8213,12.7131,18.8141,8.11087,18.8257,18.8272,12.2201,12.7858,18.8282,11.728,16.9957,18.8036,12.7856,16.327,12.7858,18.8284,16.1095
125,118,3.99062,12.6914,18.8172,18.8252,7.16325,14.8037,18.8114,18.8281,7.667,10.0532,18.813,18.8285,10.3297,18.8022,18.8325,18.8143,18.8183,1.88195,14.5619,18.8104,18.7992,18.8005,12.3673,18.813,12.2513,18.8012,18.8265,1.88319,18.819,9.92428,12.0531,1.88302,18.817,18.8069,18.8296,13.8315,18.8309,18.8113,18.8026,18.8326,18.8286,18.8178,9.28896,10.6938,18.8057,18.8265,18.8053,5.59422,9.20031,18.8238,18.8047,10.6365,18.8019,18.8064,11.2913,18.8259,18.8308,12.4177,18.8143,12.6541,18.825,15.8512,18.8292,18.8152,18.8307,11.1416,18.8269,18.8199,0.829745,16.3267,15.0654,11.1335,8.82638,18.8004,18.8066,7.5832,18.8298,16.2515,16.3155,18.8143,1.66992,0.630774,18.8054,14.0936,1.28791,7.67347,15.0402,11.1247,18.8008,5.67518,1.8811,18.8045,15.7783,18.8101,18.8276,8.13194,12.9461,13.0344,13.7906,18.8198,18.8151,9.14974,18.832,1.10475,18.8062,1.88237,18.8143,18.8287,18.8158,18.8035,18.8252,18.826,18.806,5.25245,18.8316,18.8097,18.8052,18.8289,18.8061,7.36767,6.79661,5.98794,6.84747,18.8252,18.8275,9.44358,14.6002,18.8016,18.8031,9.8866,18.8097,18.802,13.9896,18.8161,18.8069,18.8183,18.8145,1.88175,18.8173,8.82097,1.8746,1.88197,7.05796,18.8104,18.8023,15.4581,10.3756,7.48973,18.8104,18.8143,18.8005,11.8015,18.8088,18.8095,18.8185,11.3421,15.0406,18.8116,18.8183,18.8184,6.30402,17.3017,13.7946,18.8198,8.13089,18.8103,11.2148,5.86201,18.8097,18.81,9.69391,14.7653,13.4466,10.8838,7.53346,6.90412,18.8058,7.05796,18.8183,18.8065,18.8094,1.12212,18.8115,18.8143,13.4734,12.1722,11.1692,18.8107,9.02325,11.4778,18.8305,18.8158,9.3535,18.8143,0.728537,18.8042,18.771,18.8076,18.8127,18.8011,5.8692,13.6947,9.43976,18.8238,18.8179,16.7243,18.8067,18.7998,9.77137,12.1265
150,152,3.92047,1.27188,18.8016,18.8295,18.8035,18.8121,17.5447,18.81,11.5992,18.8245,7.89012,18.8122,18.8321,18.8078,18.8007,18.8158,18.8121,10.7141,18.813,18.8034,9.59393,18.8026,13.6788,1.88177,18.8131,18.8169,18.805,18.8129,18.8105,18.8085,18.8164,9.50234,18.8029,18.8093,18.8265,18.8319,18.8118,18.8276,15.9191,18.8168,7.40465,18.8251,18.8123,18.804,11.2324,18.8098,0.802958,18.8006,12.7569,1.88023,18.8287,8.48531,18.8157,18.8322,18.8136,1.88141,18.8084,18.8198,18.8121,18.8046,18.8224,12.8995,18.8276,18.8022,18.8009,18.8026,12.6265,18.8053,15.2546,18.8287,18.8071,18.8188,18.8163,5.6025,18.8129,13.5584,18.8009,18.8173,18.8022,18.828,1.88023,9.63135,18.8125,18.8143,17.0223,18.8194,10.8236,18.8009,18.8011,18.8135,18.8185,8.82852,18.825,18.8104,18.8135,18.8102,14.0987,18.8259,9.38882,18.8139,16.0258,18.8034,10.2715,18.8106,18.8162,18.8131,18.2616,18.8272,18.8074,18.8114,18.8009,18.7991,15.0041,8.99156,18.8322,18.8206,18.8149,15.0171,18.8212,18.8084,18.8251,10.8735,18.8239,18.8023,5.61307,18.8074,1.30678,18.7994,18.8026,10.1192,18.8249,18.8112,10.6554,18.8249,18.822,18.8322,18.8033,18.8188,10.6171,18.8193,9.07802,12.7422,1.1013,18.8167,18.8007,18.829,9.70574,12.6698,18.8215,18.8069,18.8249,5.66146,18.8091,18.8103,18.8307,18.8188,16.1726,18.8034,18.8018,18.8074,15.0016,11.1294,7.75571,1.88025,18.8276,18.812,8.99426,18.8198,18.8268,18.8285,11.6272,17.2886,18.8045,18.8039,18.8212,18.8201,18.8225,18.8064,18.8032,7.67554,18.8169,18.8263,9.50967,18.8297,18.8172,18.8328,18.7993,18.8098,9.65511,18.8227,15.3055,18.8319,18.8316,18.8135,1.88057,18.807,18.8074,11.2324,18.8029,18.8063,15.7771,13.5774,18.8135,18.801,18.8139,18.8175,18.8298,18.8159,18.8241,18.8188
175,142,3.70276,18.8058,18.8051,18.8056,18.8022,18.8038,18.8049,10.562,18.7992,16.9561,18.802,18.8143,18.8141,18.8023,1.73517,18.7999,18.802,18.8,18.8088,16.7153,13.3328,18.8028,18.8125,18.8045,18.8089,18.8045,18.8037,18.8046,8.492,18.8038,18.8027,18.8038,18.8088,18.8033,18.8056,18.8078,18.8016,18.8,16.3077,18.8059,18.8085,12.844,18.8022,15.3982,18.8074,17.6736,18.7996,18.8062,18.8099,17.537,18.8077,1.00175,18.8029,16.3069,18.804,18.8037,17.7632,18.8033,14.1787,18.8053,18.8174,18.808,18.8086,18.64,18.8067,18.8042,15.6798,18.8133,18.8013,18.8002,18.8015,18.8056,18.8176,18.8014,18.8056,15.8755,18.8059,16.7097,17.0664,14.3884,18.801,18.8027,18.8029,18.806,18.8017,16.9836,14.9351,18.8019,18.8131,18.8011,15.2441,18.8093,18.8026,18.8085,16.9564,17.247,18.8122,18.8045,18.8124,18.0894,12.2392,17.9895,15.2441,18.817,18.8006,18.8053,18.8098,18.8057,18.8084,18.8088,18.8091,18.8,18.8003,17.0355,15.2441,10.4988,18.808,18.8103,18.8024,14.2272,10.8557,18.8067,18.8061,18.8067,17.058,18.8007,18.8001,18.8086,13.7623,18.7991,18.2848,18.8067,18.4299,18.8006,18.7999,18.8041,17.4339,9.95071,13.751,14.297,18.8015,16.4964,18.8056,18.254,18.8101,17.8504,18.8021,18.8025,18.7997,18.8011,17.0365,17.4552,11.8611,18.808,18.805,16.3095,16.9659,18.8115,18.8015,18.8069,18.8037,16.6896,10.3827,18.8035,18.8027,18.8022,18.8099,13.335,18.8053,18.8027,18.8008,18.8016,18.8008,18.8122,18.8072,18.8099,16.0648,18.8031,18.8078,18.8136,18.8135,16.9496,18.8042,18.8086,18.8016,18.806,15.6299,12.8376,18.804,18.1568,17.1766,18.8011,18.8101,12.7893,18.8085,18.8101,18.8029,14.2294,18.8096,18.8087,18.803,18.8014,18.7995,16.9751,18.4359,17.2377,18.8131,18.8043,12.1092,11.8086
200,155,3.03734,16.9264,18.8008,18.8139,18.8127,16.5934,18.8214,11.5073,18.821,17.5705,18.8111,18.8079,16.5304,11.7073,18.8108,18.8102,18.8167,18.8138,18.8099,18.8157,16.1397,18.8231,18.8046,18.8063,18.8135,18.811,18.8057,11.762,18.8054,14.3748,18.8117,18.8079,18.816,18.8013,18.8279,18.8191,18.8083,18.8078,12.3391,18.8054,18.8018,10.902,18.8031,18.8184,18.8025,15.2566,18.8221,12.1081,18.8135,18.8046,18.8163,18.8278,18.816,18.8085,18.808,18.8102,18.8176,12.7144,18.8021,18.8279,18.8238,18.8066,18.8063,18.8229,18.8118,18.8159,13.2662,18.8128,18.8086,15.2794,13.5309,15.2262,18.8043,18.8206,18.8017,10.8173,18.8055,18.8116,18.8045,18.8176,18.8037,18.8118,13.5239,18.8108,13.8992,18.8095,11.0133,18.8055,12.9665,18.8262,18.8138,18.8197,9.26863,18.8161,18.8105,18.8124,18.8054,18.8242,18.8231,18.8051,10.9095,18.8017,13.6711,13.8033,18.8069,18.8167,18.8049,18.8004,18.8201,18.8183,18.8049,18.8021,18.8047,9.82447,18.808,18.8021,18.8229,18.8114,18.8255,18.8127,12.7306,11.0894,18.8299,18.8138,18.8047,6.55268,14.0771,18.8084,18.8053,18.8011,18.8157,18.8009,12.3624,18.8148,18.8181,18.82,18.8176,11.4299,10.0329,15.6379,18.8065,18.8052,18.817,18.8011,18.8215,14.5749,9.37332,12.6679,18.8157,18.809,18.8183,18.8222,18.8248,11.4514,18.8196,18.7995,16.7493,18.8162,1.88259,18.806,14.2685,18.8163,16.9999,18.8057,11.3931,9.03986,18.8051,18.8032,18.8208,18.8001,15.5341,18.8292,18.8069,18.8015,18.8228,18.8086,18.8004,18.8002,18.8077,18.8153,18.8154,18.8111,15.7189,18.8053,18.7992,1.1605,17.0528,18.8066,16.592,1.88061,18.8035,18.8051,12.1385,18.8053,18.8071,18.8143,18.8045,18.8209,18.8168,18.8127,14.1647,18.8175,18.8012,14.1992,18.8022,18.8079,18.8255,18.7991,18.814,9.37332
225,162,2.75994,15.7185,18.8251,18.8299,18.8277,15.9829,18.828,13.9778,18.8075,14.0349,18.8208,18.8186,1.46579,18.8202,18.8251,18.8283,18.8157,18.8193,18.8037,18.829,18.8289,18.8128,18.8238,18.8064,18.8101,18.8032,1.77132,18.8063,18.8278,14.5352,18.826,18.8302,18.8256,18.8161,18.8014,18.8115,18.8126,18.8189,13.743,18.8278,18.8278,18.8194,18.8229,15.2855,14.1048,16.3211,18.8063,18.8067,18.8272,18.7994,18.8026,12.6618,18.8167,18.8042,18.8269,18.8148,18.8032,13.0541,18.811,14.3159,11.1573,18.8198,18.8279,18.8045,18.815,18.8007,11.3187,1.88219,18.8113,16.1081,18.8102,18.8009,18.8019,1.88147,18.8075,16.705,18.8237,18.8118,18.8195,18.827,18.8229,18.8015,18.8098,18.8026,18.8316,18.823,18.8058,18.8237,18.7997,18.8175,18.815,11.2216,18.821,18.8024,18.8147,18.8015,12.3688,18.8047,18.828,18.824,18.7993,18.7997,11.5506,16.6842,18.8103,18.8101,18.8133,18.8211,18.8195,18.8295,18.8156,18.8062,18.8143,10.5117,18.8269,18.8062,18.8107,18.8123,18.8195,18.8091,11.8887,11.3699,18.8271,18.8142,18.8142,8.5391,18.8283,18.8293,18.8245,18.8144,18.8169,18.8256,12.3514,18.8107,18.8214,18.8074,18.827,14.5075,18.8108,13.8977,17.5136,18.8204,18.8215,18.8214,18.8064,11.9326,18.8249,18.8067,18.8162,18.827,18.8089,18.8117,18.8062,13.2293,18.8182,18.8209,9.2522,18.8274,18.7997,18.7996,8.12013,17.4809,18.8014,18.8,18.8054,18.8109,6.99972,1.59126,18.8314,18.8234,9.65694,18.816,13.7555,18.8165,18.8236,18.8278,18.8271,18.8297,18.8291,18.8175,18.8064,18.805,14.2251,18.8245,18.8275,0.79964,18.8187,18.8162,12.2956,18.8051,18.8151,18.8039,12.4216,18.8245,13.4291,18.8303,18.8195,10.3832,18.817,18.7992,18.8306,18.8101,18.8264,17.0049,18.8248,18.812,18.821,18.8288,18.8208,11.2016
250,143,2.57863,16.0464,18.8021,18.8005,18.8139,15.1145,18.8147,18.8041,11.4331,15.7792,6.93183,18.8072,18.8097,18.8016,18.801,18.811,18.7996,18.8109,17.4906,18.8027,16.1401,18.82,5.8026,18.8072,18.8023,18.8186,18.8211,16.6683,18.8073,13.1738,18.815,11.6268,18.8132,18.8073,18.8059,18.8038,18.8051,18.8122,15.3736,18.8073,18.8073,18.8039,9.69768,14.2771,18.8025,12.9428,18.8113,14.1637,18.7993,14.6885,18.8125,14.7442,18.8015,18.7993,18.8026,18.807,18.8024,18.8054,18.8094,18.7992,15.3845,10.185,16.8265,18.8141,18.821,15.4217,18.799,18.7995,18.8143,14.8872,10.812,18.7996,18.8149,10.6822,18.8144,12.3618,18.8072,18.8073,18.8048,18.8125,18.8194,14.0288,18.813,18.8038,15.3345,12.0062,18.81,18.8072,18.8026,18.8107,18.8181,18.8125,13.3886,18.8139,18.7994,18.8059,14.5303,18.8078,18.82,18.8182,13.2066,18.803,18.8107,16.8227,18.7991,18.8115,18.8125,18.8169,18.8023,18.7994,18.8048,18.804,18.7996,11.406,18.8026,18.804,18.8079,18.8104,18.8048,18.8004,11.0085,12.5104,10.6668,18.8114,18.7996,14.6211,15.0092,18.8073,18.8125,18.809,18.8103,18.8126,12.5954,18.803,18.8076,18.8038,18.8008,6.20749,18.8032,9.51436,18.8038,18.8196,18.8198,16.8362,18.8126,15.4217,18.8153,18.8132,18.8173,18.813,18.8019,14.9299,18.809,18.8034,18.8131,18.802,15.3936,18.8102,18.8032,12.9142,13.2523,16.9159,17.0146,18.8002,10.1726,13.9325,12.4596,18.8155,18.8081,18.8179,14.0852,18.8104,14.4369,18.8061,18.8038,18.8073,18.8091,18.807,18.8006,18.8035,18.8094,10.6512,18.8076,18.8125,18.8079,0.8071,18.8062,14.8967,13.9935,15.2914,18.8016,18.8038,9.88403,18.8125,18.8112,18.8157,18.8149,18.8054,18.8119,8.53302,11.7038,18.8025,14.276,17.0555,18.8194,7.87318,18.7996,18.8139,18.8064,18.8158
