25,0,2.23052,17.1567,15.4154,16.3628,15.0943,0.91938,1.75964,13.7818,1.27123,9.19502,11.0433,14.3151,17.3974,16.3628,8.28908,16.8573,10.4645,17.4084,8.28908,12.5972,15.0828,14.7431,12.5132,16.3628,16.2843,15.0898,17.4078,9.44313,9.09286,17.1565,14.937,15.4641,1.73477,12.743,16.3627,13.7248,17.3939,16.3627,16.7207,1.09298,1.65355,12.8728,16.3628,12.743,1.1699,17.4952,15.2667,14.9597,17.5077,17.3447,17.3477,13.8673,17.1855,17.5812,17.3894,12.8326,12.3074,16.0535,16.3728,16.8573,1.55135,13.906,1.25642,16.2491,14.4322,15.9765,1.33125,17.3446,13.1642,1.63628,17.1565,16.5058,17.5528,16.3628,14.6376,14.3256,16.5023,17.3477,11.0007,14.2786,8.28908,12.9515,16.3627,12.8229,13.9842,14.7468,17.1567,16.5024,16.3627,16.3627,10.4088,13.4154,12.8221,17.3478,17.6143,14.9371,13.9708,14.9654,14.0395,16.6148,12.7149,8.6377,16.3628,8.45409,13.986,12.5159,10.9837,16.0421,14.2663,1.32814,16.3628,13.6646,14.2285,16.8574,14.9103,15.0365,16.5013,17.3477,13.88,17.5074,13.3733,17.4084,17.1474,16.6159,11.125,1.42479,1.49344,14.3635,1.20181,14.4305,12.5132,14.9087,12.8155,16.3627,13.9972,14.9067,16.8571,6.59737,12.8318,16.2946,15.9839,16.0013,15.9209,17.4926,17.5112,12.5132,10.4705,13.3314,17.3924,17.3478,13.7669,13.9166,12.4485,13.7177,16.3628,16.3255,13.9596,11.613,11.2672,15.9705,17.1565,17.3131,17.3672,16.3629,17.4137,14.3151,16.3302,13.7667,13.7139,1.26033,17.4091,16.3628,1.07066,9.32128,14.6011,17.4932,13.0678,16.3628,16.3629,15.9863,13.7597,1.37509,16.6159,16.3628,15.6088,16.3261,10.4499,14.6865,17.3945,17.1856,17.3673,17.3478,17.3965,14.9018,1.73914,17.5112,16.3628,14.7949,10.4705,16.3628,1.36557,15.7896,12.5123,9.44313,9.82201,11.4669,16.3627,17.1565,17.3946,12.5877
50,60,1.39253,18.8246,10.8152,18.818,13.0277,18.8096,12.5685,17.4011,14.5137,14.253,10.8493,14.5838,11.547,8.11828,8.44572,10.8493,8.0904,18.8144,8.44572,15.4477,12.5465,18.8224,10.7721,18.8187,12.2195,12.3642,18.7993,18.8096,12.6332,18.8078,15.2223,15.7923,1.88069,12.7586,10.7916,16.5044,18.7991,18.8121,8.11828,8.11828,8.11828,12.8825,12.5425,12.7736,14.253,12.6626,18.8265,18.8077,12.5871,18.8289,12.6089,12.2199,10.4917,8.11828,18.8138,12.8138,8.11828,18.8224,13.3455,12.6797,15.1941,18.8003,18.8233,11.0419,16.1161,16.5386,14.1306,13.5207,11.7408,16.1455,18.8186,12.0821,14.7267,18.8054,8.11828,14.5732,17.6693,15.6149,18.8088,8.11828,8.44572,18.8015,8.11828,1.88089,14.8182,13.3239,15.7884,17.6554,18.8027,18.8161,18.8007,10.9207,18.8048,18.8072,10.8493,15.1717,16.3116,15.1726,18.8115,1.70053,12.752,8.11828,14.9836,10.8063,8.11828,12.5916,10.5217,15.6149,18.8185,17.4908,18.8128,8.11828,8.11828,16.9593,18.8207,15.6566,10.8493,14.0239,18.8102,10.3488,13.3743,18.8144,17.024,18.8077,11.8716,18.7993,18.8219,1.88009,15.0856,10.4917,12.4734,15.1881,12.7757,9.5487,8.11828,15.2044,8.0904,9.94384,12.7757,14.2439,10.8493,12.311,16.3356,8.11828,12.5425,17.4338,18.8044,13.325,18.8268,8.11828,14.5759,1.88221,11.8716,8.11828,10.8493,8.11828,15.0493,11.7408,11.547,14.5732,18.8285,17.3116,11.3162,15.6195,8.11828,18.8011,16.2941,13.3229,8.11828,18.8024,15.5346,18.8015,18.8207,16.0872,18.8217,8.11828,8.11828,18.8151,17.2134,8.0904,15.9659,13.1103,17.0232,18.817,12.0627,10.8493,18.809,12.261,18.8144,11.5019,8.11828,14.1383,18.8001,16.703,18.8023,16.516,18.8224,14.253,18.8186,12.2466,16.2963,8.11828,18.804,13.1136,16.5024,8.11828,18.8081,18.8233,18.8231,12.6067
75,125,2.21542,18.811,18.801,17.4126,18.8209,18.8135,16.5474,14.1935,18.8135,15.75,10.6499,18.8113,11.3253,18.8123,15.2505,18.8145,12.0639,18.8215,18.8038,15.7848,14.9121,18.8105,18.8215,18.8135,18.8002,18.8126,18.8165,18.8019,9.52681,18.8135,18.81,18.8147,18.8036,9.81136,18.816,18.8226,18.8227,16.9531,16.689,18.8132,18.8132,12.6595,18.8135,13.6946,12.7928,15.4521,18.8054,18.8165,12.609,18.8029,18.8184,12.986,18.8152,1.60601,18.8052,18.8205,12.5106,18.8195,18.8096,1.62396,15.5365,18.811,12.7216,18.8052,18.8032,18.8131,14.106,18.811,18.8148,18.821,18.7999,15.1977,18.818,18.8135,18.8207,14.9332,18.8209,16.2687,18.8063,14.9067,11.3253,18.823,18.8123,18.813,14.5339,16.6266,15.32,18.8209,18.8135,16.1329,15.2505,11.325,18.8067,18.8043,10.7188,17.51,18.8052,16.05,18.8142,16.138,12.1369,9.70086,15.2505,8.01852,18.7996,18.8067,1.05105,18.823,18.8155,18.8138,11.3076,18.8224,16.719,16.2351,15.2505,15.321,18.7994,18.8006,18.8146,12.7859,10.7083,18.8105,18.8137,16.6705,17.0214,18.8156,15.2574,18.8091,13.9016,18.7994,12.609,15.461,12.1413,18.8125,18.7993,18.8122,18.8068,16.306,15.4697,15.1459,18.8208,18.8147,18.8121,16.7481,18.8128,18.8018,18.8135,12.9046,18.8112,18.802,13.6078,18.8189,18.8,18.806,18.8117,18.8101,15.2424,10.7224,18.8191,18.7991,15.3901,17.497,18.8083,18.8119,18.8211,18.8149,18.8081,13.3136,18.8029,18.8158,18.8026,17.462,18.8026,18.7991,18.8146,18.8132,18.8131,18.8063,18.8051,18.8121,18.8057,18.8172,18.8114,9.26823,18.8047,10.6499,16.4388,14.0144,18.8106,11.1635,18.8123,18.7995,18.8085,9.8523,18.8192,18.8128,18.8123,14.2698,18.8096,12.7567,18.8232,16.6024,18.8134,1.65026,18.8122,18.8049,18.8135,18.817,15.238,14.3481
100,85,5.32813,15.3891,12.4826,16.6463,1.10532,14.4407,18.8147,0.916993,12.714,18.8272,10.1379,18.7995,16.4785,0.992423,1.88064,18.8097,18.8119,13.8,1.17876,18.8274,18.8023,1.02062,9.38606,12.5826,1.88001,18.8023,12.3634,0.881486,10.9445,8.23155,1.88161,12.2836,1.88024,1.88177,18.8151,16.6188,18.8091,1.88192,1.18395,1.87598,1.88286,6.72127,8.61587,10.08,18.8011,12.0643,13.3098,11.7145,18.7996,18.8264,18.8128,13.4197,16.723,1.88056,8.61587,11.4785,1.88271,12.7619,8.78875,18.7993,18.8127,6.71705,15.1455,13.7389,14.3637,18.8037,18.8074,12.6526,0.864949,1.49031,13.5603,1.88161,18.8064,11.3235,1.88189,8.7464,18.8153,1.88031,15.04,1.87991,1.88238,13.2781,1.82923,12.4731,13.4941,1.88235,18.8259,1.88034,11.137,1.45762,14.0242,11.9814,1.88254,10.5842,1.63538,1.46307,13.5078,10.1991,5.29019,1.88038,1.01723,1.70451,18.8045,1.34298,0.932857,11.9766,8.86131,1.88065,14.9401,18.8048,18.7992,0.956612,1.62537,12.13,9.70827,8.61587,1.8823,18.8166,18.8111,18.8033,12.5895,11.8409,9.34518,18.8015,18.8307,16.0763,12.0715,18.8252,1.88261,1.88037,18.8055,1.88153,13.5186,18.7992,1.8824,1.22347,18.8042,8.34256,9.97611,10.0458,1.88193,14.4783,1.88065,1.88038,9.70827,0.947291,1.02197,12.3323,1.88061,1.88187,18.806,1.23547,10.1587,1.88118,18.8151,1.20598,1.88298,0.968551,18.8109,18.8004,1.10703,9.59873,1.0811,1.8826,1.43811,12.9825,15.5928,10.5915,1.88287,11.0611,15.4027,8.61587,11.2438,1.34271,14.9019,1.88185,1.19523,0.831294,18.8184,18.806,18.7998,1.88225,9.21303,1.01854,1.88024,11.1223,9.9384,18.8198,15.3784,0.775193,1.88098,18.8213,13.8196,18.8211,1.18335,10.1296,17.9924,18.8103,17.4681,18.808,1.48882,1.88247,10.965,0.917567,1.8811,0.753715,10.9193,10.8644,18.8139,0.884731
125,102,5.05145,16.8563,18.8033,18.8208,11.1688,12.8192,18.802,14.9534,11.5729,16.0741,18.8014,1.88026,15.5358,18.8064,18.8023,18.83,18.8216,14.7077,11.0662,18.8015,18.8024,12.174,10.0168,11.4199,18.8015,18.8162,18.8038,12.8635,18.8054,9.27742,10.7249,1.30021,18.8005,18.802,18.81,18.8191,18.8065,18.799,18.816,18.8126,18.8126,12.2015,9.27923,11.0581,18.7991,14.0032,13.2974,11.7443,18.8007,15.9501,18.8086,14.1321,10.4483,18.8224,13.795,10.1438,18.8151,16.4429,9.10043,18.817,15.2245,10.2396,16.103,18.8016,10.544,18.8245,18.8176,18.8214,13.8393,15.9336,12.3599,18.8202,18.8047,10.8738,18.8113,9.35749,18.8316,18.8238,15.8311,18.8278,18.8062,13.2798,18.8101,12.6535,12.4156,17.7489,18.803,18.816,12.8536,16.9326,18.8238,12.489,14.8061,10.2457,18.8263,10.0265,9.51879,10.9761,11.0644,18.8173,12.5149,18.8175,18.8223,13.1505,18.8291,13.4924,9.3666,18.8144,16.5677,18.8213,18.8086,18.8219,18.8135,10.5088,9.28343,18.8011,18.7995,13.711,18.8122,8.04674,11.5552,12.1798,12.4421,18.8001,18.8062,15.2204,13.9641,18.8265,12.7089,15.2627,18.8153,18.8113,13.3836,18.8148,18.7993,18.802,15.6245,13.7792,18.8114,9.96644,18.8092,13.8384,11.6136,18.8164,9.28343,13.4179,11.9816,18.8094,18.8096,12.338,18.8105,9.91045,18.8048,14.2345,18.8093,18.81,14.6093,18.8078,18.8192,18.8074,11.1229,10.9761,18.8085,18.8022,15.3172,12.5324,9.11091,14.68,18.8104,11.0644,13.267,17.5791,11.2017,11.0706,18.8147,18.8144,18.8293,9.21492,18.8129,18.8067,18.7993,18.8112,18.8105,16.8788,18.816,18.8037,12.2306,18.8264,9.2004,10.8007,18.8234,17.696,12.943,18.8084,13.9576,12.1694,18.8201,18.8169,18.8214,9.24614,15.0084,18.8176,11.105,18.799,18.8088,11.4829,18.8035,15.4751,18.8167,11.3629
150,119,4.05674,9.92706,13.1367,18.8087,14.2691,1.55803,10.3764,1.88293,8.50934,18.799,18.8225,18.821,17.1213,11.6948,18.8269,1.88152,18.8195,1.47895,10.793,18.8145,18.8138,18.8008,18.8217,18.8076,18.8074,18.8214,18.8087,10.1,10.3209,9.80538,10.836,10.7854,18.8071,18.8139,18.8271,1.88147,18.8031,18.8227,18.8202,18.8263,1.06608,12.346,9.28793,18.8107,18.8211,11.9544,1.88079,1.43124,18.8102,14.0077,18.8247,1.88049,10.3076,1.88076,1.88301,18.8016,18.8021,18.8212,18.8007,15.6211,18.8255,15.3178,17.1332,12.5753,18.8218,12.267,18.8174,18.8113,13.8269,15.4083,11.484,18.8048,18.8058,11.5001,18.8143,18.8194,12.2108,18.7999,1.572,18.8135,10.6291,18.8143,18.8195,14.1409,18.8001,8.6172,18.8142,18.8041,1.88033,16.2649,18.8006,12.0384,1.5455,18.8012,18.8203,18.801,10.4358,18.8,18.8129,18.8135,12.6229,8.71298,18.8155,12.4316,18.8065,18.8058,14.0508,18.817,18.8235,18.8041,13.2997,18.8114,18.805,8.86372,9.28793,14.6228,18.8024,14.5608,18.81,18.8122,13.5472,11.3648,9.01876,1.88197,12.9712,13.5423,10.1694,18.8026,15.8515,9.73988,1.10459,18.8199,13.3067,18.8001,18.8025,1.88069,1.8809,1.12345,18.8021,18.8133,18.805,1.47495,18.8234,18.8248,9.28793,18.8227,10.9215,18.8013,18.8117,12.2249,18.805,10.1372,13.6793,9.13383,18.8164,18.8023,18.8133,10.9825,18.8112,18.8115,10.6586,18.8306,12.3339,18.8012,13.7194,14.5198,16.1868,11.0634,18.8307,18.8222,14.4097,18.8266,14.1127,15.6175,18.8144,18.8147,18.8076,9.28793,1.88123,18.81,18.8171,1.00842,18.8005,14.3442,1.2578,18.8042,17.0785,18.8263,18.8037,1.05604,18.8145,18.8052,14.6078,18.8004,11.1767,18.814,18.8229,1.88203,18.803,7.95175,11.2088,18.8007,13.7996,18.8069,18.8018,12.1472,18.8024,18.8062,18.8114,13.2761
175,140,2.07964,17.2547,18.8026,1.74575,18.7996,18.8006,18.822,18.8029,1.25854,16.3294,18.8013,18.8321,18.8234,18.8007,18.8003,18.8105,18.8007,18.8033,17.4229,14.1368,16.1156,18.8076,18.8013,18.8012,18.8131,18.8031,18.7995,9.15976,0.92346,18.8049,18.7998,9.90491,18.8047,0.982686,18.8172,18.8185,18.8009,18.8028,16.4914,18.8007,18.8007,12.0456,18.8023,14.5134,14.213,16.3061,1.32119,18.8066,18.8269,18.8178,18.802,16.2785,18.8075,18.8193,18.802,18.8047,18.7997,18.8033,18.8,16.2785,15.714,14.8549,18.8028,1.88019,18.7993,15.348,1.41771,18.8209,0.969993,15.789,18.8029,15.183,18.8088,18.8009,18.8041,16.5107,18.7991,18.811,17.3546,18.8068,18.8014,18.8175,18.8014,18.804,15.1311,18.8204,14.8414,18.7991,18.8005,18.8019,18.799,12.4475,18.8163,18.8229,18.802,18.8307,13.5935,18.8009,18.8107,1.88195,12.7925,18.8019,18.8027,8.27658,18.8038,18.8315,1.88165,18.8274,18.8029,18.8055,18.8005,18.8009,1.67862,16.9914,18.7995,15.9062,18.8018,18.8075,18.8036,18.8269,12.916,18.8033,18.817,18.8066,1.20551,16.6513,11.5089,18.8254,15.1475,18.8144,12.5187,15.2392,13.9404,18.8007,18.7991,18.7999,18.8222,16.2739,18.8085,16.5701,17.3475,18.7998,16.3481,18.8009,18.8117,18.8,18.8068,13.3637,18.8066,18.8222,18.8037,18.8075,18.8178,18.8008,18.8032,18.8266,1.64962,10.5634,18.7998,18.8082,15.2122,1.73582,18.8014,18.7995,14.3605,18.8123,1.58964,1.35825,18.8021,18.812,16.64,18.7992,18.8231,1.17002,18.8036,18.8111,18.8124,18.7995,18.8006,18.8144,18.7997,1.05702,18.8266,18.7991,18.8024,1.21393,18.8088,1.88013,18.8076,11.247,18.8007,18.7998,18.8061,16.6983,11.3247,18.8297,18.8142,14.213,18.8098,18.8037,14.9769,18.8007,18.8069,15.446,18.82,12.7212,18.8028,18.8003,18.8242,12.5362
200,111,2.49933,17.247,16.1447,18.803,18.8055,18.8099,18.8062,13.8837,18.8099,18.8089,12.4475,18.8025,16.7369,18.8007,15.1002,18.8109,18.809,18.8096,6.46825,16.6713,13.2238,12.7371,18.8096,18.8099,18.8184,18.7991,18.8067,9.01263,9.71378,18.8099,18.8141,16.0839,6.68694,12.7769,10.7357,18.8026,18.8146,18.8037,1.67861,18.8166,18.8069,9.28761,18.8099,15.3137,18.815,14.8867,18.8118,18.7998,12.679,18.8023,18.804,14.9004,11.8266,18.8039,18.8031,17.5586,12.3005,18.7996,16.9576,18.8092,18.8023,10.7926,17.2746,13.1668,18.8063,18.8038,12.5983,18.2381,18.8038,16.156,18.799,14.4346,18.8073,18.8099,18.8012,16.7227,18.804,18.8029,18.8074,18.8169,12.9618,18.8075,18.8007,18.8081,18.8133,1.69104,18.8166,18.804,18.8099,18.8099,15.1002,13.5506,14.0186,18.7992,11.4886,15.1013,18.811,16.0438,14.3663,1.61776,12.7891,9.48182,15.1002,8.14036,14.7572,12.8426,18.8061,11.2116,18.8023,18.8126,11.3388,18.8134,18.8204,18.8123,15.1002,16.0438,18.8078,18.8084,18.8036,1.28362,1.31512,12.4601,0.884883,18.8114,14.642,1.52497,18.8109,14.8132,18.8003,18.8007,12.679,14.9349,12.8308,18.7997,18.8008,15.2831,18.7996,8.35984,15.3298,10.797,18.8084,18.8039,18.8085,13.2566,18.8067,18.8107,18.8099,13.3623,18.8001,18.8151,18.8084,18.8035,0.966947,14.823,18.8105,15.9704,18.8061,10.6307,1.26832,14.8333,18.8075,1.75293,10.2663,1.76152,10.857,18.8101,18.8079,13.3669,18.8012,6.68694,18.8109,18.811,18.8109,18.8101,18.8163,18.8077,16.1176,18.8058,18.8022,16.8366,6.68694,0.977768,18.8095,0.893386,18.7997,12.0356,8.35984,18.8015,16.9715,0.932957,16.4973,18.8081,18.8181,18.8073,14.1486,18.8067,18.8014,13.9888,18.8178,18.8101,18.8181,18.8015,18.8078,16.8253,6.68694,8.8392,18.8099,18.8092,18.8067,12.4972
225,158,1.93255,18.8115,18.8019,1.88169,18.8156,18.8012,18.8149,18.8128,13.4522,15.162,18.8035,18.8171,18.8085,18.8024,10.2838,18.8149,18.8184,18.8149,18.8201,12.64,13.2517,18.8086,18.8149,18.8012,18.8082,18.8188,18.8079,18.8098,9.26253,18.8012,18.8116,18.8056,18.8025,12.0184,18.8013,18.82,18.8162,18.8114,13.7741,18.813,18.8131,9.8078,9.27678,13.6982,13.6035,13.615,18.8194,18.8023,18.8006,18.8025,18.8151,12.8329,18.8107,18.8118,18.8142,18.8167,18.8213,18.8106,18.8149,18.816,13.2956,18.8211,18.8017,18.8145,18.8074,18.8163,14.127,18.8028,18.815,13.9746,18.8184,18.8052,18.8004,18.8083,18.8078,14.9631,18.812,18.8094,18.8071,18.8058,18.8066,18.8185,18.8024,18.8098,14.5534,16.9223,15.5346,18.8115,18.8019,18.8012,18.8142,18.8024,18.8186,18.8001,16.8575,18.8298,18.8008,18.8157,18.8108,18.8043,12.1485,18.8029,12.9757,8.31625,18.8206,18.8108,8.87745,18.8077,18.8179,18.8035,18.8104,18.8182,18.8016,18.8094,18.8142,15.3418,18.8117,18.807,18.8097,13.0925,12.7868,18.8086,18.8141,18.7999,17.0986,18.8012,18.8188,18.8182,13.908,18.8029,18.8022,18.8146,12.1411,18.8002,18.8205,18.8164,18.8184,11.2893,18.8195,15.1605,18.8085,18.8025,18.8149,18.8196,6.40532,18.8047,18.8012,12.9216,18.8106,18.7995,13.636,18.8037,18.8065,1.88101,18.8149,18.8081,15.2375,11.4144,18.8197,18.8137,13.2924,15.2698,18.8051,18.8185,10.4997,18.8006,18.8032,13.6015,18.8096,18.8151,18.8142,18.8101,18.8142,18.8099,18.8115,18.8207,18.818,18.8012,18.8064,18.8202,18.8192,18.8021,18.8036,18.8221,18.8195,10.6569,18.8101,14.2014,18.8086,10.6155,16.9947,18.8144,18.8078,18.8096,18.8209,18.8181,18.8008,13.3692,18.805,18.8118,18.812,18.8014,18.8155,15.9756,18.8167,10.6062,18.8059,18.8146,18.8163,15.4612
250,154,1.84185,18.8236,18.8002,17.4361,18.821,18.823,18.8054,18.8115,11.1665,18.8214,18.8147,18.8009,18.8198,18.8018,18.8015,18.8113,18.8211,18.8063,18.8187,9.67776,12.6898,18.8182,18.8063,18.823,18.8069,18.8061,18.8231,18.8062,12.3363,18.823,18.8071,18.8218,18.812,8.88126,18.8189,18.8116,18.8159,18.8183,16.7381,18.8234,18.8221,10.7825,10.2712,13.7297,11.7852,11.2848,18.8132,18.8055,18.8034,18.8072,18.8014,12.8672,18.8197,18.8204,18.8055,18.8217,18.8086,18.8202,18.821,18.8185,14.9824,18.8145,18.8088,18.81,18.8237,18.8041,14.1441,18.8201,18.8021,10.8406,18.807,18.799,18.811,18.8127,18.8192,14.8458,18.8201,18.8088,18.802,18.8052,18.806,18.8061,18.8018,18.8214,14.0298,16.9368,15.3686,18.8201,18.8224,18.823,18.8055,18.8215,18.8197,18.811,16.8082,17.5329,18.8046,16.0744,18.818,18.8197,13.2767,18.8008,14.3082,9.76855,18.8158,18.8051,10.0293,18.8178,18.8168,18.8016,18.7992,18.8081,16.6232,18.8106,18.8055,15.0112,18.7999,18.8172,18.8199,10.4742,13.7632,18.8182,18.8002,18.8017,17.0798,18.8164,18.8014,18.8175,18.8,14.2514,18.8054,15.3932,12.8526,18.806,18.8081,18.812,18.8033,9.96148,18.8133,14.7062,18.8221,18.8215,18.8083,17.4837,18.4031,18.8059,18.823,12.9502,18.8077,18.8115,13.4175,18.804,18.8008,18.8073,18.7999,18.8129,15.2937,11.7442,18.8055,18.8039,17.8622,17.4908,18.7994,18.8028,10.63,18.8227,18.802,18.8032,18.8192,18.818,18.8055,17.4638,18.8055,18.8169,18.8004,18.8045,18.8012,18.823,18.8124,18.8151,18.8193,18.8264,18.8127,18.8125,18.8056,8.32743,18.8157,15.6369,18.8182,9.75274,18.8016,18.8097,18.818,18.805,18.8064,18.8134,18.8037,12.6023,18.8126,18.8127,18.8227,17.4833,18.8164,15.9691,18.8225,11.5151,18.8116,18.8087,18.8221,8.43343
