25,56,1.37642,0.135306
50,107,3.22217,0.266514
75,174,2.62437,0.590785
100,159,3.40042,0.507063
125,175,2.59194,0.610009
150,161,2.81889,0.569458
175,152,2.91954,0.545068
200,155,2.63753,0.624873
225,157,3.19987,0.526632
250,161,3.41582,0.518519
275,184,2.29538,0.637105
300,177,2.33648,0.635429
325,150,2.82398,0.481336
350,145,2.40871,0.513752
375,171,2.65334,0.55709
400,149,2.56402,0.543881
425,167,2.56084,0.605927
450,152,2.31794,0.566899
475,137,2.47791,0.494156
500,116,2.61935,0.489399
525,164,2.46622,0.580521
550,172,2.34438,0.633981
575,146,2.13995,0.513698
600,161,2.66167,0.541588
625,171,2.53887,0.63115
650,179,2.36928,0.608415
675,167,2.60578,0.61047
700,164,2.48501,0.600027
725,153,2.63825,0.516403
750,171,2.95725,0.553176
775,153,2.10001,0.576584
800,139,2.62471,0.517002
825,183,2.44903,0.548105
850,143,2.7472,0.461791
875,118,3.81244,0.397313
900,173,2.56383,0.557036
925,166,2.56299,0.586683
950,141,3.37454,0.492097
975,164,2.75875,0.52394
1000,160,2.3862,0.579815
