25,123,2.42218,0.295582
50,123,3.44171,0.430986
75,96,3.42161,0.289195
100,113,3.89708,0.336652
125,112,4.37306,0.277228
150,149,3.13614,0.416331
175,86,4.54212,0.21688
200,115,4.42369,0.281428
225,129,3.6599,0.411371
250,138,3.68175,0.314933
275,160,3.06989,0.463325
300,150,2.82081,0.465402
325,193,2.75014,0.409437
350,156,3.23456,0.507486
375,150,2.94113,0.456425
400,154,2.96545,0.521915
425,165,2.66669,0.501182
450,184,2.48951,0.61689
475,148,3.3469,0.447455
500,134,2.64678,0.413652
525,190,2.77796,0.555883
550,181,2.2115,0.641722
575,136,3.59407,0.466139
600,191,2.20288,0.658957
625,167,2.25803,0.626127
650,200,2.32124,0.577042
675,174,2.38563,0.540017
700,172,2.43474,0.609081
725,132,2.35483,0.426028
750,166,2.42363,0.610973
775,177,2.92186,0.540143
800,166,2.52687,0.619215
825,153,2.58113,0.491079
850,154,2.75591,0.446363
875,144,3.40615,0.461213
900,180,2.73723,0.548896
925,192,2.28662,0.596838
950,163,2.88528,0.530343
975,173,2.20122,0.468018
1000,184,2.42033,0.553575
