25,62,2.57392,0.155741
50,93,3.36281,0.323789
75,157,3.13522,0.540911
100,141,2.48739,0.560311
125,147,2.50873,0.514402
150,150,3.42445,0.46421
175,160,3.06448,0.475763
200,152,2.64367,0.586984
225,154,2.46355,0.559006
250,142,2.54642,0.566309
275,145,2.21198,0.557039
300,154,2.33118,0.478941
325,151,2.21638,0.525796
350,159,2.64599,0.581658
375,161,2.62767,0.579499
400,154,2.3449,0.549568
425,163,2.60736,0.614801
450,156,2.26767,0.556493
475,125,3.45569,0.412501
500,166,1.82618,0.572564
525,157,2.65235,0.603606
550,159,2.99605,0.539231
575,172,2.47643,0.59361
600,152,2.04111,0.616196
625,158,2.28488,0.631184
650,186,2.43386,0.616733
675,186,2.02299,0.686256
700,180,2.11611,0.6376
725,185,1.94448,0.591168
750,193,2.10167,0.611346
775,167,2.09956,0.644497
800,190,1.95846,0.662461
825,193,1.99644,0.669449
850,187,2.08688,0.66475
875,194,2.01151,0.633317
900,178,1.83416,0.711774
925,185,2.0422,0.722773
950,194,2.19751,0.616999
975,151,2.35562,0.594533
1000,150,1.56234,0.642697
