25,134,3.54754,0.361564
50,110,3.20162,0.427662
75,152,3.48365,0.384668
100,111,1.98592,0.43268
125,139,2.61383,0.458455
150,144,3.21765,0.499596
175,156,2.47096,0.567602
200,154,3.35755,0.46285
225,149,2.42138,0.567547
250,159,2.36639,0.613506
275,147,2.1092,0.491418
300,137,2.54731,0.513644
325,126,1.6625,0.47627
350,155,2.82529,0.582211
375,167,2.80874,0.514674
400,147,3.56562,0.451581
425,169,2.69861,0.589306
450,139,3.39343,0.466989
475,153,3.24139,0.505839
500,154,3.08118,0.541196
525,135,1.98957,0.527497
550,134,2.89474,0.545334
575,165,2.99149,0.540373
600,175,2.52553,0.543336
625,162,3.22972,0.525536
650,166,2.13103,0.635804
675,182,2.30575,0.683563
700,164,2.31108,0.659706
725,171,2.35189,0.667157
750,159,2.19604,0.680588
775,148,3.16684,0.536025
800,180,2.38512,0.589568
825,155,2.37322,0.523739
850,153,2.11519,0.580179
875,123,1.58201,0.486639
900,97,2.56527,0.400001
925,125,1.80249,0.43402
950,174,2.52736,0.585212
975,176,2.96672,0.523504
1000,162,2.35603,0.544659
