25,116,3.84037,0.151694
50,109,4.27935,0.356655
75,165,2.2392,0.485827
100,116,4.1016,0.346811
125,180,2.28272,0.492333
150,169,2.43743,0.612599
175,183,2.06497,0.629885
200,178,2.41598,0.658714
225,152,1.96327,0.625614
250,173,2.69658,0.547292
275,169,2.40565,0.582371
300,175,2.36577,0.643994
325,168,2.56264,0.631611
350,128,2.15387,0.492456
375,151,2.07099,0.615011
400,151,2.42446,0.619769
425,172,2.14146,0.606039
450,171,2.50285,0.581303
475,167,2.10012,0.612386
500,165,2.40207,0.607251
525,189,2.14397,0.648679
550,159,2.63054,0.589352
575,160,2.813,0.529878
600,166,2.28337,0.545481
625,187,2.42832,0.485281
650,170,2.22479,0.580668
675,173,2.36745,0.577978
700,170,2.081,0.623575
725,150,2.32792,0.57291
750,123,2.59238,0.486981
775,151,2.13727,0.515173
800,183,2.08999,0.624064
825,155,2.02017,0.598851
850,166,2.05924,0.600699
875,177,2.01515,0.588882
900,113,2.00854,0.435957
925,178,2.20674,0.543683
950,179,2.07883,0.615808
975,178,2.05576,0.629087
1000,166,2.16148,0.678035
