25,99,2.21863,0.201659
50,190,2.41046,0.353367
75,63,3.44132,0.213698
100,141,2.02973,0.504581
125,154,2.65712,0.609962
150,154,2.71056,0.597357
175,161,2.9126,0.5252
200,157,2.36361,0.630344
225,177,2.21294,0.641521
250,150,2.89864,0.553623
275,170,2.78587,0.554972
300,175,3.04581,0.568148
325,166,2.50009,0.558519
350,154,2.00243,0.570727
375,143,2.41094,0.526305
400,171,2.81444,0.516515
425,166,2.70586,0.569693
450,167,2.54632,0.577453
475,143,2.85254,0.459261
500,176,2.66865,0.606811
525,154,2.93354,0.448826
550,157,2.51813,0.594167
575,173,2.20269,0.634949
600,153,2.42667,0.582639
625,169,2.89891,0.486641
650,163,2.39382,0.619792
675,159,3.07053,0.536431
700,148,1.79584,0.546214
725,168,1.90749,0.643155
750,170,2.66915,0.651313
775,157,2.25863,0.610528
800,166,2.76745,0.60898
825,175,1.87612,0.666659
850,175,1.97513,0.626892
875,183,1.84744,0.7075
900,148,1.54577,0.610699
925,152,2.72553,0.573738
950,180,2.01808,0.638194
975,182,1.94972,0.679347
1000,171,2.21234,0.611398
