25,56,1.79843,0.133167
50,130,2.66427,0.35669
75,155,2.3763,0.29132
100,132,2.15405,0.516695
125,156,2.29957,0.603722
150,133,2.30059,0.496517
175,149,2.43896,0.50481
200,134,3.14532,0.477053
225,148,2.60168,0.596222
250,148,2.68775,0.571498
275,157,2.35454,0.626698
300,172,2.44479,0.617522
325,175,2.68791,0.631478
350,167,2.57182,0.584198
375,167,2.48841,0.612997
400,154,2.25774,0.580022
425,160,2.65031,0.6037
450,140,2.12088,0.499672
475,168,2.47443,0.557129
500,146,2.72333,0.436281
525,158,2.44964,0.585081
550,136,2.106,0.534994
575,170,2.7783,0.576897
600,140,2.79586,0.458846
625,166,2.80983,0.570885
650,157,3.44764,0.408521
675,156,2.7795,0.542699
700,161,2.60129,0.556603
725,137,1.91015,0.527257
750,132,2.1845,0.44563
775,166,2.78537,0.557617
800,142,2.81878,0.50958
825,152,2.94951,0.51811
850,155,2.60016,0.491473
875,158,3.06118,0.504204
900,169,2.4057,0.559026
925,167,2.48423,0.580757
950,148,2.63805,0.502339
975,151,2.81184,0.526372
1000,183,2.00408,0.638665
