25,80,0.773436,0.1438
50,142,3.71502,0.433595
75,145,3.3586,0.452685
100,124,2.85562,0.411611
125,59,3.70893,0.224262
150,130,3.35371,0.393271
175,112,3.23336,0.267956
200,136,2.53232,0.513832
225,180,2.48053,0.569684
250,147,3.4153,0.336389
275,159,3.03616,0.406462
300,144,2.61718,0.518723
325,172,2.44757,0.591001
350,179,2.04129,0.67283
375,158,2.72652,0.572729
400,150,2.0211,0.562481
425,171,2.05801,0.658423
450,166,2.32683,0.59867
475,166,2.71531,0.568647
500,175,2.49623,0.594654
525,148,1.75732,0.596721
550,158,2.41433,0.584607
575,180,2.56481,0.53933
600,141,2.79451,0.514748
625,187,2.37061,0.594791
650,145,2.32809,0.557037
675,139,2.26551,0.394643
700,154,2.00058,0.593747
725,151,1.99974,0.59146
750,162,1.88283,0.624083
775,162,2.46938,0.582782
800,159,1.7929,0.633533
825,153,2.92109,0.549201
850,172,2.43413,0.615972
875,159,2.04489,0.642526
900,144,2.33664,0.538417
925,146,2.80287,0.557531
950,179,2.83456,0.502093
975,143,2.89256,0.455783
1000,166,2.66152,0.556746
