25,95,3.89362,0.2606
50,129,3.90655,0.387549
75,140,3.01921,0.499576
100,162,2.65432,0.467342
125,164,3.21965,0.498726
150,153,3.2557,0.428141
175,159,2.88261,0.493104
200,102,2.82022,0.412982
225,159,2.51523,0.584323
250,147,3.23867,0.53511
275,170,2.81141,0.589609
300,127,2.51061,0.467308
325,144,2.68008,0.479947
350,172,2.49776,0.641742
375,187,1.94464,0.692312
400,190,1.93466,0.706525
425,166,2.50857,0.64515
450,166,2.51896,0.583783
475,150,2.45111,0.450171
500,159,3.05653,0.531723
525,150,2.41994,0.62653
550,162,2.75501,0.617093
575,177,2.13902,0.619569
600,171,2.40314,0.664574
625,180,2.18344,0.564799
650,165,2.58304,0.598263
675,147,2.40696,0.520242
700,143,2.678,0.497056
725,142,3.78526,0.374383
750,174,2.69267,0.602583
775,159,2.37032,0.635302
800,165,2.76647,0.618585
825,172,2.54682,0.592121
850,171,2.48423,0.604636
875,177,2.21894,0.669352
900,168,2.96611,0.563025
925,157,2.45109,0.601961
950,169,2.73927,0.576533
975,152,2.70791,0.547428
1000,156,3.36738,0.493352
