25,66,1.18615,0.24838
50,132,2.2766,0.354464
75,135,3.37633,0.418299
100,155,3.25179,0.419327
125,137,3.39381,0.40864
150,144,2.45631,0.581008
175,159,3.13904,0.564865
200,154,2.67302,0.568029
225,132,3.16219,0.466313
250,173,2.62927,0.590002
275,159,2.66022,0.536399
300,147,2.37649,0.505035
325,142,2.26108,0.550207
350,164,2.46203,0.504809
375,174,2.43454,0.629593
400,157,2.64663,0.585408
425,181,2.58691,0.627473
450,199,2.29846,0.643734
475,161,2.67911,0.571963
500,180,3.15802,0.521739
525,139,3.25011,0.478828
550,189,2.29382,0.622938
575,190,2.33677,0.591112
600,187,2.5148,0.496119
625,196,2.28189,0.628358
650,160,2.95798,0.525252
675,155,2.90177,0.480329
700,128,4.26242,0.355024
725,93,1.20191,0.415228
750,145,2.94599,0.550045
775,134,3.21461,0.498586
800,171,2.96058,0.507789
825,160,2.83972,0.496209
850,158,3.37209,0.50152
875,169,2.74329,0.555344
900,163,2.28337,0.546501
925,123,2.71625,0.413618
950,154,2.52552,0.594166
975,159,2.56578,0.576617
1000,123,1.96432,0.505526
