25,65,1.33353,0.268367
50,60,2.40503,0.204778
75,108,3.31512,0.420987
100,164,2.03209,0.418835
125,122,3.6822,0.399225
150,129,3.61432,0.32042
175,168,3.11444,0.501899
200,134,2.44631,0.502634
225,138,2.20267,0.484827
250,172,2.50908,0.542258
275,146,3.73208,0.41161
300,169,2.76992,0.465196
325,167,2.37991,0.553861
350,185,2.45871,0.582836
375,169,3.12019,0.517872
400,185,2.62903,0.512571
425,132,2.63581,0.460667
450,159,3.00451,0.509162
475,157,2.85499,0.509663
500,154,2.56291,0.57897
525,106,2.02275,0.395372
550,163,2.67305,0.607123
575,156,2.63031,0.574092
600,169,2.38459,0.637321
625,160,2.67251,0.598481
650,156,2.27507,0.627939
675,180,2.46513,0.645335
700,167,2.55243,0.624913
725,164,2.03747,0.506672
750,178,2.47483,0.627623
775,157,2.99133,0.429484
800,156,1.87389,0.525002
825,164,2.14741,0.587675
850,156,2.57351,0.521351
875,152,2.54156,0.489255
900,153,2.19173,0.604764
925,164,3.01331,0.512872
950,136,3.53089,0.457352
975,175,2.65923,0.606374
1000,166,2.84003,0.605067
