25,52,2.3005,0.111403
50,131,3.5078,0.299843
75,144,2.11123,0.534206
100,170,2.48736,0.584863
125,159,2.37134,0.58127
150,160,2.2518,0.632954
175,166,2.2067,0.603126
200,159,2.70552,0.587276
225,141,2.08444,0.551207
250,174,2.30125,0.634372
275,160,2.41837,0.499855
300,160,2.17739,0.554717
325,181,2.41565,0.612499
350,158,2.57347,0.560417
375,183,2.02554,0.636821
400,175,2.10057,0.646186
425,164,2.45534,0.582186
450,149,3.00656,0.530955
475,162,2.38458,0.541306
500,159,2.42113,0.564804
525,181,2.29189,0.598424
550,192,2.30704,0.622504
575,180,2.20441,0.614573
600,199,2.34444,0.601593
625,200,2.4877,0.556063
650,155,1.97962,0.533265
675,141,2.44583,0.320412
700,179,2.08774,0.597138
725,172,1.95277,0.547113
750,150,2.85281,0.508052
775,157,2.18757,0.558132
800,158,2.18778,0.456587
825,158,2.0237,0.502681
850,169,2.42967,0.420384
875,197,2.32841,0.62923
900,199,2.38435,0.605515
925,188,2.43084,0.662116
950,131,2.49235,0.418336
975,158,2.74818,0.571255
1000,150,2.30855,0.566584
