25,129,1.56459,0.4503
50,153,2.0644,0.510523
75,157,2.52202,0.513501
100,179,2.19884,0.573389
125,116,2.55571,0.37063
150,132,2.06604,0.490141
175,145,2.95656,0.505086
200,185,2.33958,0.558443
225,133,2.13328,0.432202
250,134,3.5657,0.429786
275,146,3.25518,0.341459
300,150,3.35521,0.444168
325,165,2.58699,0.526697
350,126,2.42805,0.468598
375,157,3.19751,0.460557
400,152,2.5715,0.534373
425,140,2.56681,0.510621
450,162,2.26787,0.567323
475,157,2.69881,0.497536
500,134,3.14082,0.485068
525,169,2.1563,0.652659
550,169,2.23075,0.611878
575,171,2.16123,0.627383
600,167,2.46087,0.616039
625,168,2.38585,0.640321
650,153,2.97355,0.503152
675,163,2.38869,0.619172
700,165,2.38559,0.62265
725,163,2.70975,0.563805
750,162,2.46495,0.578886
775,162,2.86926,0.527451
800,156,2.64348,0.525109
825,178,2.73348,0.545911
850,158,2.45896,0.631219
875,156,2.03648,0.609644
900,158,2.9999,0.532801
925,166,2.40577,0.579432
950,149,2.42883,0.622893
975,160,2.96751,0.5803
1000,152,2.46736,0.602884
