25,140,3.36383,0.160483
50,115,3.28686,0.292349
75,113,3.65534,0.368172
100,97,4.44863,0.240611
125,161,3.30538,0.454468
150,155,3.40558,0.460551
175,111,5.12768,0.228614
200,137,3.83088,0.368757
225,133,3.07127,0.419052
250,141,3.67158,0.442989
275,157,2.77263,0.550152
300,135,3.08237,0.463057
325,143,3.78354,0.428518
350,120,2.4923,0.398545
375,157,3.03652,0.469091
400,152,3.50812,0.473191
425,149,2.72384,0.494128
450,160,3.26254,0.482976
475,133,3.142,0.379865
500,158,2.93302,0.549747
525,105,2.45229,0.403954
550,143,2.61659,0.539991
575,178,2.1663,0.58857
600,127,3.72339,0.398079
625,133,3.49668,0.442701
650,176,3.13011,0.449634
675,154,3.02586,0.487287
700,142,2.95036,0.455024
725,122,3.21778,0.428653
750,154,3.08386,0.542427
775,169,2.46574,0.631624
800,171,2.63276,0.612316
825,158,3.5899,0.468292
850,167,2.47388,0.620429
875,147,1.70064,0.577737
900,162,2.42019,0.655274
925,165,2.67824,0.540858
950,163,2.61324,0.639043
975,172,2.40855,0.646752
1000,164,2.94426,0.582091
