25,64,0.670857,0.0669103
50,20,0.763739,0.0706603
75,70,4.77703,0.0499439
100,83,3.75511,0.220026
125,137,3.3781,0.361528
150,118,3.94204,0.288687
175,149,2.41894,0.520869
200,166,3.09556,0.442224
225,160,3.04105,0.437554
250,179,2.42566,0.601032
275,156,2.6204,0.563486
300,179,2.40634,0.63688
325,131,2.18433,0.485515
350,171,2.51231,0.591674
375,123,3.69387,0.361769
400,152,2.49693,0.487447
425,155,2.91485,0.525212
450,151,3.07306,0.526365
475,142,2.52257,0.510417
500,176,2.24099,0.449996
525,163,2.62965,0.595294
550,153,2.51337,0.592476
575,143,2.31764,0.57439
600,168,2.74139,0.578469
625,178,2.37322,0.550024
650,185,2.14535,0.639539
675,166,2.42627,0.650617
700,172,2.3461,0.604959
725,185,2.23939,0.676854
750,129,1.44645,0.544922
775,156,2.71418,0.525744
800,144,1.87433,0.550625
825,170,2.30815,0.512165
850,178,2.41876,0.628058
875,171,2.47849,0.624124
900,156,2.57506,0.603095
925,168,2.33474,0.653763
950,185,2.15195,0.640007
975,140,2.23796,0.559132
1000,198,2.02533,0.704092
