25,104,2.40295,0.352578
50,124,2.43728,0.402197
75,162,3.07562,0.505093
100,163,3.17928,0.471646
125,144,3.30384,0.462382
150,171,2.66765,0.622415
175,146,3.03944,0.474803
200,146,3.0681,0.466776
225,156,2.66874,0.420126
250,159,2.42825,0.503848
275,158,2.77207,0.430923
300,153,2.95535,0.45632
325,158,2.86341,0.603744
350,172,3.12792,0.512247
375,130,2.83272,0.468505
400,156,2.3937,0.521886
425,154,2.4342,0.533556
450,155,2.45635,0.586729
475,145,2.60664,0.579689
500,168,2.45134,0.591858
525,142,2.25629,0.535565
550,167,2.5392,0.598623
575,169,2.99675,0.56547
600,170,3.07032,0.480265
625,171,2.90968,0.556755
650,170,3.42909,0.481333
675,178,2.57169,0.606263
700,178,2.642,0.592982
725,149,2.76042,0.508978
750,167,3.13925,0.557096
775,166,2.65367,0.61646
800,152,2.29133,0.527582
825,158,2.43836,0.582962
850,151,2.5163,0.570501
875,154,2.31121,0.605378
900,181,2.31457,0.603832
925,145,2.75424,0.571413
950,171,2.89529,0.602756
975,166,2.96924,0.515767
1000,184,1.99435,0.547718
