25,120,3.85588,0.359905
50,75,3.96365,0.222949
75,119,4.4817,0.268333
100,103,4.67638,0.282647
125,113,3.79947,0.350724
150,130,3.78952,0.397053
175,165,2.82168,0.4211
200,155,2.88682,0.470468
225,154,3.03206,0.493203
250,173,2.6206,0.478134
275,172,2.85784,0.495225
300,178,2.69765,0.547569
325,198,2.97355,0.556401
350,148,3.14192,0.516503
375,172,2.98834,0.478515
400,169,2.54036,0.542124
425,186,2.37723,0.580603
450,131,3.0635,0.449576
475,185,2.96139,0.525102
500,176,2.44955,0.512692
525,150,2.79732,0.56737
550,184,2.63961,0.556423
575,153,2.90309,0.555561
600,174,2.5664,0.556695
625,165,2.83829,0.511128
650,154,2.97534,0.486507
675,148,2.96789,0.548304
700,182,2.65989,0.528338
725,167,2.51287,0.522449
750,153,2.91299,0.554693
775,148,3.53482,0.44591
800,109,3.32372,0.429634
825,150,3.94314,0.445382
850,133,4.43693,0.324243
875,157,3.06928,0.438828
900,129,4.52958,0.349442
925,127,2.33793,0.425332
950,144,3.10602,0.472558
975,138,4.03353,0.303801
1000,128,3.94371,0.322307
