25,85,3.74255,0.241116
50,58,5.77241,0.130919
75,139,3.70844,0.375603
100,117,4.30984,0.306141
125,137,4.36997,0.299421
150,138,3.45981,0.414237
175,176,2.11212,0.613423
200,172,2.47985,0.605148
225,169,3.37242,0.451941
250,166,2.69346,0.572123
275,175,2.20435,0.616207
300,161,2.14594,0.526044
325,163,2.53122,0.563076
350,179,2.214,0.622907
375,122,2.94252,0.517664
400,188,1.95177,0.659084
425,165,2.50485,0.566113
450,190,2.14145,0.594618
475,144,2.63031,0.484374
500,172,2.39604,0.658161
525,197,2.21408,0.653495
550,163,2.52131,0.613032
575,199,2.0106,0.681649
600,179,2.33897,0.582846
625,159,2.30566,0.535807
650,161,2.58607,0.520296
675,174,2.46466,0.619381
700,172,2.49695,0.509543
725,182,2.3579,0.635343
750,142,3.348,0.522523
775,179,2.52134,0.645734
800,189,2.52203,0.624093
825,185,2.26997,0.60563
850,156,2.85841,0.563878
875,165,2.57402,0.645877
900,178,2.30843,0.660436
925,158,2.75403,0.558198
950,149,2.90279,0.576805
975,174,2.4794,0.641331
1000,152,2.80485,0.566753
