25,119,2.62581,0.18109
50,89,2.2845,0.331263
75,144,3.23573,0.384976
100,190,2.24781,0.497874
125,198,2.11595,0.550207
150,142,2.30712,0.463283
175,168,2.43311,0.636048
200,186,2.18315,0.682634
225,183,2.51229,0.63352
250,185,2.23949,0.6925
275,150,2.80793,0.579969
300,162,2.17146,0.563722
325,170,3.08973,0.51781
350,163,2.70053,0.584332
375,174,2.61452,0.590266
400,163,2.77941,0.557266
425,154,2.46562,0.555913
450,145,2.02684,0.532543
475,179,2.24508,0.627585
500,149,2.765,0.550477
525,157,3.36685,0.501083
550,164,2.77402,0.521365
575,136,2.34851,0.552405
600,152,2.12536,0.575145
625,161,2.56983,0.588318
650,175,2.71458,0.584876
675,166,2.94961,0.553742
700,172,2.51654,0.609107
725,175,2.58249,0.588984
750,147,2.26794,0.585157
775,159,2.21472,0.618766
800,163,2.38849,0.582279
825,149,3.02849,0.521521
850,176,2.51693,0.591587
875,175,2.52788,0.594985
900,103,1.68671,0.376124
925,159,2.29728,0.562981
950,120,1.5415,0.47792
975,153,2.5858,0.554264
1000,168,2.73027,0.565674
