25,76,1.0341,0.312678
50,82,2.42872,0.296308
75,140,3.20849,0.378674
100,143,3.10774,0.429289
125,139,2.60979,0.543221
150,163,2.60735,0.471372
175,132,2.43791,0.516555
200,164,2.88462,0.590066
225,162,2.79942,0.602806
250,160,2.57259,0.584267
275,137,2.35016,0.549226
300,184,3.04311,0.516421
325,160,2.16367,0.612075
350,145,3.06038,0.509339
375,163,2.48621,0.572096
400,168,2.89826,0.588093
425,178,2.94555,0.588243
450,163,2.9189,0.597995
475,156,2.92556,0.593605
500,179,2.9518,0.576457
525,171,2.46711,0.674931
550,161,2.72828,0.554749
575,159,2.54668,0.637071
600,162,2.75205,0.617956
625,175,2.78338,0.638972
650,174,2.82734,0.609746
675,154,2.90896,0.544152
700,177,2.45135,0.62058
725,172,2.56743,0.631033
750,160,2.07818,0.534248
775,178,2.19183,0.612576
800,171,2.60108,0.617406
825,181,2.57757,0.625096
850,166,2.69543,0.532633
875,162,2.43655,0.57168
900,145,2.48028,0.545659
925,159,3.16468,0.545094
950,157,2.756,0.477409
975,147,2.69044,0.556466
1000,138,3.19716,0.4618
