25,31,0.772986,0.0644039
50,138,3.55568,0.290431
75,95,1.07748,0.195952
100,63,1.265,0.192009
125,107,4.2511,0.307707
150,143,3.57346,0.454442
175,93,3.11082,0.363267
200,136,3.22121,0.402791
225,161,3.28336,0.458216
250,79,3.68565,0.315022
275,109,3.92146,0.333151
300,158,3.16846,0.37899
325,141,3.08415,0.474847
350,142,3.20477,0.342714
375,130,3.88581,0.372108
400,147,3.81444,0.42592
425,139,2.98811,0.459336
450,157,2.91947,0.424125
475,165,2.97569,0.423324
500,165,2.66011,0.447895
525,161,2.90341,0.526068
550,135,3.79701,0.435125
575,147,2.29722,0.603735
600,167,2.777,0.547526
625,150,3.07216,0.493663
650,148,3.34262,0.335405
675,135,2.31299,0.47975
700,136,1.96466,0.491984
725,160,2.47393,0.542687
750,158,2.6007,0.546753
775,145,2.78285,0.507761
800,148,2.94649,0.52502
825,175,2.23792,0.639487
850,176,2.21227,0.6398
875,179,2.22615,0.647432
900,170,2.52562,0.617507
925,151,2.73548,0.50549
950,169,2.5696,0.540779
975,149,1.69309,0.540848
1000,169,2.4806,0.547149
