25,67,3.20963,0.135394
50,150,3.65553,0.35619
75,152,3.16302,0.499539
100,151,2.68512,0.542211
125,159,3.08448,0.537474
150,153,2.46354,0.602808
175,146,2.35362,0.413975
200,146,2.89994,0.533917
225,100,3.20742,0.344268
250,143,3.35144,0.459025
275,128,2.51799,0.423181
300,129,2.21123,0.434348
325,169,3.15382,0.471231
350,173,2.95291,0.497784
375,172,3.15921,0.471712
400,153,2.9794,0.497798
425,161,2.74611,0.564912
450,167,2.83056,0.595547
475,124,2.25004,0.429511
500,165,3.47541,0.513804
525,159,2.16227,0.536193
550,150,2.49253,0.53216
575,148,3.10829,0.478822
600,175,2.45525,0.614714
625,143,1.77188,0.568728
650,157,3.35178,0.429373
675,162,2.43389,0.546205
700,161,2.40114,0.553474
725,138,3.0488,0.528243
750,188,2.75951,0.571789
775,77,1.3503,0.322976
800,118,3.1189,0.429576
825,169,2.83589,0.541667
850,183,2.60945,0.589337
875,169,3.14841,0.573416
900,145,3.43166,0.469865
925,168,3.00693,0.549112
950,176,2.51782,0.568618
975,156,2.48023,0.595183
1000,133,3.1482,0.459507
