25,131,2.55254,0.167872
50,135,3.93708,0.289573
75,133,3.53266,0.430712
100,163,2.85861,0.550509
125,103,1.35297,0.405796
150,137,2.15456,0.573344
175,140,2.10372,0.539941
200,161,2.3158,0.61507
225,178,2.30523,0.471065
250,155,2.53262,0.466629
275,156,2.39529,0.533351
300,169,2.23976,0.664955
325,152,2.48372,0.624078
350,165,2.41067,0.598107
375,158,2.20548,0.546491
400,133,2.46677,0.515335
425,175,2.65535,0.570599
450,169,2.55052,0.550979
475,164,2.01659,0.549542
500,142,3.1178,0.532569
525,150,2.69286,0.549619
550,150,2.39375,0.604664
575,163,2.729,0.547883
600,145,2.48012,0.562645
625,164,2.69357,0.554713
650,114,3.10586,0.485554
675,137,2.82023,0.555275
700,178,2.64268,0.555248
725,145,2.40987,0.576638
750,158,2.62395,0.555801
775,131,3.28274,0.47195
800,173,2.49358,0.53556
825,151,2.51029,0.496837
850,168,2.71887,0.546567
875,140,2.36511,0.390083
900,137,2.99926,0.467441
925,168,2.424,0.553677
950,155,2.71617,0.544916
975,176,2.09573,0.564037
1000,115,2.11126,0.355916
