25,89,1.47719,0.176106
50,121,3.55436,0.364093
75,123,4.08493,0.322022
100,139,3.41594,0.465166
125,150,3.62185,0.482012
150,114,2.14794,0.435388
175,153,3.50739,0.493264
200,173,2.85362,0.55415
225,158,2.6778,0.625992
250,143,2.24652,0.472286
275,159,2.01874,0.642428
300,158,3.15231,0.483162
325,165,2.28301,0.656882
350,151,2.52363,0.490548
375,154,2.42912,0.612887
400,161,3.05204,0.556731
425,146,2.25897,0.593585
450,157,2.51103,0.594555
475,163,2.91504,0.55506
500,130,2.9821,0.383534
525,161,2.63015,0.520833
550,135,2.37327,0.589747
575,177,2.32333,0.628232
600,152,2.19229,0.613842
625,156,3.04187,0.537449
650,187,2.1854,0.624689
675,155,2.6206,0.597801
700,162,2.69558,0.601199
725,165,2.69246,0.610716
750,147,2.9173,0.536838
775,130,3.68489,0.428767
800,145,2.38911,0.541102
825,159,2.09165,0.643127
850,134,1.62139,0.56766
875,167,1.90903,0.542419
900,167,2.58493,0.607436
925,147,2.18261,0.590834
950,166,2.4323,0.637208
975,171,2.45197,0.591723
1000,170,2.29338,0.588566
