25,106,2.5623,0.316178
50,124,3.75371,0.364851
75,108,3.16187,0.289829
100,106,3.85891,0.359203
125,142,2.60401,0.506958
150,136,3.42688,0.436094
175,115,2.59317,0.384716
200,157,2.23722,0.528398
225,158,3.10682,0.533588
250,169,2.79849,0.590157
275,164,2.72363,0.527101
300,137,3.47451,0.465099
325,165,2.14665,0.504924
350,143,2.70288,0.483256
375,175,2.94867,0.53714
400,136,2.49642,0.48099
425,153,2.54954,0.583451
450,155,2.44382,0.576562
475,140,3.70582,0.44413
500,152,3.49641,0.432889
525,154,2.86309,0.530265
550,150,3.0159,0.399916
575,163,2.83365,0.497178
600,153,1.94203,0.578356
625,159,2.55576,0.576062
650,142,2.79941,0.505964
675,112,3.59679,0.415773
700,146,2.20811,0.568846
725,162,1.84513,0.582594
750,134,2.12801,0.442486
775,184,2.26818,0.623527
800,163,2.66862,0.58643
825,174,2.16084,0.610014
850,157,2.40086,0.54455
875,147,2.04151,0.572849
900,193,2.07847,0.621566
925,159,3.70956,0.400589
950,179,2.27018,0.614538
975,172,2.15507,0.593314
1000,191,2.31907,0.596614
