25,89,3.56249,0.307994
50,133,3.18824,0.439512
75,136,3.35751,0.390606
100,149,2.81793,0.334103
125,162,2.82695,0.576978
150,156,2.82783,0.498854
175,136,3.24041,0.46287
200,165,2.98734,0.519695
225,152,2.66467,0.549524
250,163,2.85369,0.466516
275,170,2.62303,0.557979
300,130,1.533,0.514193
325,158,3.23143,0.517199
350,117,1.26898,0.476124
375,144,3.17602,0.412769
400,150,2.55294,0.501193
425,162,3.21482,0.317996
450,154,2.53725,0.513932
475,154,2.05924,0.492001
500,151,2.44726,0.578697
525,126,1.82714,0.513318
550,122,2.50346,0.417126
575,171,2.44521,0.602952
600,158,2.59985,0.595736
625,158,2.508,0.610692
650,143,2.33457,0.56442
675,138,2.8047,0.537335
700,152,3.14973,0.489575
725,143,3.38195,0.437496
750,153,2.37064,0.584018
775,153,2.20561,0.60314
800,152,2.17131,0.578271
825,159,2.55664,0.588692
850,124,1.8294,0.446008
875,137,3.40933,0.373364
900,161,2.56948,0.563293
925,163,3.19188,0.503676
950,153,2.32163,0.555348
975,146,2.48172,0.496763
1000,158,2.75595,0.537741
