25,57,1.32896,0.163211
50,38,1.24345,0.149578
75,133,3.35415,0.350203
100,142,3.30762,0.407628
125,96,5.05841,0.190748
150,183,2.42876,0.612012
175,147,2.12667,0.473132
200,176,2.61768,0.581919
225,166,2.45066,0.500609
250,183,2.26873,0.619152
275,173,2.39572,0.600238
300,170,2.42714,0.535966
325,195,2.57442,0.5824
350,133,2.55219,0.49149
375,185,2.4292,0.625956
400,152,2.62603,0.585647
425,156,2.53511,0.586652
450,182,2.59163,0.553642
475,178,2.41065,0.585178
500,175,2.34703,0.638351
525,186,2.16779,0.583337
550,172,2.51469,0.61605
575,160,2.49401,0.572806
600,176,1.90304,0.535961
625,145,3.7264,0.450245
650,145,2.83709,0.532032
675,116,2.95883,0.424224
700,149,2.47149,0.566541
725,182,2.76987,0.53615
750,167,2.4787,0.473994
775,187,2.54966,0.58518
800,194,2.64698,0.536424
825,137,2.88788,0.522523
850,117,1.68879,0.396944
875,160,2.70674,0.576964
900,155,2.8564,0.528468
925,195,2.75545,0.592753
950,193,2.73098,0.590333
975,172,2.42766,0.607878
1000,201,2.73984,0.593275
