25,78,2.62543,0.289125
50,121,3.88458,0.376418
75,88,3.83626,0.285089
100,122,3.41787,0.26511
125,156,2.61496,0.497832
150,152,2.50594,0.51806
175,167,2.64624,0.535401
200,155,2.31157,0.519408
225,131,3.36675,0.47824
250,140,2.1363,0.524237
275,158,1.94793,0.571725
300,169,2.61962,0.587759
325,140,2.98341,0.504872
350,167,2.73908,0.567884
375,155,2.69509,0.578616
400,161,2.64313,0.55385
425,158,2.69026,0.477055
450,147,1.65045,0.529861
475,138,3.10888,0.501856
500,158,2.54972,0.446103
525,155,2.49503,0.484883
550,175,2.24894,0.549622
575,173,2.2643,0.583533
600,156,2.93852,0.465246
625,170,2.31172,0.49826
650,177,1.95814,0.559115
675,165,2.07464,0.393623
700,179,1.95924,0.600426
725,180,1.96312,0.547515
750,177,1.97027,0.548515
775,174,2.22152,0.485083
800,165,1.67216,0.467312
825,141,2.75896,0.476288
850,164,2.62413,0.449515
875,162,2.23353,0.429934
900,159,2.86791,0.525447
925,166,2.14802,0.498025
950,154,2.67561,0.534031
975,151,2.62739,0.54466
1000,181,1.90015,0.61864
