25,127,2.54943,0.233012
50,152,3.11125,0.456552
75,60,1.34075,0.185531
100,158,3.51851,0.478603
125,146,3.01461,0.467249
150,168,2.57357,0.637927
175,165,2.58083,0.625473
200,176,2.22411,0.633113
225,171,2.38973,0.585897
250,184,2.27846,0.636978
275,169,2.34768,0.636274
300,183,3.06814,0.54991
325,142,2.69195,0.523604
350,129,2.73862,0.496793
375,149,2.13199,0.52036
400,115,3.13169,0.452981
425,170,2.50159,0.5721
450,163,2.72368,0.590209
475,161,2.86639,0.5007
500,161,3.10303,0.518951
525,168,2.43997,0.641173
550,156,2.68888,0.553951
575,190,2.21551,0.590331
600,173,3.01174,0.580501
625,155,2.42714,0.604003
650,162,3.14741,0.440489
675,143,3.05867,0.492202
700,168,2.79964,0.607184
725,149,2.48841,0.536696
750,174,2.31076,0.641619
775,166,2.23694,0.616711
800,176,2.83173,0.601029
825,172,2.80223,0.583189
850,166,2.59492,0.58333
875,176,2.7122,0.587817
900,138,2.70394,0.52235
925,165,2.44678,0.629174
950,170,2.289,0.60998
975,176,2.86138,0.557526
1000,165,2.44273,0.654969
