25,113,2.68628,0.377604
50,108,1.52053,0.201181
75,129,3.28269,0.474925
100,171,3.17474,0.456197
125,175,2.36731,0.604236
150,157,2.5596,0.534121
175,188,2.37736,0.638183
200,147,3.58961,0.427941
225,148,2.45179,0.49044
250,163,2.79937,0.496112
275,168,2.51795,0.583655
300,160,2.75129,0.562269
325,151,2.71946,0.524092
350,146,2.90541,0.562722
375,146,3.27612,0.4921
400,134,3.10005,0.515861
425,163,2.51014,0.629406
450,173,2.14869,0.576898
475,164,2.61674,0.565113
500,102,1.79429,0.442352
525,164,1.9628,0.626776
550,129,3.48251,0.453355
575,175,2.57633,0.644448
600,150,2.67727,0.50786
625,157,2.28307,0.660938
650,147,2.99147,0.481245
675,190,1.90163,0.709864
700,191,1.89712,0.718251
725,172,2.54218,0.617705
750,193,2.06048,0.669908
775,169,2.48087,0.596576
800,162,2.26569,0.669537
825,188,2.05362,0.658028
850,187,2.25591,0.620228
875,188,2.04527,0.667111
900,175,2.09576,0.603463
925,181,2.19136,0.620915
950,173,2.50102,0.598648
975,174,1.99003,0.56351
1000,171,2.43876,0.580893
