25,84,2.7557,0.254459
50,49,2.73194,0.0999626
75,143,3.5392,0.37518
100,129,1.93631,0.44238
125,163,2.47313,0.565063
150,156,2.77534,0.55634
175,167,2.73515,0.543621
200,152,2.17073,0.592624
225,133,2.68365,0.532598
250,165,3.0117,0.50142
275,173,2.1556,0.578093
300,129,2.77855,0.483185
325,156,2.43742,0.611
350,136,3.32343,0.441483
375,150,2.27089,0.529424
400,144,2.37146,0.487018
425,168,2.57665,0.594658
450,153,2.57483,0.586413
475,159,2.50413,0.567298
500,136,2.54223,0.493815
525,174,2.6428,0.59661
550,159,2.88469,0.574405
575,174,2.21192,0.674728
600,164,2.89688,0.559703
625,167,2.50958,0.631402
650,149,2.91076,0.479529
675,176,2.54257,0.600971
700,172,2.94563,0.573484
725,162,2.1845,0.558256
750,165,2.40682,0.602151
775,180,2.52443,0.618807
800,169,2.50127,0.586769
825,156,2.87668,0.582307
850,188,2.53258,0.596321
875,188,2.28972,0.628954
900,157,2.54632,0.524652
925,167,2.25787,0.578476
950,186,2.20694,0.596821
975,166,2.80912,0.611303
1000,173,2.59912,0.529994
