25,116,3.22535,0.34836
50,77,4.73686,0.274319
75,147,3.56745,0.334519
100,184,2.43261,0.618863
125,187,2.21941,0.629078
150,116,2.34879,0.489567
175,186,2.41938,0.614455
200,192,2.59921,0.566779
225,153,2.32859,0.528089
250,186,2.22324,0.635588
275,162,2.69146,0.58504
300,169,2.40766,0.617704
325,167,2.39547,0.608606
350,160,2.23789,0.576661
375,178,2.53565,0.575817
400,163,2.74349,0.574294
425,164,2.52446,0.613794
450,183,2.30094,0.649197
475,181,2.43816,0.630243
500,188,2.36522,0.564562
525,187,2.42102,0.620572
550,189,2.4056,0.622795
575,179,2.3919,0.662624
600,146,2.17888,0.494277
625,176,2.62824,0.600344
650,156,2.2196,0.534589
675,164,3.24112,0.496016
700,145,2.70485,0.491217
725,183,2.49716,0.625563
750,176,2.25961,0.629003
775,151,2.33324,0.451433
800,142,3.62148,0.434639
825,170,2.69235,0.628122
850,147,3.29263,0.445483
875,165,2.61309,0.588514
900,137,2.34233,0.537421
925,144,2.89294,0.452288
950,164,2.97364,0.540145
975,173,2.10491,0.633461
1000,142,2.59465,0.532109
