25,193,2.0912,0.37669
50,144,2.16129,0.389296
75,165,2.45579,0.632562
100,170,1.81312,0.533734
125,171,2.72753,0.576161
150,180,2.18863,0.544968
175,158,2.81457,0.604313
200,121,2.65856,0.411382
225,131,3.9656,0.423201
250,139,3.05663,0.489759
275,174,2.01423,0.695783
300,164,2.72607,0.551443
325,149,2.77413,0.551175
350,171,3.10418,0.533793
375,138,3.84053,0.433531
400,152,2.99912,0.5273
425,114,1.95241,0.335752
450,145,2.54207,0.523238
475,149,2.59336,0.608301
500,159,2.65667,0.589956
525,161,2.59668,0.553368
550,160,2.55256,0.612448
575,189,2.1102,0.655914
600,185,2.51341,0.62118
625,155,2.9598,0.565274
650,154,2.63563,0.602398
675,158,3.03885,0.500804
700,158,2.18323,0.644639
725,157,2.88347,0.560638
750,147,2.95599,0.497643
775,137,2.41959,0.503636
800,155,2.4292,0.554041
825,167,2.21037,0.534322
850,172,2.24612,0.631564
875,189,2.29,0.635382
900,164,2.35267,0.593905
925,187,1.98258,0.674799
950,161,3.05892,0.498839
975,185,2.14011,0.611956
1000,192,2.36666,0.567786
