25,133,2.08694,0.207514
50,129,3.98516,0.248091
75,86,3.25816,0.167261
100,156,2.52548,0.425824
125,151,2.62571,0.615357
150,176,2.61303,0.58661
175,141,2.43669,0.513051
200,149,3.29944,0.510152
225,170,2.42817,0.642643
250,154,2.96078,0.513006
275,165,3.00628,0.530763
300,154,3.24053,0.476782
325,151,3.14102,0.495619
350,157,2.80592,0.429925
375,152,2.7241,0.482267
400,161,2.38241,0.606056
425,152,2.60851,0.569205
450,163,2.73565,0.470082
475,160,2.42823,0.631626
500,153,2.68744,0.583369
525,180,2.78952,0.549588
550,153,2.69292,0.564632
575,149,3.11641,0.502851
600,153,2.69783,0.548673
625,125,2.04062,0.435036
650,160,2.47727,0.638051
675,165,2.62939,0.60788
700,136,2.59392,0.528102
725,178,2.74968,0.614307
750,157,3.16112,0.496014
775,161,2.58651,0.516277
800,163,2.58669,0.507696
825,159,2.72697,0.558116
850,182,2.74697,0.576056
875,159,2.6931,0.586921
900,186,2.50171,0.567101
925,169,2.59251,0.612004
950,161,2.95299,0.539341
975,160,2.55126,0.626198
1000,156,2.85911,0.538836
