25,145,3.05304,0.449781
50,138,2.05119,0.50217
75,118,2.63033,0.380221
100,139,3.62287,0.356108
125,137,2.8997,0.421679
150,158,2.66405,0.603306
175,149,2.8225,0.581943
200,157,2.8434,0.55333
225,122,4.0686,0.402124
250,159,3.0437,0.49135
275,147,2.30045,0.440455
300,148,2.79155,0.560404
325,170,2.50822,0.622653
350,129,1.84046,0.496125
375,154,2.23748,0.562716
400,171,2.21891,0.571197
425,164,2.21635,0.606217
450,177,1.9844,0.506516
475,189,2.07827,0.442241
500,148,2.50303,0.533137
525,159,2.1234,0.551662
550,162,2.34301,0.587386
575,149,2.91742,0.511119
600,167,2.24994,0.564258
625,146,2.90931,0.5486
650,168,2.49303,0.520917
675,177,2.51135,0.587377
700,184,2.26093,0.612284
725,154,2.87765,0.583173
750,168,2.83591,0.567954
775,174,3.19482,0.465309
800,175,1.9635,0.563834
825,175,2.46329,0.569434
850,175,1.84659,0.57289
875,185,2.0604,0.585986
900,172,2.01928,0.61567
925,167,2.07677,0.56504
950,174,2.22994,0.600571
975,171,2.37458,0.588404
1000,173,2.17134,0.603438
