25,127,1.37693,0.526871
50,135,3.11553,0.349117
75,149,1.77632,0.425654
100,121,2.25283,0.407018
125,146,1.77695,0.599461
150,188,2.48695,0.558697
175,188,2.5369,0.555558
200,177,2.62347,0.585386
225,141,3.54425,0.440009
250,165,3.16571,0.48385
275,119,2.47475,0.435795
300,133,2.18229,0.511812
325,140,2.34656,0.499731
350,176,2.56464,0.615032
375,163,2.62209,0.543746
400,133,3.09861,0.456871
425,163,2.61763,0.604272
450,128,3.56436,0.338725
475,147,2.12987,0.589724
500,139,2.82708,0.427218
525,177,2.80832,0.509279
550,90,3.09445,0.30945
575,172,2.5398,0.539104
600,152,2.14211,0.518847
625,179,2.37411,0.623619
650,157,2.08754,0.546871
675,165,2.61987,0.547336
700,126,2.07845,0.462435
725,170,2.81471,0.575031
750,157,2.99771,0.509609
775,140,2.16615,0.528129
800,161,2.76166,0.526285
825,121,1.77686,0.493492
850,164,2.52379,0.551932
875,146,1.74251,0.622398
900,165,1.73115,0.547782
925,169,2.13629,0.585269
950,163,2.1822,0.620659
975,156,2.77817,0.556288
1000,171,1.69724,0.642736
