25,50,2.86039,0.127363
50,158,2.63555,0.613718
75,191,2.31709,0.584669
100,131,1.48203,0.563123
125,170,2.20214,0.50304
150,151,2.81301,0.556995
175,163,2.7057,0.583472
200,183,2.48216,0.576002
225,190,2.59283,0.608465
250,175,2.47195,0.552747
275,160,2.96638,0.433609
300,185,2.69918,0.466214
325,203,2.70313,0.509386
350,133,2.85843,0.393584
375,158,3.46281,0.470526
400,188,2.33816,0.604117
425,140,3.13496,0.455753
450,182,2.67978,0.573226
475,154,2.81698,0.530194
500,160,2.61542,0.532774
525,169,2.43051,0.556992
550,173,2.4547,0.551882
575,144,2.73533,0.539438
600,158,2.52238,0.578084
625,171,2.61458,0.586599
650,168,2.65429,0.560331
675,169,2.49018,0.613428
700,167,2.50285,0.623476
725,163,2.33611,0.641108
750,153,2.53063,0.347443
775,190,2.18469,0.612888
800,182,2.12644,0.602351
825,191,2.23003,0.612009
850,163,2.59427,0.514524
875,178,2.15897,0.562846
900,151,2.40893,0.600656
925,169,2.37249,0.630477
950,116,2.81722,0.487191
975,167,2.01378,0.645702
1000,187,2.31686,0.581444
