25,157,2.77853,0.477682
50,114,2.65215,0.42908
75,141,2.21379,0.56263
100,146,1.89777,0.617565
125,181,2.14804,0.654375
150,185,2.15093,0.589751
175,186,2.19486,0.632069
200,184,2.10547,0.661857
225,167,2.4872,0.587885
250,157,2.73453,0.561561
275,173,2.34115,0.609644
300,180,2.11374,0.631713
325,183,2.10902,0.559729
350,192,2.31167,0.545643
375,181,2.27982,0.625513
400,185,2.10372,0.607475
425,174,2.2123,0.57825
450,164,2.3396,0.573096
475,166,2.48136,0.659385
500,183,2.13373,0.636805
525,183,1.87256,0.612549
550,180,1.8949,0.6173
575,187,1.9478,0.632062
600,183,2.23973,0.644508
625,180,1.91543,0.657778
650,179,2.28679,0.66508
675,179,1.91299,0.695084
700,178,2.35657,0.625463
725,177,2.04453,0.627175
750,182,2.31412,0.566404
775,164,2.51226,0.527927
800,188,2.13016,0.588043
825,175,2.08976,0.561805
850,185,1.86606,0.725972
875,181,1.86452,0.675166
900,189,2.16518,0.600159
925,185,2.20893,0.693485
950,173,2.35804,0.597868
975,180,2.09741,0.544182
1000,186,2.07696,0.646745
