25,44,4.82612,0.135984
50,138,3.5572,0.372116
75,158,2.37621,0.493523
100,143,2.50745,0.386473
125,118,3.24481,0.459429
150,180,2.2942,0.644332
175,176,2.52193,0.493022
200,159,2.44821,0.558057
225,174,2.62872,0.568304
250,163,2.34532,0.526241
275,167,2.51207,0.570637
300,173,1.90597,0.584861
325,174,2.25962,0.627501
350,169,2.54828,0.631955
375,174,2.27808,0.447431
400,180,2.41562,0.588942
425,193,2.11386,0.581571
450,174,2.60965,0.539936
475,178,2.31112,0.592676
500,168,2.42712,0.582997
525,168,2.14621,0.61758
550,146,2.16732,0.556264
575,166,2.11256,0.633199
600,125,2.21402,0.389462
625,163,2.57012,0.490476
650,174,2.21025,0.608911
675,132,1.90703,0.428897
700,178,2.38487,0.594107
725,180,2.78978,0.535754
750,157,2.83969,0.552199
775,181,2.25098,0.576428
800,153,2.34438,0.510739
825,184,2.27754,0.59033
850,167,2.63917,0.60586
875,179,2.18813,0.656943
900,181,2.24551,0.590487
925,175,2.29024,0.462337
950,172,1.91941,0.639356
975,170,1.89565,0.631031
1000,182,2.30083,0.648046
